[2025-10-01 22:47:16] INFO     : Linked issue found
[2025-10-01 22:47:17] INFO     : Repository does not exist yet, cloning...
[2025-10-01 22:47:17] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 22:47:19] SUCCESS  : Cloning successful
[2025-10-01 22:47:19] MARKER   : Checking Docker image...
[2025-10-01 22:47:19] MARKER   : Image not found. Building image...
[2025-10-01 22:47:19] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 22:53:31] SUCCESS  : Docker image 'image_mozilla__neqo-1564:latest' built successfully
[2025-10-01 22:53:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 22:53:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:53:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1564_20251001_224715/i1_gpt-4o/prompt.txt
[2025-10-01 22:53:31] INFO     : Querying LLM...
[2025-10-01 22:53:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:53:36] SUCCESS  : LLM response received
[2025-10-01 22:53:36] MARKER   : File neqo-client/src/main.rs exists in commit 64fb41f47cbbbb1101484dcd37533c7b295fa659
[2025-10-01 22:53:36] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 22:53:36] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:53:36] MARKER   : Creating container...
[2025-10-01 22:53:37] MARKER   : Container 33802e50fa9c started
[2025-10-01 22:53:37] MARKER   : File /tmp/tmpqeml7zw_ added to container successfully
[2025-10-01 22:53:37] MARKER   : [+] Applying patch
[2025-10-01 22:53:37] INFO     : [+] Patch applied successfully.
[2025-10-01 22:53:37] MARKER   : Tests to run: test_stream_close_send_on_download
[2025-10-01 22:54:32] INFO     : [+] Test result: False
[2025-10-01 22:54:46] INFO     : [*] Container stopped and removed.
[2025-10-01 22:54:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:54:46] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 22:54:46] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:54:46] MARKER   : Creating container...
[2025-10-01 22:54:52] MARKER   : Container ec407541fc4d started
[2025-10-01 22:54:52] MARKER   : [+] Applying golden code patch
[2025-10-01 22:54:52] MARKER   : File /tmp/tmped3yl3_l added to container successfully
[2025-10-01 22:54:52] MARKER   : [+] Applying patch
[2025-10-01 22:54:52] INFO     : [+] Patch applied successfully.
[2025-10-01 22:54:52] MARKER   : Tests to run: test_stream_close_send_on_download
[2025-10-01 22:55:54] INFO     : [+] Test result: False
[2025-10-01 22:56:08] INFO     : [*] Container stopped and removed.
[2025-10-01 22:56:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:56:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:56:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 22:56:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:56:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 22:56:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:56:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1564_20251001_224715/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 22:56:08] INFO     : Querying LLM...
[2025-10-01 22:56:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:56:08] SUCCESS  : LLM response received
[2025-10-01 22:56:08] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-01 22:56:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:56:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 22:56:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:56:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1564_20251001_224715/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 22:56:08] INFO     : Querying LLM...
[2025-10-01 22:56:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:56:10] SUCCESS  : LLM response received
[2025-10-01 22:56:10] INFO     : Model determined no test is needed.
[2025-10-01 22:56:10] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 22:56:10] INFO     : Model did not return a test, skipping...
[2025-10-01 22:56:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 22:56:11] SUCCESS  : Removed Docker image image_mozilla__neqo-1564:latest
[2025-10-01 22:56:11] INFO     : Teardown completed
