[2025-10-24 22:25:13] MARKER   : Checking for linked Bugzilla issues in PR #1120
[2025-10-24 22:25:14] INFO     : Linked issue found
[2025-10-24 22:25:18] INFO     : Repository does not exist yet, cloning...
[2025-10-24 22:25:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 22:25:52] SUCCESS  : Cloning successful
[2025-10-24 22:25:52] MARKER   : Checking Docker image...
[2025-10-24 22:25:52] MARKER   : Image not found. Building image...
[2025-10-24 22:25:52] MARKER   : Using standard Dockerfile for glean
[2025-10-24 22:29:43] SUCCESS  : Docker image 'image_mozilla__glean-1120:latest' built successfully
[2025-10-24 22:29:43] MARKER   : =============== Test Generation Started ==============
[2025-10-24 22:29:43] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 22:29:43] MARKER   : Current LLM call 1
[2025-10-24 22:29:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20251024_222513/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 22:29:43] INFO     : Querying LLM...
[2025-10-24 22:29:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 22:29:48] SUCCESS  : LLM response received
[2025-10-24 22:29:48] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 22:29:48] MARKER   : Creating container for linter...
[2025-10-24 22:29:50] MARKER   : Container 567f08cba853 started
[2025-10-24 22:29:50] MARKER   : [+] Applying golden code patch
[2025-10-24 22:29:50] MARKER   : File /tmp/tmpfv4odcfd added to container successfully
[2025-10-24 22:29:50] MARKER   : [+] Applying patch
[2025-10-24 22:29:50] INFO     : [+] Patch applied successfully.
[2025-10-24 22:29:50] MARKER   : Running linter
[2025-10-24 22:30:04] INFO     : [+] Linter result: True
[2025-10-24 22:30:15] INFO     : [*] Container stopped and removed.
[2025-10-24 22:30:15] MARKER   : File glean-core/src/upload/mod.rs exists in commit 73012cbb4792f17973e2821a6b6504d895a18fdc
[2025-10-24 22:30:16] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 22:30:16] MARKER   : Running test in pre-PR codebase...
[2025-10-24 22:30:16] MARKER   : Creating container...
[2025-10-24 22:30:20] MARKER   : Container c7c220404c65 started
[2025-10-24 22:30:20] MARKER   : File /tmp/tmp8nurmgf0 added to container successfully
