[2025-09-30 22:20:11] INFO     : Linked issue found
[2025-09-30 22:20:14] INFO     : Repository does not exist yet, cloning...
[2025-09-30 22:20:14] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 22:20:15] SUCCESS  : Cloning successful
[2025-09-30 22:20:15] MARKER   : Checking Docker image...
[2025-09-30 22:20:15] MARKER   : Image not found. Building image...
[2025-09-30 22:20:15] INFO     : Using old Dockerfile for grcov
[2025-09-30 22:21:33] SUCCESS  : Docker image 'image_mozilla__grcov-200:latest' built successfully
[2025-09-30 22:21:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 22:21:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:21:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20250930_222010/i1_gpt-4o/prompt.txt
[2025-09-30 22:21:33] INFO     : Querying LLM...
[2025-09-30 22:21:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:21:34] SUCCESS  : LLM response received
[2025-09-30 22:21:34] INFO     : Model determined no test is needed.
[2025-09-30 22:21:34] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 22:21:34] INFO     : Model did not return a test, skipping...
[2025-09-30 22:21:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 22:21:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 22:21:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 22:21:34] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:21:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20250930_222010/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 22:21:34] INFO     : Querying LLM...
[2025-09-30 22:21:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:21:35] SUCCESS  : LLM response received
[2025-09-30 22:21:35] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-09-30 22:21:35] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 22:21:35] MARKER   : Running test in pre-PR codebase...
[2025-09-30 22:21:35] MARKER   : Creating container...
[2025-09-30 22:21:36] MARKER   : Container d862060dcdf8 started
[2025-09-30 22:21:36] MARKER   : File /tmp/tmp1wopgdqt added to container successfully
[2025-09-30 22:21:36] MARKER   : [+] Applying patch
[2025-09-30 22:21:36] INFO     : [+] Patch applied successfully.
[2025-09-30 22:21:36] MARKER   : Tests to run: test_global_allocator
[2025-09-30 22:25:14] INFO     : [+] Test result: False
[2025-09-30 22:25:26] INFO     : [*] Container stopped and removed.
[2025-09-30 22:25:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:25:26] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 22:25:26] MARKER   : Running test in post-PR codebase...
[2025-09-30 22:25:26] MARKER   : Creating container...
[2025-09-30 22:25:28] MARKER   : Container 3cda68f10303 started
[2025-09-30 22:25:28] MARKER   : [+] Applying golden code patch
[2025-09-30 22:25:28] MARKER   : File /tmp/tmptj02g0f5 added to container successfully
[2025-09-30 22:25:28] MARKER   : [+] Applying patch
[2025-09-30 22:25:28] INFO     : [+] Patch applied successfully.
[2025-09-30 22:25:28] MARKER   : Tests to run: test_global_allocator
[2025-09-30 22:29:09] INFO     : [+] Test result: False
[2025-09-30 22:29:21] INFO     : [*] Container stopped and removed.
[2025-09-30 22:29:21] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:29:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:29:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 22:29:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 22:29:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 22:29:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:29:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20250930_222010/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 22:29:21] INFO     : Querying LLM...
[2025-09-30 22:29:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:29:37] SUCCESS  : LLM response received
[2025-09-30 22:29:37] INFO     : Model determined no test is needed.
[2025-09-30 22:29:37] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 22:29:37] INFO     : Model did not return a test, skipping...
[2025-09-30 22:29:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 22:29:37] SUCCESS  : Removed Docker image image_mozilla__grcov-200:latest
[2025-09-30 22:29:37] INFO     : Teardown completed
