[2025-10-30 21:04:44] INFO     : Linked issue found
[2025-10-30 21:04:48] INFO     : Repository does not exist yet, cloning...
[2025-10-30 21:04:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-30 21:04:51] SUCCESS  : Cloning successful
[2025-10-30 21:04:51] MARKER   : Checking Docker image...
[2025-10-30 21:04:51] MARKER   : Image not found. Building image...
[2025-10-30 21:04:51] INFO     : Using old Dockerfile for grcov
[2025-10-30 21:05:13] SUCCESS  : Docker image 'image_mozilla__grcov-110:latest' built successfully
[2025-10-30 21:05:13] MARKER   : =============== Test Generation Started ==============
[2025-10-30 21:05:13] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 21:05:13] MARKER   : Current LLM call 1
[2025-10-30 21:05:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 21:05:13] INFO     : Querying LLM...
[2025-10-30 21:05:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:05:33] SUCCESS  : LLM response received
[2025-10-30 21:05:33] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 21:05:33] MARKER   : Creating container for linter...
[2025-10-30 21:05:35] MARKER   : Container 24bc9376dac5 started
[2025-10-30 21:05:35] MARKER   : [+] Applying golden code patch
[2025-10-30 21:05:35] MARKER   : File /tmp/tmpdewc_rho added to container successfully
[2025-10-30 21:05:35] MARKER   : [+] Applying patch
[2025-10-30 21:05:35] INFO     : [+] Patch applied successfully.
[2025-10-30 21:05:35] MARKER   : Running linter
[2025-10-30 21:12:09] INFO     : [+] Linter result: True
[2025-10-30 21:12:20] INFO     : [*] Container stopped and removed.
[2025-10-30 21:12:20] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 21:12:20] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 21:12:20] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:12:20] MARKER   : Creating container...
[2025-10-30 21:12:24] MARKER   : Container b38bb3d7571e started
[2025-10-30 21:12:24] MARKER   : File /tmp/tmpae3zxun3 added to container successfully
[2025-10-30 21:12:24] MARKER   : [+] Applying patch
[2025-10-30 21:12:24] INFO     : [+] Patch applied successfully.
[2025-10-30 21:12:24] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 21:19:10] INFO     : [+] Test result: False
[2025-10-30 21:19:22] INFO     : [*] Container stopped and removed.
[2025-10-30 21:19:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 21:19:22] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 21:19:22] MARKER   : Running test in post-PR codebase...
[2025-10-30 21:19:22] MARKER   : Creating container...
[2025-10-30 21:19:23] MARKER   : Container c5db137745ea started
[2025-10-30 21:19:23] MARKER   : [+] Applying golden code patch
[2025-10-30 21:19:23] MARKER   : File /tmp/tmp8mwa0l_1 added to container successfully
[2025-10-30 21:19:23] MARKER   : [+] Applying patch
[2025-10-30 21:19:23] INFO     : [+] Patch applied successfully.
[2025-10-30 21:19:23] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 21:26:06] INFO     : [+] Test result: False
[2025-10-30 21:26:18] INFO     : [*] Container stopped and removed.
[2025-10-30 21:26:18] INFO     : No Fail-to-Pass test generated
[2025-10-30 21:26:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 21:26:18] MARKER   : Current LLM call 2
[2025-10-30 21:26:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 21:26:18] INFO     : Querying LLM...
[2025-10-30 21:26:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 21:26:38] SUCCESS  : LLM response received
[2025-10-30 21:26:38] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 21:26:38] MARKER   : Creating container for linter...
[2025-10-30 21:26:39] MARKER   : Container f465662976c2 started
[2025-10-30 21:26:39] MARKER   : [+] Applying golden code patch
[2025-10-30 21:26:39] MARKER   : File /tmp/tmpii4wbguy added to container successfully
[2025-10-30 21:26:39] MARKER   : [+] Applying patch
[2025-10-30 21:26:39] INFO     : [+] Patch applied successfully.
[2025-10-30 21:26:39] MARKER   : Running linter
[2025-10-30 21:33:08] INFO     : [+] Linter result: True
[2025-10-30 21:33:19] INFO     : [*] Container stopped and removed.
[2025-10-30 21:33:19] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-30 21:33:19] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 21:33:19] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:33:19] MARKER   : Creating container...
[2025-10-30 21:33:20] MARKER   : Container 5c28d8136062 started
[2025-10-30 21:33:20] MARKER   : File /tmp/tmpmb4kggpl added to container successfully
[2025-10-30 21:33:20] MARKER   : [+] Applying patch
[2025-10-30 21:33:20] INFO     : [+] Patch applied successfully.
[2025-10-30 21:33:20] MARKER   : Tests to run: test_zip_producer_llvm_buffers
[2025-10-30 21:39:59] INFO     : [+] Test result: False
[2025-10-30 21:40:11] INFO     : [*] Container stopped and removed.
[2025-10-30 21:40:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 21:40:11] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 21:40:11] MARKER   : Running test in post-PR codebase...
[2025-10-30 21:40:11] MARKER   : Creating container...
[2025-10-30 21:40:13] MARKER   : Container a10ded2b895f started
[2025-10-30 21:40:13] MARKER   : [+] Applying golden code patch
[2025-10-30 21:40:13] MARKER   : File /tmp/tmpjj3k3po9 added to container successfully
