[2025-10-25 17:57:03] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-10-25 17:57:03] INFO     : Linked issue found
[2025-10-25 17:57:06] INFO     : Repository does not exist yet, cloning...
[2025-10-25 17:57:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 17:57:40] SUCCESS  : Cloning successful
[2025-10-25 17:57:40] MARKER   : Checking Docker image...
[2025-10-25 17:57:40] MARKER   : Image not found. Building image...
[2025-10-25 17:57:40] MARKER   : Using standard Dockerfile for glean
[2025-10-25 18:00:42] SUCCESS  : Docker image 'image_mozilla__glean-1457:latest' built successfully
[2025-10-25 18:00:42] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:00:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 18:00:42] MARKER   : Current LLM call 1
[2025-10-25 18:00:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 18:00:42] INFO     : Querying LLM...
[2025-10-25 18:00:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:00:45] SUCCESS  : LLM response received
[2025-10-25 18:00:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:00:45] MARKER   : Creating container for linter...
[2025-10-25 18:00:46] MARKER   : Container a701e9e2ecd9 started
[2025-10-25 18:00:46] MARKER   : [+] Applying golden code patch
[2025-10-25 18:00:46] MARKER   : File /tmp/tmppb2_ppyc added to container successfully
[2025-10-25 18:00:46] MARKER   : [+] Applying patch
[2025-10-25 18:00:46] INFO     : [+] Patch applied successfully.
[2025-10-25 18:00:46] MARKER   : Running linter
[2025-10-25 18:00:58] INFO     : [+] Linter result: True
[2025-10-25 18:01:09] INFO     : [*] Container stopped and removed.
[2025-10-25 18:01:09] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:01:09] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:01:09] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:01:09] MARKER   : Creating container...
[2025-10-25 18:01:13] MARKER   : Container e545e2add635 started
[2025-10-25 18:01:13] MARKER   : File /tmp/tmpgeelq_8e added to container successfully
[2025-10-25 18:01:13] MARKER   : [+] Applying patch
[2025-10-25 18:01:13] INFO     : [+] Patch applied successfully.
[2025-10-25 18:01:13] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:01:30] INFO     : [+] Test result: False
[2025-10-25 18:01:42] INFO     : [*] Container stopped and removed.
[2025-10-25 18:01:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:01:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:01:42] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:01:42] MARKER   : Creating container...
[2025-10-25 18:01:48] MARKER   : Container 4c2b1af81854 started
[2025-10-25 18:01:48] MARKER   : [+] Applying golden code patch
[2025-10-25 18:01:48] MARKER   : File /tmp/tmppgfhg8en added to container successfully
[2025-10-25 18:01:48] MARKER   : [+] Applying patch
[2025-10-25 18:01:48] INFO     : [+] Patch applied successfully.
[2025-10-25 18:01:48] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:02:06] INFO     : [+] Test result: False
[2025-10-25 18:02:18] INFO     : [*] Container stopped and removed.
[2025-10-25 18:02:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:02:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:02:18] MARKER   : Current LLM call 2
[2025-10-25 18:02:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 18:02:18] INFO     : Querying LLM...
[2025-10-25 18:02:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:02:21] SUCCESS  : LLM response received
[2025-10-25 18:02:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:02:21] MARKER   : Creating container for linter...
[2025-10-25 18:02:25] MARKER   : Container 32f090ab4e3d started
[2025-10-25 18:02:25] MARKER   : [+] Applying golden code patch
[2025-10-25 18:02:25] MARKER   : File /tmp/tmpudd558o1 added to container successfully
[2025-10-25 18:02:25] MARKER   : [+] Applying patch
[2025-10-25 18:02:25] INFO     : [+] Patch applied successfully.
[2025-10-25 18:02:25] MARKER   : Running linter
[2025-10-25 18:02:35] INFO     : [+] Linter result: True
[2025-10-25 18:02:48] INFO     : [*] Container stopped and removed.
[2025-10-25 18:02:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:02:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:02:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:02:49] MARKER   : Creating container...
[2025-10-25 18:02:50] MARKER   : Container d344654a95de started
[2025-10-25 18:02:50] MARKER   : File /tmp/tmpspr7l6qh added to container successfully
[2025-10-25 18:02:50] MARKER   : [+] Applying patch
[2025-10-25 18:02:50] INFO     : [+] Patch applied successfully.
[2025-10-25 18:02:50] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:03:17] INFO     : [+] Test result: True
[2025-10-25 18:03:33] INFO     : [*] Container stopped and removed.
[2025-10-25 18:03:33] WARNING  : No Fail-to-Pass test generated
[2025-10-25 18:03:33] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 18:03:33] MARKER   : Current LLM call 3
[2025-10-25 18:03:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 18:03:33] INFO     : Querying LLM...
[2025-10-25 18:03:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:03:37] SUCCESS  : LLM response received
[2025-10-25 18:03:37] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:03:37] MARKER   : Creating container for linter...
[2025-10-25 18:03:40] MARKER   : Container 29d242e6b8d7 started
[2025-10-25 18:03:40] MARKER   : [+] Applying golden code patch
[2025-10-25 18:03:40] MARKER   : File /tmp/tmp4jf2bm5a added to container successfully
[2025-10-25 18:03:40] MARKER   : [+] Applying patch
[2025-10-25 18:03:40] INFO     : [+] Patch applied successfully.
[2025-10-25 18:03:40] MARKER   : Running linter
[2025-10-25 18:03:52] INFO     : [+] Linter result: True
[2025-10-25 18:04:03] INFO     : [*] Container stopped and removed.
[2025-10-25 18:04:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:04:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:04:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:04:03] MARKER   : Creating container...
[2025-10-25 18:04:06] MARKER   : Container d14e8b08f44e started
[2025-10-25 18:04:06] MARKER   : File /tmp/tmp717biyz_ added to container successfully
[2025-10-25 18:04:06] MARKER   : [+] Applying patch
[2025-10-25 18:04:06] INFO     : [+] Patch applied successfully.
[2025-10-25 18:04:06] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:04:25] INFO     : [+] Test result: False
[2025-10-25 18:04:38] INFO     : [*] Container stopped and removed.
[2025-10-25 18:04:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:04:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:04:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:04:38] MARKER   : Creating container...
[2025-10-25 18:04:41] MARKER   : Container 77221c30711a started
[2025-10-25 18:04:41] MARKER   : [+] Applying golden code patch
[2025-10-25 18:04:41] MARKER   : File /tmp/tmpp7nknx_u added to container successfully
[2025-10-25 18:04:41] MARKER   : [+] Applying patch
[2025-10-25 18:04:42] INFO     : [+] Patch applied successfully.
[2025-10-25 18:04:42] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:04:58] INFO     : [+] Test result: False
[2025-10-25 18:05:11] INFO     : [*] Container stopped and removed.
[2025-10-25 18:05:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:05:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:05:11] MARKER   : Current LLM call 4
[2025-10-25 18:05:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 18:05:11] INFO     : Querying LLM...
[2025-10-25 18:05:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:05:13] SUCCESS  : LLM response received
[2025-10-25 18:05:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:05:13] MARKER   : Creating container for linter...
[2025-10-25 18:05:16] MARKER   : Container f2304c980182 started
[2025-10-25 18:05:16] MARKER   : [+] Applying golden code patch
[2025-10-25 18:05:16] MARKER   : File /tmp/tmp6boexr96 added to container successfully
[2025-10-25 18:05:16] MARKER   : [+] Applying patch
[2025-10-25 18:05:16] INFO     : [+] Patch applied successfully.
[2025-10-25 18:05:16] MARKER   : Running linter
[2025-10-25 18:05:27] INFO     : [+] Linter result: True
[2025-10-25 18:05:39] INFO     : [*] Container stopped and removed.
[2025-10-25 18:05:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:05:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:05:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:05:40] MARKER   : Creating container...
[2025-10-25 18:05:44] MARKER   : Container d23bcccde621 started
[2025-10-25 18:05:44] MARKER   : File /tmp/tmph2ogh893 added to container successfully
[2025-10-25 18:05:44] MARKER   : [+] Applying patch
[2025-10-25 18:05:44] INFO     : [+] Patch applied successfully.
[2025-10-25 18:05:44] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:06:11] INFO     : [+] Test result: True
[2025-10-25 18:06:28] INFO     : [*] Container stopped and removed.
[2025-10-25 18:06:28] WARNING  : No Fail-to-Pass test generated
[2025-10-25 18:06:28] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 18:06:28] MARKER   : Current LLM call 5
[2025-10-25 18:06:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 18:06:28] INFO     : Querying LLM...
[2025-10-25 18:06:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:06:30] SUCCESS  : LLM response received
[2025-10-25 18:06:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:06:30] MARKER   : Creating container for linter...
[2025-10-25 18:06:35] MARKER   : Container ab453b5bc34c started
[2025-10-25 18:06:35] MARKER   : [+] Applying golden code patch
[2025-10-25 18:06:35] MARKER   : File /tmp/tmpgle8w9ol added to container successfully
[2025-10-25 18:06:35] MARKER   : [+] Applying patch
[2025-10-25 18:06:35] INFO     : [+] Patch applied successfully.
[2025-10-25 18:06:35] MARKER   : Running linter
[2025-10-25 18:06:48] INFO     : [+] Linter result: True
[2025-10-25 18:07:01] INFO     : [*] Container stopped and removed.
[2025-10-25 18:07:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:07:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 18:07:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:07:01] MARKER   : Creating container...
[2025-10-25 18:07:03] MARKER   : Container 9ffd3ea91ee9 started
[2025-10-25 18:07:03] MARKER   : File /tmp/tmphaeupdu_ added to container successfully
[2025-10-25 18:07:03] MARKER   : [+] Applying patch
[2025-10-25 18:07:03] INFO     : [+] Patch applied successfully.
[2025-10-25 18:07:03] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:07:21] INFO     : [+] Test result: False
[2025-10-25 18:07:33] INFO     : [*] Container stopped and removed.
[2025-10-25 18:07:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:07:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 18:07:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:07:33] MARKER   : Creating container...
[2025-10-25 18:07:37] MARKER   : Container c1cc55aeaa53 started
[2025-10-25 18:07:37] MARKER   : [+] Applying golden code patch
[2025-10-25 18:07:37] MARKER   : File /tmp/tmp9gixhc2p added to container successfully
[2025-10-25 18:07:37] MARKER   : [+] Applying patch
[2025-10-25 18:07:37] INFO     : [+] Patch applied successfully.
[2025-10-25 18:07:37] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-10-25 18:07:54] INFO     : [+] Test result: False
[2025-10-25 18:08:07] INFO     : [*] Container stopped and removed.
[2025-10-25 18:08:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:08:07] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:08:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:08:07] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:08:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 18:08:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 18:08:07] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:08:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 18:08:07] MARKER   : Current LLM call 1
