[2025-09-15 04:41:02] MARKER   : Checking for linked Bugzilla issues in PR #2436
[2025-09-15 04:41:03] INFO     : Linked issue found
[2025-09-15 04:41:06] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:41:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:41:36] SUCCESS  : Cloning successful
[2025-09-15 04:41:36] MARKER   : Checking Docker image...
[2025-09-15 04:41:36] MARKER   : Image not found. Building image...
[2025-09-15 04:41:36] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:42:40] SUCCESS  : Docker image 'image_mozilla__glean-2436:latest' built successfully
[2025-09-15 04:42:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:42:40] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:42:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20250915_044102/i1_gpt-4o/prompt.txt
[2025-09-15 04:42:40] INFO     : Querying LLM...
[2025-09-15 04:42:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:42:43] SUCCESS  : LLM response received
[2025-09-15 04:42:43] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-09-15 04:42:43] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 04:42:43] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:42:43] MARKER   : Creating container...
[2025-09-15 04:42:45] MARKER   : Container 2223a8d647b1 started
[2025-09-15 04:42:45] MARKER   : File /tmp/tmp80q7ly53 added to container successfully
[2025-09-15 04:42:45] MARKER   : [+] Applying patch
[2025-09-15 04:42:45] INFO     : [+] Patch applied successfully.
[2025-09-15 04:42:45] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-15 04:43:17] INFO     : [+] Test command executed.
[2025-09-15 04:43:17] INFO     : [+] Test result: False
[2025-09-15 04:43:28] INFO     : [*] Container stopped and removed.
[2025-09-15 04:43:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:43:28] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 04:43:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:43:28] MARKER   : Creating container...
[2025-09-15 04:43:30] MARKER   : Container 439cd064b2a9 started
[2025-09-15 04:43:30] MARKER   : [+] Applying golden code patch
[2025-09-15 04:43:30] MARKER   : File /tmp/tmpst72guxx added to container successfully
[2025-09-15 04:43:30] MARKER   : [+] Applying patch
[2025-09-15 04:43:30] INFO     : [+] Patch applied successfully.
[2025-09-15 04:43:30] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-15 04:44:01] INFO     : [+] Test command executed.
[2025-09-15 04:44:01] INFO     : [+] Test result: False
[2025-09-15 04:44:15] INFO     : [*] Container stopped and removed.
[2025-09-15 04:44:15] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:44:15] MARKER   : =============== Test Generation Finished =============
