[2025-09-14 09:16:30] MARKER   : Checking for linked Bugzilla issues in PR #1323
[2025-09-14 09:16:30] INFO     : Linked issue found
[2025-09-14 09:16:34] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:16:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:17:05] SUCCESS  : Cloning successful
[2025-09-14 09:17:05] MARKER   : Checking Docker image...
[2025-09-14 09:17:05] MARKER   : Image not found. Building image...
[2025-09-14 09:17:05] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:18:38] SUCCESS  : Docker image 'image_mozilla__glean-1323:latest' built successfully
[2025-09-14 09:18:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:18:38] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:18:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20250914_091630/i1_gpt-4o/prompt.txt
[2025-09-14 09:18:38] INFO     : Querying LLM...
[2025-09-14 09:18:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:18:45] SUCCESS  : LLM response received
[2025-09-14 09:18:45] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-14 09:18:46] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-14 09:18:46] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:18:46] MARKER   : Creating container...
[2025-09-14 09:18:48] MARKER   : Container 191584efc62e started
[2025-09-14 09:18:48] MARKER   : File /tmp/tmpq8u8u6z9 added to container successfully
[2025-09-14 09:18:48] MARKER   : [+] Applying patch
[2025-09-14 09:18:48] INFO     : [+] Patch applied successfully.
[2025-09-14 09:18:48] MARKER   : Tests to run: test_queued_recorded_metrics_correctly_record_during_init
[2025-09-14 09:19:13] INFO     : [+] Test command executed.
[2025-09-14 09:19:13] INFO     : [+] Test result: False
[2025-09-14 09:19:26] INFO     : [*] Container stopped and removed.
[2025-09-14 09:19:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:19:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-14 09:19:26] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:19:26] MARKER   : Creating container...
[2025-09-14 09:19:29] MARKER   : Container 3911ccf3c972 started
[2025-09-14 09:19:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-14 09:19:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-14 09:19:29] MARKER   : [+] Applying golden code patch
[2025-09-14 09:19:29] MARKER   : File /tmp/tmp1qmd9trd added to container successfully
[2025-09-14 09:19:29] MARKER   : [+] Applying patch
[2025-09-14 09:19:29] INFO     : [+] Patch applied successfully.
[2025-09-14 09:19:29] MARKER   : Tests to run: test_queued_recorded_metrics_correctly_record_during_init
[2025-09-14 09:19:53] INFO     : [+] Test command executed.
[2025-09-14 09:19:53] INFO     : [+] Test result: False
[2025-09-14 09:20:09] INFO     : [*] Container stopped and removed.
[2025-09-14 09:20:09] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:20:09] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:20:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:20:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:20:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:20:09] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:20:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20250914_091630/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:20:09] INFO     : Querying LLM...
[2025-09-14 09:20:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:20:10] SUCCESS  : LLM response received
[2025-09-14 09:20:10] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-14 09:20:10] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-14 09:20:10] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:20:10] MARKER   : Creating container...
[2025-09-14 09:20:12] MARKER   : Container 9f1b54b51623 started
[2025-09-14 09:20:12] MARKER   : File /tmp/tmptyqhhph6 added to container successfully
[2025-09-14 09:20:12] MARKER   : [+] Applying patch
[2025-09-14 09:20:12] INFO     : [+] Patch applied successfully.
[2025-09-14 09:20:12] MARKER   : Tests to run: test_counter_metric_add
[2025-09-14 09:20:32] INFO     : [+] Test command executed.
[2025-09-14 09:20:32] INFO     : [+] Test result: False
[2025-09-14 09:20:52] INFO     : [*] Container stopped and removed.
[2025-09-14 09:20:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:20:52] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-14 09:20:52] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:20:52] MARKER   : Creating container...
[2025-09-14 09:20:56] MARKER   : Container 88a649c62043 started
[2025-09-14 09:20:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-14 09:20:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-14 09:20:56] MARKER   : [+] Applying golden code patch
[2025-09-14 09:20:56] MARKER   : File /tmp/tmp1i47ga1h added to container successfully
[2025-09-14 09:20:56] MARKER   : [+] Applying patch
[2025-09-14 09:20:56] INFO     : [+] Patch applied successfully.
[2025-09-14 09:20:56] MARKER   : Tests to run: test_counter_metric_add
[2025-09-14 09:21:34] INFO     : [+] Test command executed.
[2025-09-14 09:21:34] INFO     : [+] Test result: True
[2025-09-14 09:21:51] INFO     : [*] Container stopped and removed.
[2025-09-14 09:21:51] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 09:21:51] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:21:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:21:51] SUCCESS  : Removed Docker image image_mozilla__glean-1323:latest
[2025-09-14 09:21:51] INFO     : Teardown completed
