[2025-09-29 17:01:35] MARKER   : Checking for linked Bugzilla issues in PR #873
[2025-09-29 17:01:36] INFO     : Linked issue found
[2025-09-29 17:01:38] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:01:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:02:09] SUCCESS  : Cloning successful
[2025-09-29 17:02:09] MARKER   : Checking Docker image...
[2025-09-29 17:02:09] MARKER   : Image not found. Building image...
[2025-09-29 17:02:09] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:04:48] SUCCESS  : Docker image 'image_mozilla__glean-873:latest' built successfully
[2025-09-29 17:04:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:04:48] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:04:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20250929_170135/i1_gpt-4o/prompt.txt
[2025-09-29 17:04:48] INFO     : Querying LLM...
[2025-09-29 17:04:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:04:52] SUCCESS  : LLM response received
[2025-09-29 17:04:52] MARKER   : File glean-core/src/lib.rs exists in commit 5ce99d1bbc1fac867e8fe61bff11e1b581e06c26
[2025-09-29 17:04:52] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-29 17:04:52] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-29 17:04:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:04:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:04:52] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:04:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20250929_170135/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:04:52] INFO     : Querying LLM...
[2025-09-29 17:04:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:04:53] SUCCESS  : LLM response received
[2025-09-29 17:04:53] MARKER   : File glean-core/src/lib.rs exists in commit 5ce99d1bbc1fac867e8fe61bff11e1b581e06c26
[2025-09-29 17:04:53] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-29 17:04:53] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-29 17:04:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:04:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:04:53] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:04:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20250929_170135/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:04:53] INFO     : Querying LLM...
[2025-09-29 17:04:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:04:56] SUCCESS  : LLM response received
[2025-09-29 17:04:56] MARKER   : File glean-core/src/lib.rs exists in commit 5ce99d1bbc1fac867e8fe61bff11e1b581e06c26
[2025-09-29 17:04:56] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-29 17:04:56] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-29 17:04:56] SUCCESS  : Removed Docker image image_mozilla__glean-873:latest
[2025-09-29 17:04:56] INFO     : Teardown completed
