[2025-09-14 08:33:15] MARKER   : Checking for linked Bugzilla issues in PR #1637
[2025-09-14 08:33:16] INFO     : Linked issue found
[2025-09-14 08:33:17] INFO     : Repository does not exist yet, cloning...
[2025-09-14 08:33:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 08:33:48] SUCCESS  : Cloning successful
[2025-09-14 08:33:48] MARKER   : Checking Docker image...
[2025-09-14 08:33:48] MARKER   : Image not found. Building image...
[2025-09-14 08:33:48] MARKER   : Using standard Dockerfile for glean
[2025-09-14 08:35:25] SUCCESS  : Docker image 'image_mozilla__glean-1637:latest' built successfully
[2025-09-14 08:35:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 08:35:25] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:35:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1637_20250914_083315/i1_gpt-4o/prompt.txt
[2025-09-14 08:35:25] INFO     : Querying LLM...
[2025-09-14 08:35:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:35:32] SUCCESS  : LLM response received
[2025-09-14 08:35:32] MARKER   : File glean-core/src/scheduler.rs exists in commit 996d82f33fb1370253f38f3b61c7dfad12f3c196
[2025-09-14 08:35:32] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-14 08:35:32] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:35:32] MARKER   : Creating container...
[2025-09-14 08:35:33] MARKER   : Container 5c94edf9832b started
[2025-09-14 08:35:33] MARKER   : File /tmp/tmp9q8xpaaa added to container successfully
[2025-09-14 08:35:33] MARKER   : [+] Applying patch
[2025-09-14 08:35:33] INFO     : [+] Patch applied successfully.
[2025-09-14 08:35:33] MARKER   : Tests to run: test_scheduler_lock_order_inversion
[2025-09-14 08:35:49] INFO     : [+] Test command executed.
[2025-09-14 08:35:49] INFO     : [+] Test result: False
[2025-09-14 08:36:02] INFO     : [*] Container stopped and removed.
[2025-09-14 08:36:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:36:02] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-14 08:36:02] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:36:02] MARKER   : Creating container...
[2025-09-14 08:36:04] MARKER   : Container 8ad1346ea42b started
[2025-09-14 08:36:04] MARKER   : [+] Applying golden code patch
[2025-09-14 08:36:04] MARKER   : File /tmp/tmpa3xzjptg added to container successfully
[2025-09-14 08:36:04] MARKER   : [+] Applying patch
[2025-09-14 08:36:04] INFO     : [+] Patch applied successfully.
[2025-09-14 08:36:04] MARKER   : Tests to run: test_scheduler_lock_order_inversion
[2025-09-14 08:36:18] INFO     : [+] Test command executed.
[2025-09-14 08:36:18] INFO     : [+] Test result: False
[2025-09-14 08:36:32] INFO     : [*] Container stopped and removed.
[2025-09-14 08:36:32] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:36:32] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:36:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 08:36:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:36:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 08:36:32] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:36:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1637_20250914_083315/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 08:36:32] INFO     : Querying LLM...
[2025-09-14 08:36:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:36:35] SUCCESS  : LLM response received
[2025-09-14 08:36:35] MARKER   : File glean-core/src/scheduler.rs exists in commit 996d82f33fb1370253f38f3b61c7dfad12f3c196
[2025-09-14 08:36:35] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-14 08:36:35] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:36:35] MARKER   : Creating container...
[2025-09-14 08:36:37] MARKER   : Container bdeb495f040f started
[2025-09-14 08:36:37] MARKER   : File /tmp/tmpgepmr25a added to container successfully
