[2025-09-10 08:27:34] INFO     : Linked issue found
[2025-09-10 08:27:36] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:27:36] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:27:39] SUCCESS  : Cloning successful
[2025-09-10 08:27:39] MARKER   : Checking Docker image...
[2025-09-10 08:27:39] MARKER   : Image not found. Building image...
[2025-09-10 08:27:39] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:29:56] SUCCESS  : Docker image 'image_mozilla__grcov-336:latest' built successfully
[2025-09-10 08:29:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:29:56] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:29:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20250910_082734/i1_gpt-4o/prompt.txt
[2025-09-10 08:29:56] INFO     : Querying LLM...
[2025-09-10 08:29:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:29:59] SUCCESS  : LLM response received
[2025-09-10 08:30:00] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-09-10 08:30:00] MARKER   : File src/output.rs exists in base commit
[2025-09-10 08:30:00] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:30:00] MARKER   : Creating container...
[2025-09-10 08:30:02] MARKER   : Container 4eeacb015938 started
[2025-09-10 08:30:02] MARKER   : File /tmp/tmps57oiqsl added to container successfully
[2025-09-10 08:30:02] MARKER   : [+] Applying patch
[2025-09-10 08:30:02] INFO     : [+] Patch applied successfully.
[2025-09-10 08:30:02] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-09-10 08:30:51] INFO     : [+] Test command executed.
[2025-09-10 08:30:51] INFO     : [+] Test result: False
[2025-09-10 08:31:05] INFO     : [*] Container stopped and removed.
[2025-09-10 08:31:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:31:05] MARKER   : File src/output.rs exists in head commit
[2025-09-10 08:31:05] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:31:05] MARKER   : Creating container...
[2025-09-10 08:31:08] MARKER   : Container 4149657631bb started
[2025-09-10 08:31:08] MARKER   : [+] Applying golden code patch
[2025-09-10 08:31:08] MARKER   : File /tmp/tmphrs48tlg added to container successfully
[2025-09-10 08:31:08] MARKER   : [+] Applying patch
[2025-09-10 08:31:08] INFO     : [+] Patch applied successfully.
[2025-09-10 08:31:08] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-09-10 08:31:46] INFO     : [+] Test command executed.
