[2025-09-13 14:57:51] INFO     : Linked issue found
[2025-09-13 14:57:55] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:57:55] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:57:58] SUCCESS  : Cloning successful
[2025-09-13 14:57:58] MARKER   : Checking Docker image...
[2025-09-13 14:57:58] MARKER   : Image not found. Building image...
[2025-09-13 14:57:58] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:58:17] SUCCESS  : Docker image 'image_mozilla__neqo-2374:latest' built successfully
[2025-09-13 14:58:17] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:58:17] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:58:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2374_20250913_145751/i1_gpt-4o/prompt.txt
[2025-09-13 14:58:17] INFO     : Querying LLM...
[2025-09-13 14:58:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:58:22] SUCCESS  : LLM response received
[2025-09-13 14:58:22] MARKER   : File neqo-transport/src/tracking.rs exists in commit a7e2fb02f41b2fa0e0a570fe6e5a1d9e7c7ec6dd
[2025-09-13 14:58:22] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-09-13 14:58:22] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:58:22] MARKER   : Creating container...
[2025-09-13 14:58:23] MARKER   : Container 471cbefe3f63 started
[2025-09-13 14:58:23] MARKER   : File /tmp/tmpxmym23jk added to container successfully
[2025-09-13 14:58:23] MARKER   : [+] Applying patch
[2025-09-13 14:58:23] INFO     : [+] Patch applied successfully.
[2025-09-13 14:58:23] MARKER   : Tests to run: test_ack_frequency_reordering_threshold
[2025-09-13 14:59:46] INFO     : [+] Test command executed.
[2025-09-13 14:59:46] INFO     : [+] Test result: False
[2025-09-13 15:00:01] INFO     : [*] Container stopped and removed.
[2025-09-13 15:00:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:00:01] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-09-13 15:00:01] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:00:01] MARKER   : Creating container...
[2025-09-13 15:00:05] MARKER   : Container 527b3a7219cb started
[2025-09-13 15:00:05] MARKER   : [+] Applying golden code patch
[2025-09-13 15:00:05] MARKER   : File /tmp/tmpudqobpqk added to container successfully
[2025-09-13 15:00:05] MARKER   : [+] Applying patch
[2025-09-13 15:00:05] INFO     : [+] Patch applied successfully.
[2025-09-13 15:00:05] MARKER   : Tests to run: test_ack_frequency_reordering_threshold
[2025-09-13 15:01:24] INFO     : [+] Test command executed.
[2025-09-13 15:01:24] INFO     : [+] Test result: False
[2025-09-13 15:01:40] INFO     : [*] Container stopped and removed.
[2025-09-13 15:01:40] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:01:40] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:01:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:01:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:01:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:01:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:01:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2374_20250913_145751/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:01:40] INFO     : Querying LLM...
[2025-09-13 15:01:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:01:41] SUCCESS  : LLM response received
[2025-09-13 15:01:41] MARKER   : File neqo-transport/src/tracking.rs exists in commit a7e2fb02f41b2fa0e0a570fe6e5a1d9e7c7ec6dd
[2025-09-13 15:01:41] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-09-13 15:01:41] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:01:41] MARKER   : Creating container...
[2025-09-13 15:01:51] MARKER   : Container 99110ae5626c started
[2025-09-13 15:01:51] MARKER   : File /tmp/tmphek90xk4 added to container successfully
[2025-09-13 15:01:51] MARKER   : [+] Applying patch
[2025-09-13 15:01:51] INFO     : [+] Patch applied successfully.
[2025-09-13 15:01:51] MARKER   : Tests to run: test_reordering_threshold_default_value
[2025-09-13 15:03:20] INFO     : [+] Test command executed.
[2025-09-13 15:03:20] INFO     : [+] Test result: False
[2025-09-13 15:03:34] INFO     : [*] Container stopped and removed.
[2025-09-13 15:03:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:03:34] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-09-13 15:03:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:03:34] MARKER   : Creating container...
[2025-09-13 15:03:37] MARKER   : Container 32e84fff5841 started
[2025-09-13 15:03:37] MARKER   : [+] Applying golden code patch
[2025-09-13 15:03:37] MARKER   : File /tmp/tmpemk_xnle added to container successfully
[2025-09-13 15:03:37] MARKER   : [+] Applying patch
[2025-09-13 15:03:37] INFO     : [+] Patch applied successfully.
[2025-09-13 15:03:37] MARKER   : Tests to run: test_reordering_threshold_default_value
[2025-09-13 15:05:09] INFO     : [+] Test command executed.
[2025-09-13 15:05:09] INFO     : [+] Test result: False
