[2025-09-13 11:29:52] INFO     : Linked issue found
[2025-09-13 11:29:54] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:29:54] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:29:56] SUCCESS  : Cloning successful
[2025-09-13 11:29:56] MARKER   : Checking Docker image...
[2025-09-13 11:29:56] MARKER   : Image not found. Building image...
[2025-09-13 11:29:56] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:30:11] SUCCESS  : Docker image 'image_mozilla__neqo-2470:latest' built successfully
[2025-09-13 11:30:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:30:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:30:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2470_20250913_112952/i1_gpt-4o/prompt.txt
[2025-09-13 11:30:11] INFO     : Querying LLM...
[2025-09-13 11:30:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:30:14] SUCCESS  : LLM response received
[2025-09-13 11:30:14] MARKER   : File neqo-bin/src/udp.rs exists in commit 3b8fac0f33b2a36337ed36fa6cc8d7e7b01ca42b
[2025-09-13 11:30:14] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-09-13 11:30:14] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:30:14] MARKER   : Creating container...
[2025-09-13 11:30:15] MARKER   : Container 2233c69443e2 started
[2025-09-13 11:30:15] MARKER   : File /tmp/tmphaqe89hj added to container successfully
[2025-09-13 11:30:15] MARKER   : [+] Applying patch
[2025-09-13 11:30:15] INFO     : [+] Patch applied successfully.
[2025-09-13 11:30:15] MARKER   : Tests to run: test_socket_buffer_size_increase
[2025-09-13 11:31:29] INFO     : [+] Test command executed.
[2025-09-13 11:31:29] INFO     : [+] Test result: False
[2025-09-13 11:31:44] INFO     : [*] Container stopped and removed.
[2025-09-13 11:31:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:31:44] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-09-13 11:31:44] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:31:44] MARKER   : Creating container...
[2025-09-13 11:31:47] MARKER   : Container 9249d31344ab started
[2025-09-13 11:31:47] MARKER   : [+] Applying golden code patch
[2025-09-13 11:31:47] MARKER   : File /tmp/tmp9d4v1ruu added to container successfully
[2025-09-13 11:31:47] MARKER   : [+] Applying patch
[2025-09-13 11:31:48] INFO     : [+] Patch applied successfully.
[2025-09-13 11:31:48] MARKER   : Tests to run: test_socket_buffer_size_increase
[2025-09-13 11:32:56] INFO     : [+] Test command executed.
[2025-09-13 11:32:56] INFO     : [+] Test result: False
