[2025-10-02 12:52:06] INFO     : Linked issue found
[2025-10-02 12:52:08] INFO     : Repository does not exist yet, cloning...
[2025-10-02 12:52:08] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 12:52:11] SUCCESS  : Cloning successful
[2025-10-02 12:52:11] MARKER   : Checking Docker image...
[2025-10-02 12:52:11] MARKER   : Image not found. Building image...
[2025-10-02 12:52:11] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 12:53:34] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-5:latest' built successfully
[2025-10-02 12:53:34] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 12:53:34] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:53:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251002_125205/i1_gpt-4o/prompt.txt
[2025-10-02 12:53:34] INFO     : Querying LLM...
[2025-10-02 12:53:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:53:39] SUCCESS  : LLM response received
[2025-10-02 12:53:40] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-10-02 12:53:40] MARKER   : File src/web/server.rs exists in base commit
[2025-10-02 12:53:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:53:40] MARKER   : Creating container...
[2025-10-02 12:53:42] MARKER   : Container 00c53801a4df started
[2025-10-02 12:53:42] MARKER   : File /tmp/tmpvshvn1nw added to container successfully
[2025-10-02 12:53:42] MARKER   : [+] Applying patch
[2025-10-02 12:53:42] INFO     : [+] Patch applied successfully.
[2025-10-02 12:53:42] MARKER   : Tests to run: test_ast_parser_with_file_name
[2025-10-02 12:58:42] INFO     : [+] Test result: False
[2025-10-02 12:58:55] INFO     : [*] Container stopped and removed.
[2025-10-02 12:58:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:58:55] MARKER   : File src/web/server.rs exists in head commit
[2025-10-02 12:58:55] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:58:55] MARKER   : Creating container...
[2025-10-02 12:58:58] MARKER   : Container c8d2a25f55da started
[2025-10-02 12:58:58] MARKER   : [+] Applying golden code patch
[2025-10-02 12:58:58] MARKER   : File /tmp/tmpp5jt9m3g added to container successfully
[2025-10-02 12:58:58] MARKER   : [+] Applying patch
[2025-10-02 12:58:58] INFO     : [+] Patch applied successfully.
[2025-10-02 12:58:58] MARKER   : Tests to run: test_ast_parser_with_file_name
[2025-10-02 13:03:53] INFO     : [+] Test result: False
[2025-10-02 13:04:06] INFO     : [*] Container stopped and removed.
[2025-10-02 13:04:06] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:04:06] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:04:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 13:04:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 13:04:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 13:04:06] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:04:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251002_125205/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 13:04:06] INFO     : Querying LLM...
