[2025-09-30 09:02:47] MARKER   : Checking for linked Bugzilla issues in PR #2605
[2025-09-30 09:02:47] INFO     : Linked issue found
[2025-09-30 09:02:49] INFO     : Repository does not exist yet, cloning...
[2025-09-30 09:02:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 09:03:23] SUCCESS  : Cloning successful
[2025-09-30 09:03:23] MARKER   : Checking Docker image...
[2025-09-30 09:03:23] MARKER   : Image not found. Building image...
[2025-09-30 09:03:23] MARKER   : Using standard Dockerfile for glean
[2025-09-30 09:06:20] SUCCESS  : Docker image 'image_mozilla__glean-2605:latest' built successfully
[2025-09-30 09:06:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 09:06:20] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:06:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2605_20250930_090247/i1_gpt-4o/prompt.txt
[2025-09-30 09:06:20] INFO     : Querying LLM...
[2025-09-30 09:06:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:06:27] SUCCESS  : LLM response received
[2025-09-30 09:06:27] MARKER   : File glean-core/src/ping/mod.rs exists in commit 15fcbe922b13aa71ffe100029757e3061a4401f9
[2025-09-30 09:06:27] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-30 09:06:27] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:06:27] MARKER   : Creating container...
[2025-09-30 09:06:30] MARKER   : Container 16e0f784f0fe started
[2025-09-30 09:06:30] MARKER   : File /tmp/tmpcqtv4gp5 added to container successfully
[2025-09-30 09:06:30] MARKER   : [+] Applying patch
[2025-09-30 09:06:30] INFO     : [+] Patch applied successfully.
[2025-09-30 09:06:30] MARKER   : Tests to run: test_get_pings_dir_deletion_request
[2025-09-30 09:07:32] INFO     : [+] Test result: False
[2025-09-30 09:07:48] INFO     : [*] Container stopped and removed.
[2025-09-30 09:07:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:07:48] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-30 09:07:48] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:07:48] MARKER   : Creating container...
[2025-09-30 09:07:55] MARKER   : Container 2903c0ab4698 started
[2025-09-30 09:07:55] MARKER   : [+] Applying golden code patch
[2025-09-30 09:07:55] MARKER   : File /tmp/tmpjli_at48 added to container successfully
[2025-09-30 09:07:55] MARKER   : [+] Applying patch
[2025-09-30 09:07:55] INFO     : [+] Patch applied successfully.
[2025-09-30 09:07:55] MARKER   : Tests to run: test_get_pings_dir_deletion_request
[2025-09-30 09:09:00] INFO     : [+] Test result: False
[2025-09-30 09:09:15] INFO     : [*] Container stopped and removed.
[2025-09-30 09:09:15] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:09:15] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:09:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 09:09:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:09:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 09:09:15] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:09:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2605_20250930_090247/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 09:09:15] INFO     : Querying LLM...
[2025-09-30 09:09:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
