[2025-11-01 01:09:18] INFO     : Linked issue found
[2025-11-01 01:09:20] INFO     : Repository does not exist yet, cloning...
[2025-11-01 01:09:20] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 01:09:23] SUCCESS  : Cloning successful
[2025-11-01 01:09:23] MARKER   : Checking Docker image...
[2025-11-01 01:09:23] MARKER   : Image not found. Building image...
[2025-11-01 01:09:23] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 01:11:21] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-935:latest' built successfully
[2025-11-01 01:11:21] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:11:21] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 01:11:21] MARKER   : Current LLM call 1
[2025-11-01 01:11:21] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 01:11:21] INFO     : Querying LLM...
[2025-11-01 01:11:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:11:26] SUCCESS  : LLM response received
[2025-11-01 01:11:26] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:11:26] MARKER   : Creating container for linter...
[2025-11-01 01:11:26] MARKER   : Container fa9aea3d846a started
[2025-11-01 01:11:26] MARKER   : [+] Applying golden code patch
[2025-11-01 01:11:26] MARKER   : File /tmp/tmpc135wjkl added to container successfully
[2025-11-01 01:11:26] MARKER   : [+] Applying patch
[2025-11-01 01:11:26] INFO     : [+] Patch applied successfully.
[2025-11-01 01:11:26] MARKER   : Running linter
[2025-11-01 01:11:41] INFO     : [+] Linter result: True
[2025-11-01 01:11:52] INFO     : [*] Container stopped and removed.
[2025-11-01 01:11:53] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:11:53] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:11:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:11:53] MARKER   : Creating container...
[2025-11-01 01:11:54] MARKER   : Container 11e46ba60215 started
[2025-11-01 01:11:54] MARKER   : File /tmp/tmp5c1nrlj7 added to container successfully
[2025-11-01 01:11:54] MARKER   : [+] Applying patch
[2025-11-01 01:11:54] INFO     : [+] Patch applied successfully.
[2025-11-01 01:11:54] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:12:10] INFO     : [+] Test result: False
[2025-11-01 01:12:21] INFO     : [*] Container stopped and removed.
[2025-11-01 01:12:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:12:21] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:12:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:12:21] MARKER   : Creating container...
[2025-11-01 01:12:22] MARKER   : Container 2efa792de9ae started
[2025-11-01 01:12:22] MARKER   : [+] Applying golden code patch
[2025-11-01 01:12:22] MARKER   : File /tmp/tmp42ov6a71 added to container successfully
[2025-11-01 01:12:22] MARKER   : [+] Applying patch
[2025-11-01 01:12:22] INFO     : [+] Patch applied successfully.
[2025-11-01 01:12:22] MARKER   : Tests to run: test_metrics_with_stack_approach
[2025-11-01 01:12:38] INFO     : [+] Test result: False
[2025-11-01 01:12:49] INFO     : [*] Container stopped and removed.
[2025-11-01 01:12:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:12:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:12:49] MARKER   : Current LLM call 2
[2025-11-01 01:12:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 01:12:49] INFO     : Querying LLM...
[2025-11-01 01:12:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:12:55] SUCCESS  : LLM response received
[2025-11-01 01:12:55] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:12:55] MARKER   : Creating container for linter...
[2025-11-01 01:12:55] MARKER   : Container f81b129a80bf started
[2025-11-01 01:12:55] MARKER   : [+] Applying golden code patch
[2025-11-01 01:12:55] MARKER   : File /tmp/tmpdn124mcz added to container successfully
[2025-11-01 01:12:55] MARKER   : [+] Applying patch
[2025-11-01 01:12:55] INFO     : [+] Patch applied successfully.
[2025-11-01 01:12:55] MARKER   : Running linter
[2025-11-01 01:13:11] INFO     : [+] Linter result: True
[2025-11-01 01:13:22] INFO     : [*] Container stopped and removed.
[2025-11-01 01:13:23] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:13:23] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:13:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:13:23] MARKER   : Creating container...
[2025-11-01 01:13:23] MARKER   : Container f38cd7473bf6 started
[2025-11-01 01:13:23] MARKER   : File /tmp/tmp2n3sjr90 added to container successfully
[2025-11-01 01:13:23] MARKER   : [+] Applying patch
[2025-11-01 01:13:23] INFO     : [+] Patch applied successfully.
