[2025-09-30 17:23:04] INFO     : Linked issue found
[2025-09-30 17:23:08] INFO     : Repository does not exist yet, cloning...
[2025-09-30 17:23:08] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 17:23:09] SUCCESS  : Cloning successful
[2025-09-30 17:23:09] MARKER   : Checking Docker image...
[2025-09-30 17:23:09] MARKER   : Image not found. Building image...
[2025-09-30 17:23:09] INFO     : Using old Dockerfile for grcov
[2025-09-30 17:24:22] SUCCESS  : Docker image 'image_mozilla__grcov-98:latest' built successfully
[2025-09-30 17:24:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 17:24:22] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:24:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20250930_172304/i1_gpt-4o/prompt.txt
[2025-09-30 17:24:22] INFO     : Querying LLM...
[2025-09-30 17:24:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:24:34] SUCCESS  : LLM response received
[2025-09-30 17:24:34] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-09-30 17:24:34] MARKER   : File src/producer.rs exists in base commit
[2025-09-30 17:24:34] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:24:34] MARKER   : Creating container...
[2025-09-30 17:24:35] MARKER   : Container f81dceda7d2a started
[2025-09-30 17:24:35] MARKER   : File /tmp/tmpmbr7_qk5 added to container successfully
[2025-09-30 17:24:35] MARKER   : [+] Applying patch
[2025-09-30 17:24:35] INFO     : [+] Patch applied successfully.
[2025-09-30 17:24:35] MARKER   : Tests to run: test_dir_producer_ignore_orphan_gcno
[2025-09-30 17:28:06] INFO     : [+] Test result: False
[2025-09-30 17:28:18] INFO     : [*] Container stopped and removed.
[2025-09-30 17:28:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:28:18] MARKER   : File src/producer.rs exists in head commit
