[2025-09-14 22:11:26] MARKER   : Checking for linked Bugzilla issues in PR #2325
[2025-09-14 22:11:26] INFO     : Linked issue found
[2025-09-14 22:11:34] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:11:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:12:08] SUCCESS  : Cloning successful
[2025-09-14 22:12:08] MARKER   : Checking Docker image...
[2025-09-14 22:12:08] MARKER   : Image not found. Building image...
[2025-09-14 22:12:08] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:13:08] SUCCESS  : Docker image 'image_mozilla__glean-2325:latest' built successfully
[2025-09-14 22:13:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:13:08] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:13:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2325_20250914_221126/i1_gpt-4o/prompt.txt
[2025-09-14 22:13:08] INFO     : Querying LLM...
[2025-09-14 22:13:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:13:10] SUCCESS  : LLM response received
[2025-09-14 22:13:10] MARKER   : File glean-core/rlb/src/system.rs exists in commit 50c22fc957b828ffdb6e779ab1f633789c92f7d4
[2025-09-14 22:13:10] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-09-14 22:13:10] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:13:10] MARKER   : Creating container...
[2025-09-14 22:13:11] MARKER   : Container 9f114f91a2b0 started
[2025-09-14 22:13:11] MARKER   : File /tmp/tmpuqztvcsg added to container successfully
[2025-09-14 22:13:11] MARKER   : [+] Applying patch
[2025-09-14 22:13:11] INFO     : [+] Patch applied successfully.
[2025-09-14 22:13:11] MARKER   : Tests to run: test_get_windows_build_number
[2025-09-14 22:13:51] INFO     : [+] Test command executed.
[2025-09-14 22:13:51] INFO     : [+] Test result: False
[2025-09-14 22:14:07] INFO     : [*] Container stopped and removed.
[2025-09-14 22:14:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:14:07] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-09-14 22:14:07] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:14:07] MARKER   : Creating container...
[2025-09-14 22:14:11] MARKER   : Container 2052e3be3523 started
[2025-09-14 22:14:11] MARKER   : [+] Applying golden code patch
[2025-09-14 22:14:11] MARKER   : File /tmp/tmpxpn_aof1 added to container successfully
[2025-09-14 22:14:11] MARKER   : [+] Applying patch
[2025-09-14 22:14:11] INFO     : [+] Patch applied successfully.
[2025-09-14 22:14:11] MARKER   : Tests to run: test_get_windows_build_number
[2025-09-14 22:14:38] INFO     : [+] Test command executed.
[2025-09-14 22:14:38] INFO     : [+] Test result: False
[2025-09-14 22:14:52] INFO     : [*] Container stopped and removed.
[2025-09-14 22:14:52] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:14:52] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:14:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:14:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:14:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:14:52] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:14:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2325_20250914_221126/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:14:52] INFO     : Querying LLM...
[2025-09-14 22:14:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:14:52] SUCCESS  : LLM response received
[2025-09-14 22:14:52] MARKER   : File glean-core/rlb/src/core_metrics.rs exists in commit 50c22fc957b828ffdb6e779ab1f633789c92f7d4
[2025-09-14 22:14:53] MARKER   : File glean-core/rlb/src/core_metrics.rs exists in base commit
