[2025-09-14 09:51:08] MARKER   : Checking for linked Bugzilla issues in PR #664
[2025-09-14 09:51:08] INFO     : Linked issue found
[2025-09-14 09:51:24] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:51:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:51:57] SUCCESS  : Cloning successful
[2025-09-14 09:51:57] MARKER   : Checking Docker image...
[2025-09-14 09:51:57] MARKER   : Image not found. Building image...
[2025-09-14 09:51:57] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:53:44] SUCCESS  : Docker image 'image_mozilla__glean-664:latest' built successfully
[2025-09-14 09:53:44] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:53:44] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:53:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-664_20250914_095108/i1_gpt-4o/prompt.txt
[2025-09-14 09:53:44] INFO     : Querying LLM...
[2025-09-14 09:53:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:53:48] SUCCESS  : LLM response received
[2025-09-14 09:53:48] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 19af88cc383536787e3a66568d0162e879c588a2
[2025-09-14 09:53:48] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:53:48] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:53:48] MARKER   : Creating container...
[2025-09-14 09:53:51] MARKER   : Container 8043a73ad637 started
[2025-09-14 09:53:51] MARKER   : File /tmp/tmphf1tost_ added to container successfully
[2025-09-14 09:53:51] MARKER   : [+] Applying patch
[2025-09-14 09:53:51] INFO     : [+] Patch applied successfully.
[2025-09-14 09:53:51] MARKER   : Tests to run: test_glean_initialize_and_upload_enabled
[2025-09-14 09:54:10] INFO     : [+] Test command executed.
[2025-09-14 09:54:10] INFO     : [+] Test result: False
[2025-09-14 09:54:23] INFO     : [*] Container stopped and removed.
[2025-09-14 09:54:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:54:23] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
