[2025-10-26 22:11:09] MARKER   : Checking for linked Bugzilla issues in PR #2776
[2025-10-26 22:11:09] INFO     : Linked issue found
[2025-10-26 22:11:12] INFO     : Repository does not exist yet, cloning...
[2025-10-26 22:11:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 22:11:45] SUCCESS  : Cloning successful
[2025-10-26 22:11:45] MARKER   : Checking Docker image...
[2025-10-26 22:11:45] MARKER   : Image not found. Building image...
[2025-10-26 22:11:45] MARKER   : Using standard Dockerfile for glean
[2025-10-26 22:14:55] SUCCESS  : Docker image 'image_mozilla__glean-2776:latest' built successfully
[2025-10-26 22:14:55] MARKER   : =============== Test Generation Started ==============
[2025-10-26 22:14:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 22:14:55] MARKER   : Current LLM call 1
[2025-10-26 22:14:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 22:14:55] INFO     : Querying LLM...
[2025-10-26 22:15:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:15:01] SUCCESS  : LLM response received
[2025-10-26 22:15:01] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:15:01] MARKER   : Creating container for linter...
[2025-10-26 22:15:02] MARKER   : Container fd8a7027a071 started
[2025-10-26 22:15:02] MARKER   : [+] Applying golden code patch
[2025-10-26 22:15:02] MARKER   : File /tmp/tmprna_7lpa added to container successfully
[2025-10-26 22:15:02] MARKER   : [+] Applying patch
[2025-10-26 22:15:02] INFO     : [+] Patch applied successfully.
[2025-10-26 22:15:02] MARKER   : Running linter
[2025-10-26 22:15:28] INFO     : [+] Linter result: True
[2025-10-26 22:15:41] INFO     : [*] Container stopped and removed.
[2025-10-26 22:15:41] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:15:41] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:15:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:15:41] MARKER   : Creating container...
[2025-10-26 22:15:44] MARKER   : Container ac1d1c350ffb started
[2025-10-26 22:15:44] MARKER   : File /tmp/tmpru7_zaz2 added to container successfully
[2025-10-26 22:15:44] MARKER   : [+] Applying patch
[2025-10-26 22:15:44] INFO     : [+] Patch applied successfully.
[2025-10-26 22:15:44] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:16:18] INFO     : [+] Test result: False
[2025-10-26 22:16:31] INFO     : [*] Container stopped and removed.
[2025-10-26 22:16:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:16:31] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:16:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:16:31] MARKER   : Creating container...
[2025-10-26 22:16:33] MARKER   : Container 0ef7abab2a8e started
[2025-10-26 22:16:33] MARKER   : [+] Applying golden code patch
[2025-10-26 22:16:33] MARKER   : File /tmp/tmpuk6au8zc added to container successfully
[2025-10-26 22:16:33] MARKER   : [+] Applying patch
[2025-10-26 22:16:33] INFO     : [+] Patch applied successfully.
[2025-10-26 22:16:33] MARKER   : Tests to run: test_remove_glean_timestamp_in_test_mode
[2025-10-26 22:17:08] INFO     : [+] Test result: False
[2025-10-26 22:17:22] INFO     : [*] Container stopped and removed.
[2025-10-26 22:17:22] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:17:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:17:22] MARKER   : Current LLM call 2
[2025-10-26 22:17:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20251026_221109/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 22:17:22] INFO     : Querying LLM...
[2025-10-26 22:17:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:17:28] SUCCESS  : LLM response received
[2025-10-26 22:17:28] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:17:28] MARKER   : Creating container for linter...
[2025-10-26 22:17:34] MARKER   : Container f978411d285f started
[2025-10-26 22:17:34] MARKER   : [+] Applying golden code patch
[2025-10-26 22:17:34] MARKER   : File /tmp/tmpdtz0kidl added to container successfully
[2025-10-26 22:17:34] MARKER   : [+] Applying patch
[2025-10-26 22:17:34] INFO     : [+] Patch applied successfully.
[2025-10-26 22:17:34] MARKER   : Running linter
[2025-10-26 22:18:00] INFO     : [+] Linter result: True
[2025-10-26 22:18:12] INFO     : [*] Container stopped and removed.
