[2025-10-24 21:40:54] MARKER   : Checking for linked Bugzilla issues in PR #1098
[2025-10-24 21:40:55] INFO     : Linked issue found
[2025-10-24 21:41:00] INFO     : Repository does not exist yet, cloning...
[2025-10-24 21:41:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 21:41:33] SUCCESS  : Cloning successful
[2025-10-24 21:41:33] MARKER   : Checking Docker image...
[2025-10-24 21:41:33] MARKER   : Image not found. Building image...
[2025-10-24 21:41:33] MARKER   : Using standard Dockerfile for glean
[2025-10-24 21:44:49] SUCCESS  : Docker image 'image_mozilla__glean-1098:latest' built successfully
[2025-10-24 21:44:49] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:44:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 21:44:49] MARKER   : Current LLM call 1
[2025-10-24 21:44:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1098_20251024_214054/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 21:44:49] INFO     : Querying LLM...
[2025-10-24 21:44:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:44:53] SUCCESS  : LLM response received
[2025-10-24 21:44:53] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 21:44:53] MARKER   : Creating container for linter...
[2025-10-24 21:44:58] MARKER   : Container 12f4694dd523 started
[2025-10-24 21:44:58] MARKER   : [+] Applying golden code patch
[2025-10-24 21:44:58] MARKER   : File /tmp/tmpfeynplwi added to container successfully
[2025-10-24 21:44:58] MARKER   : [+] Applying patch
[2025-10-24 21:44:58] INFO     : [+] Patch applied successfully.
[2025-10-24 21:44:58] MARKER   : Running linter
[2025-10-24 21:45:10] INFO     : [+] Linter result: True
[2025-10-24 21:45:21] INFO     : [*] Container stopped and removed.
[2025-10-24 21:45:21] MARKER   : File glean-core/src/upload/request.rs exists in commit b676cdf3cf2630f28a01b1be4b5c85af1137e9c6
[2025-10-24 21:45:21] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 21:45:21] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:45:21] MARKER   : Creating container...
[2025-10-24 21:45:24] MARKER   : Container 9f51d1dbb1ad started
[2025-10-24 21:45:24] MARKER   : File /tmp/tmptdpq59tr added to container successfully
[2025-10-24 21:45:24] MARKER   : [+] Applying patch
