[2025-10-25 07:32:25] MARKER   : Checking for linked Bugzilla issues in PR #1327
[2025-10-25 07:32:25] INFO     : Linked issue found
[2025-10-25 07:32:30] INFO     : Repository does not exist yet, cloning...
[2025-10-25 07:32:30] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 07:33:04] SUCCESS  : Cloning successful
[2025-10-25 07:33:04] MARKER   : Checking Docker image...
[2025-10-25 07:33:04] MARKER   : Image not found. Building image...
[2025-10-25 07:33:04] MARKER   : Using standard Dockerfile for glean
[2025-10-25 07:36:12] SUCCESS  : Docker image 'image_mozilla__glean-1327:latest' built successfully
[2025-10-25 07:36:12] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:36:12] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 07:36:12] MARKER   : Current LLM call 1
[2025-10-25 07:36:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 07:36:12] INFO     : Querying LLM...
[2025-10-25 07:36:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:36:15] SUCCESS  : LLM response received
[2025-10-25 07:36:15] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:36:15] MARKER   : Creating container for linter...
[2025-10-25 07:36:16] MARKER   : Container 5bb50adbe4f9 started
[2025-10-25 07:36:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:36:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:36:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:36:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:36:17] MARKER   : [+] Applying golden code patch
[2025-10-25 07:36:17] MARKER   : File /tmp/tmpnbxzujy3 added to container successfully
[2025-10-25 07:36:17] MARKER   : [+] Applying patch
[2025-10-25 07:36:17] INFO     : [+] Patch applied successfully.
[2025-10-25 07:36:17] MARKER   : Running linter
[2025-10-25 07:36:31] INFO     : [+] Linter result: True
[2025-10-25 07:36:47] INFO     : [*] Container stopped and removed.
[2025-10-25 07:36:47] MARKER   : File glean-core/rlb/src/test.rs exists in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:36:47] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:36:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:36:47] MARKER   : Creating container...
[2025-10-25 07:36:51] MARKER   : Container dd7762c7189c started
[2025-10-25 07:36:51] MARKER   : File /tmp/tmpcisspnmr added to container successfully
[2025-10-25 07:36:51] MARKER   : [+] Applying patch
[2025-10-25 07:36:52] INFO     : [+] Patch applied successfully.
[2025-10-25 07:36:52] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:37:16] INFO     : [+] Test result: False
[2025-10-25 07:37:31] INFO     : [*] Container stopped and removed.
[2025-10-25 07:37:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:37:31] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:37:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:37:31] MARKER   : Creating container...
[2025-10-25 07:37:32] MARKER   : Container 3dee711b00ae started
[2025-10-25 07:37:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:37:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:37:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:37:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:37:32] MARKER   : [+] Applying golden code patch
[2025-10-25 07:37:32] MARKER   : File /tmp/tmpgzolarx_ added to container successfully
[2025-10-25 07:37:32] MARKER   : [+] Applying patch
[2025-10-25 07:37:32] INFO     : [+] Patch applied successfully.
[2025-10-25 07:37:32] MARKER   : Tests to run: test_initializing_twice_is_a_noop
[2025-10-25 07:38:02] INFO     : [+] Test result: False
[2025-10-25 07:38:18] INFO     : [*] Container stopped and removed.
[2025-10-25 07:38:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:38:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:38:18] MARKER   : Current LLM call 2
[2025-10-25 07:38:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 07:38:18] INFO     : Querying LLM...
[2025-10-25 07:38:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:38:21] SUCCESS  : LLM response received
[2025-10-25 07:38:21] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 07:38:21] MARKER   : Creating container for linter...
[2025-10-25 07:38:23] MARKER   : Container 2f66aaae7ddb started
[2025-10-25 07:38:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:38:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:38:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:38:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:38:24] MARKER   : [+] Applying golden code patch
[2025-10-25 07:38:24] MARKER   : File /tmp/tmp3wlw3ve7 added to container successfully
[2025-10-25 07:38:24] MARKER   : [+] Applying patch
[2025-10-25 07:38:24] INFO     : [+] Patch applied successfully.
[2025-10-25 07:38:24] MARKER   : Running linter
[2025-10-25 07:38:37] INFO     : [+] Linter result: True
[2025-10-25 07:38:49] INFO     : [*] Container stopped and removed.
[2025-10-25 07:38:49] MARKER   : File glean-core/rlb/src/test.rs exists in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:38:49] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 07:38:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:38:49] MARKER   : Creating container...
[2025-10-25 07:38:50] MARKER   : Container 3e35961ae79f started
[2025-10-25 07:38:50] MARKER   : File /tmp/tmp7b04xr9u added to container successfully
