[2025-10-01 00:03:38] INFO     : Linked issue found
[2025-10-01 00:03:40] INFO     : Repository does not exist yet, cloning...
[2025-10-01 00:03:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 00:03:41] SUCCESS  : Cloning successful
[2025-10-01 00:03:41] MARKER   : Checking Docker image...
[2025-10-01 00:03:41] MARKER   : Image not found. Building image...
[2025-10-01 00:03:41] INFO     : Using old Dockerfile for grcov
[2025-10-01 00:04:54] SUCCESS  : Docker image 'image_mozilla__grcov-255:latest' built successfully
[2025-10-01 00:04:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 00:04:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:04:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251001_000338/i1_gpt-4o/prompt.txt
[2025-10-01 00:04:54] INFO     : Querying LLM...
[2025-10-01 00:04:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:04:57] SUCCESS  : LLM response received
[2025-10-01 00:04:57] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-10-01 00:04:57] MARKER   : File src/output.rs exists in base commit
[2025-10-01 00:04:57] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:04:57] MARKER   : Creating container...
[2025-10-01 00:04:59] MARKER   : Container 0ab7be51c0e1 started
[2025-10-01 00:04:59] MARKER   : File /tmp/tmpgaiicohq added to container successfully
[2025-10-01 00:04:59] MARKER   : [+] Applying patch
[2025-10-01 00:04:59] INFO     : [+] Patch applied successfully.
[2025-10-01 00:04:59] MARKER   : Tests to run: test_output_lcov_to_file
[2025-10-01 00:08:36] INFO     : [+] Test result: False
[2025-10-01 00:08:47] INFO     : [*] Container stopped and removed.
[2025-10-01 00:08:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:08:47] MARKER   : File src/output.rs exists in head commit
[2025-10-01 00:08:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:08:47] MARKER   : Creating container...
[2025-10-01 00:08:49] MARKER   : Container b277a0a605cc started
[2025-10-01 00:08:49] MARKER   : [+] Applying golden code patch
[2025-10-01 00:08:49] MARKER   : File /tmp/tmp0hxfobnz added to container successfully
[2025-10-01 00:08:49] MARKER   : [+] Applying patch
[2025-10-01 00:08:49] INFO     : [+] Patch applied successfully.
[2025-10-01 00:08:49] MARKER   : Tests to run: test_output_lcov_to_file
[2025-10-01 00:12:25] INFO     : [+] Test result: False
[2025-10-01 00:12:36] INFO     : [*] Container stopped and removed.
[2025-10-01 00:12:36] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:12:36] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:12:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 00:12:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 00:12:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 00:12:36] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:12:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251001_000338/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 00:12:36] INFO     : Querying LLM...
[2025-10-01 00:12:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:12:37] SUCCESS  : LLM response received
[2025-10-01 00:12:37] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-10-01 00:12:37] MARKER   : File src/output.rs exists in base commit
[2025-10-01 00:12:37] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:12:37] MARKER   : Creating container...
[2025-10-01 00:12:40] MARKER   : Container e884af72bd0c started
[2025-10-01 00:12:40] MARKER   : File /tmp/tmptglbx_1e added to container successfully
[2025-10-01 00:12:40] MARKER   : [+] Applying patch
[2025-10-01 00:12:41] INFO     : [+] Patch applied successfully.
