[2025-09-15 00:07:11] MARKER   : Checking for linked Bugzilla issues in PR #3246
[2025-09-15 00:07:11] INFO     : Linked issue found
[2025-09-15 00:07:14] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:07:14] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:07:47] SUCCESS  : Cloning successful
[2025-09-15 00:07:47] MARKER   : Checking Docker image...
[2025-09-15 00:07:47] MARKER   : Image not found. Building image...
[2025-09-15 00:07:47] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:08:51] SUCCESS  : Docker image 'image_mozilla__glean-3246:latest' built successfully
[2025-09-15 00:08:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:08:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:08:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20250915_000711/i1_gpt-4o/prompt.txt
[2025-09-15 00:08:51] INFO     : Querying LLM...
[2025-09-15 00:08:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:08:55] SUCCESS  : LLM response received
[2025-09-15 00:08:55] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-09-15 00:08:55] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-15 00:08:55] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:08:55] MARKER   : Creating container...
[2025-09-15 00:08:56] MARKER   : Container 5c34bd7b3b66 started
[2025-09-15 00:08:56] MARKER   : File /tmp/tmp9sqafpyo added to container successfully
[2025-09-15 00:08:56] MARKER   : [+] Applying patch
[2025-09-15 00:08:56] INFO     : [+] Patch applied successfully.
[2025-09-15 00:08:56] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-09-15 00:09:47] INFO     : [+] Test command executed.
[2025-09-15 00:09:47] INFO     : [+] Test result: False
[2025-09-15 00:10:00] INFO     : [*] Container stopped and removed.
[2025-09-15 00:10:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:10:00] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-15 00:10:00] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:10:00] MARKER   : Creating container...
[2025-09-15 00:10:02] MARKER   : Container e6e5d7e96245 started
[2025-09-15 00:10:02] MARKER   : [+] Applying golden code patch
[2025-09-15 00:10:02] MARKER   : File /tmp/tmpvkhsh1ex added to container successfully
[2025-09-15 00:10:02] MARKER   : [+] Applying patch
[2025-09-15 00:10:02] INFO     : [+] Patch applied successfully.
[2025-09-15 00:10:02] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-09-15 00:10:52] INFO     : [+] Test command executed.
[2025-09-15 00:10:52] INFO     : [+] Test result: False
[2025-09-15 00:11:05] INFO     : [*] Container stopped and removed.
