[2025-09-30 11:33:19] MARKER   : Checking for linked Bugzilla issues in PR #2776
[2025-09-30 11:33:20] INFO     : Linked issue found
[2025-09-30 11:33:23] INFO     : Repository does not exist yet, cloning...
[2025-09-30 11:33:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 11:33:56] SUCCESS  : Cloning successful
[2025-09-30 11:33:56] MARKER   : Checking Docker image...
[2025-09-30 11:33:56] MARKER   : Image not found. Building image...
[2025-09-30 11:33:56] MARKER   : Using standard Dockerfile for glean
[2025-09-30 11:36:38] SUCCESS  : Docker image 'image_mozilla__glean-2776:latest' built successfully
[2025-09-30 11:36:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 11:36:38] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:36:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20250930_113319/i1_gpt-4o/prompt.txt
[2025-09-30 11:36:38] INFO     : Querying LLM...
[2025-09-30 11:36:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:36:47] SUCCESS  : LLM response received
[2025-09-30 11:36:47] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-09-30 11:36:47] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-30 11:36:47] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:36:47] MARKER   : Creating container...
[2025-09-30 11:36:49] MARKER   : Container c3e1cf027b98 started
[2025-09-30 11:36:49] MARKER   : File /tmp/tmpgr3c5acc added to container successfully
[2025-09-30 11:36:49] MARKER   : [+] Applying patch
[2025-09-30 11:36:49] INFO     : [+] Patch applied successfully.
[2025-09-30 11:36:49] MARKER   : Tests to run: test_event_does_not_include_glean_timestamp_in_test_mode
[2025-09-30 11:37:25] INFO     : [+] Test result: False
[2025-09-30 11:37:39] INFO     : [*] Container stopped and removed.
[2025-09-30 11:37:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:37:39] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-30 11:37:39] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:37:39] MARKER   : Creating container...
[2025-09-30 11:37:47] MARKER   : Container b0d10b0c38e7 started
[2025-09-30 11:37:47] MARKER   : [+] Applying golden code patch
[2025-09-30 11:37:47] MARKER   : File /tmp/tmpl2xux0aj added to container successfully
[2025-09-30 11:37:47] MARKER   : [+] Applying patch
[2025-09-30 11:37:47] INFO     : [+] Patch applied successfully.
[2025-09-30 11:37:47] MARKER   : Tests to run: test_event_does_not_include_glean_timestamp_in_test_mode
[2025-09-30 11:38:24] INFO     : [+] Test result: False
[2025-09-30 11:38:38] INFO     : [*] Container stopped and removed.
[2025-09-30 11:38:38] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:38:38] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:38:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 11:38:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:38:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 11:38:38] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:38:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20250930_113319/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 11:38:38] INFO     : Querying LLM...
[2025-09-30 11:38:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:38:39] SUCCESS  : LLM response received
[2025-09-30 11:38:39] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-09-30 11:38:39] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-30 11:38:39] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:38:39] MARKER   : Creating container...
[2025-09-30 11:38:44] MARKER   : Container 5064f3ed6f22 started
[2025-09-30 11:38:44] MARKER   : File /tmp/tmpbsl1qwre added to container successfully
[2025-09-30 11:38:44] MARKER   : [+] Applying patch
[2025-09-30 11:38:44] INFO     : [+] Patch applied successfully.
[2025-09-30 11:38:44] MARKER   : Tests to run: test_event_metric_extra_glean_timestamp_removed
[2025-09-30 11:39:22] INFO     : [+] Test result: False
[2025-09-30 11:39:37] INFO     : [*] Container stopped and removed.
[2025-09-30 11:39:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:39:37] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-30 11:39:37] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:39:37] MARKER   : Creating container...
[2025-09-30 11:39:45] MARKER   : Container a1147bfba226 started
[2025-09-30 11:39:45] MARKER   : [+] Applying golden code patch
[2025-09-30 11:39:45] MARKER   : File /tmp/tmpn6b6gai1 added to container successfully
[2025-09-30 11:39:45] MARKER   : [+] Applying patch
[2025-09-30 11:39:45] INFO     : [+] Patch applied successfully.
[2025-09-30 11:39:45] MARKER   : Tests to run: test_event_metric_extra_glean_timestamp_removed
[2025-09-30 11:40:22] INFO     : [+] Test result: False
[2025-09-30 11:40:38] INFO     : [*] Container stopped and removed.
[2025-09-30 11:40:38] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:40:38] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:40:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 11:40:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:40:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 11:40:38] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:40:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2776_20250930_113319/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 11:40:38] INFO     : Querying LLM...
[2025-09-30 11:40:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:40:43] SUCCESS  : LLM response received
[2025-09-30 11:40:43] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-09-30 11:40:43] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-30 11:40:43] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:40:43] MARKER   : Creating container...
[2025-09-30 11:40:53] MARKER   : Container adee00568358 started
