[2025-10-24 20:47:03] MARKER   : Checking for linked Bugzilla issues in PR #1039
[2025-10-24 20:47:04] INFO     : Linked issue found
[2025-10-24 20:47:08] INFO     : Repository does not exist yet, cloning...
[2025-10-24 20:47:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 20:47:42] SUCCESS  : Cloning successful
[2025-10-24 20:47:42] MARKER   : Checking Docker image...
[2025-10-24 20:47:42] MARKER   : Image not found. Building image...
[2025-10-24 20:47:42] MARKER   : Using standard Dockerfile for glean
[2025-10-24 20:50:43] SUCCESS  : Docker image 'image_mozilla__glean-1039:latest' built successfully
[2025-10-24 20:50:43] MARKER   : =============== Test Generation Started ==============
[2025-10-24 20:50:43] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 20:50:43] MARKER   : Current LLM call 1
[2025-10-24 20:50:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 20:50:43] INFO     : Querying LLM...
[2025-10-24 20:50:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:50:49] SUCCESS  : LLM response received
[2025-10-24 20:50:49] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:50:50] MARKER   : Creating container for linter...
[2025-10-24 20:50:51] MARKER   : Container cc017c140e29 started
[2025-10-24 20:50:51] MARKER   : [+] Applying golden code patch
[2025-10-24 20:50:51] MARKER   : File /tmp/tmp_s_6q2wn added to container successfully
[2025-10-24 20:50:51] MARKER   : [+] Applying patch
[2025-10-24 20:50:51] INFO     : [+] Patch applied successfully.
[2025-10-24 20:50:51] MARKER   : Running linter
[2025-10-24 20:51:05] INFO     : [+] Linter result: True
[2025-10-24 20:51:15] INFO     : [*] Container stopped and removed.
[2025-10-24 20:51:16] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 20:51:16] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:51:16] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:51:16] MARKER   : Creating container...
[2025-10-24 20:51:18] MARKER   : Container cd53df106c52 started
