[2025-09-30 09:23:13] MARKER   : Checking for linked Bugzilla issues in PR #2689
[2025-09-30 09:23:14] INFO     : Linked issue found
[2025-09-30 09:23:15] INFO     : Repository does not exist yet, cloning...
[2025-09-30 09:23:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 09:23:48] SUCCESS  : Cloning successful
[2025-09-30 09:23:48] MARKER   : Checking Docker image...
[2025-09-30 09:23:48] MARKER   : Image not found. Building image...
[2025-09-30 09:23:48] MARKER   : Using standard Dockerfile for glean
[2025-09-30 09:26:40] SUCCESS  : Docker image 'image_mozilla__glean-2689:latest' built successfully
[2025-09-30 09:26:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 09:26:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:26:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20250930_092313/i1_gpt-4o/prompt.txt
[2025-09-30 09:26:40] INFO     : Querying LLM...
[2025-09-30 09:26:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:26:42] SUCCESS  : LLM response received
[2025-09-30 09:26:42] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-09-30 09:26:42] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-30 09:26:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:26:42] MARKER   : Creating container...
[2025-09-30 09:26:43] MARKER   : Container cd174cf41e81 started
[2025-09-30 09:26:43] MARKER   : File /tmp/tmpdb7pabh7 added to container successfully
[2025-09-30 09:26:43] MARKER   : [+] Applying patch
[2025-09-30 09:26:43] INFO     : [+] Patch applied successfully.
[2025-09-30 09:26:43] MARKER   : Tests to run: test_collect_string_removal
[2025-09-30 09:27:18] INFO     : [+] Test result: False
[2025-09-30 09:27:32] INFO     : [*] Container stopped and removed.
[2025-09-30 09:27:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:27:32] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-30 09:27:32] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:27:32] MARKER   : Creating container...
[2025-09-30 09:27:38] MARKER   : Container c83e0de5a2cf started
[2025-09-30 09:27:38] MARKER   : [+] Applying golden code patch
[2025-09-30 09:27:38] MARKER   : File /tmp/tmpi0ho3212 added to container successfully
[2025-09-30 09:27:38] MARKER   : [+] Applying patch
[2025-09-30 09:27:38] INFO     : [+] Patch applied successfully.
[2025-09-30 09:27:38] MARKER   : Tests to run: test_collect_string_removal
[2025-09-30 09:28:15] INFO     : [+] Test result: False
[2025-09-30 09:28:30] INFO     : [*] Container stopped and removed.
[2025-09-30 09:28:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:28:30] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:28:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 09:28:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:28:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 09:28:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:28:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20250930_092313/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 09:28:30] INFO     : Querying LLM...
[2025-09-30 09:28:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:28:31] SUCCESS  : LLM response received
[2025-09-30 09:28:31] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-09-30 09:28:31] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-30 09:28:31] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:28:31] MARKER   : Creating container...
[2025-09-30 09:28:40] MARKER   : Container f313a8149aa9 started
[2025-09-30 09:28:40] MARKER   : File /tmp/tmp9gg0hszt added to container successfully
[2025-09-30 09:28:40] MARKER   : [+] Applying patch
[2025-09-30 09:28:40] INFO     : [+] Patch applied successfully.
[2025-09-30 09:28:40] MARKER   : Tests to run: test_collect_string_removed
[2025-09-30 09:29:18] INFO     : [+] Test result: False
[2025-09-30 09:29:32] INFO     : [*] Container stopped and removed.
[2025-09-30 09:29:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:29:32] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-30 09:29:32] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:29:32] MARKER   : Creating container...
[2025-09-30 09:29:40] MARKER   : Container 310590a47a1c started
[2025-09-30 09:29:40] MARKER   : [+] Applying golden code patch
[2025-09-30 09:29:40] MARKER   : File /tmp/tmpvr6rz8cw added to container successfully
[2025-09-30 09:29:40] MARKER   : [+] Applying patch
[2025-09-30 09:29:40] INFO     : [+] Patch applied successfully.
[2025-09-30 09:29:40] MARKER   : Tests to run: test_collect_string_removed
[2025-09-30 09:30:18] INFO     : [+] Test result: False
[2025-09-30 09:30:32] INFO     : [*] Container stopped and removed.
[2025-09-30 09:30:32] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:30:32] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:30:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 09:30:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:30:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 09:30:32] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:30:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20250930_092313/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 09:30:32] INFO     : Querying LLM...
[2025-09-30 09:30:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:30:33] SUCCESS  : LLM response received
[2025-09-30 09:30:33] INFO     : Model determined no test is needed.
[2025-09-30 09:30:33] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 09:30:33] INFO     : Model did not return a test, skipping...
[2025-09-30 09:30:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 09:30:34] SUCCESS  : Removed Docker image image_mozilla__glean-2689:latest
[2025-09-30 09:30:34] INFO     : Teardown completed
