[2025-10-25 11:16:06] MARKER   : Checking for linked Bugzilla issues in PR #1376
[2025-10-25 11:16:06] INFO     : Linked issue found
[2025-10-25 11:16:09] INFO     : Repository does not exist yet, cloning...
[2025-10-25 11:16:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 11:16:41] SUCCESS  : Cloning successful
[2025-10-25 11:16:41] MARKER   : Checking Docker image...
[2025-10-25 11:16:41] MARKER   : Image not found. Building image...
[2025-10-25 11:16:41] MARKER   : Using standard Dockerfile for glean
[2025-10-25 11:19:40] SUCCESS  : Docker image 'image_mozilla__glean-1376:latest' built successfully
[2025-10-25 11:19:40] MARKER   : =============== Test Generation Started ==============
[2025-10-25 11:19:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 11:19:40] MARKER   : Current LLM call 1
[2025-10-25 11:19:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 11:19:40] INFO     : Querying LLM...
[2025-10-25 11:19:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:19:44] SUCCESS  : LLM response received
[2025-10-25 11:19:44] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:19:44] MARKER   : Creating container for linter...
[2025-10-25 11:19:45] MARKER   : Container d102d03b941a started
[2025-10-25 11:19:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:19:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:19:45] MARKER   : [+] Applying golden code patch
[2025-10-25 11:19:45] MARKER   : File /tmp/tmp799zc_2s added to container successfully
[2025-10-25 11:19:45] MARKER   : [+] Applying patch
[2025-10-25 11:19:45] INFO     : [+] Patch applied successfully.
[2025-10-25 11:19:45] MARKER   : Running linter
[2025-10-25 11:19:58] INFO     : [+] Linter result: True
[2025-10-25 11:20:11] INFO     : [*] Container stopped and removed.
[2025-10-25 11:20:11] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:20:11] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:20:11] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:20:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:20:11] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:20:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:20:11] MARKER   : Creating container...
[2025-10-25 11:20:13] MARKER   : Container fbc7ce947e11 started
[2025-10-25 11:20:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:20:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:20:13] MARKER   : [+] Applying golden code patch
