[2025-09-10 12:16:46] INFO     : Linked issue found
[2025-09-10 12:16:48] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:16:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:16:50] SUCCESS  : Cloning successful
[2025-09-10 12:16:50] MARKER   : Checking Docker image...
[2025-09-10 12:16:50] MARKER   : Image not found. Building image...
[2025-09-10 12:16:50] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 12:16:55] SUCCESS  : Docker image 'image_mozilla__grcov-1395:latest' built successfully
[2025-09-10 12:16:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:16:55] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:16:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20250910_121646/i1_gpt-4o/prompt.txt
[2025-09-10 12:16:55] INFO     : Querying LLM...
[2025-09-10 12:17:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:17:09] SUCCESS  : LLM response received
[2025-09-10 12:17:09] MARKER   : File src/defs.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-09-10 12:17:10] MARKER   : File src/defs.rs exists in base commit
[2025-09-10 12:17:10] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:17:10] MARKER   : Creating container...
[2025-09-10 12:17:15] MARKER   : Container e88e10bfdbeb started
[2025-09-10 12:17:15] MARKER   : File /tmp/tmpbufl3tf3 added to container successfully
[2025-09-10 12:17:15] MARKER   : [+] Applying patch
[2025-09-10 12:17:15] INFO     : [+] Patch applied successfully.
[2025-09-10 12:17:15] MARKER   : Tests to run: test_list_includes_subdirectories
[2025-09-10 12:17:32] INFO     : [+] Test command executed.
[2025-09-10 12:17:32] INFO     : [+] Test result: False
[2025-09-10 12:17:44] INFO     : [*] Container stopped and removed.
[2025-09-10 12:17:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:17:44] MARKER   : File src/defs.rs exists in head commit
[2025-09-10 12:17:44] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:17:44] MARKER   : Creating container...
[2025-09-10 12:17:47] MARKER   : Container b5b9b02efdbf started
[2025-09-10 12:17:47] MARKER   : [+] Applying golden code patch
[2025-09-10 12:17:47] MARKER   : File /tmp/tmpxvm__7lz added to container successfully
[2025-09-10 12:17:47] MARKER   : [+] Applying patch
[2025-09-10 12:17:47] INFO     : [+] Patch applied successfully.
[2025-09-10 12:17:47] MARKER   : Tests to run: test_list_includes_subdirectories
[2025-09-10 12:18:22] INFO     : [+] Test command executed.
[2025-09-10 12:18:22] INFO     : [+] Test result: True
[2025-09-10 12:18:35] INFO     : [*] Container stopped and removed.
[2025-09-10 12:18:35] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 12:18:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:18:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
