[2025-10-02 19:07:07] INFO     : Linked issue found
[2025-10-02 19:07:14] INFO     : Repository does not exist yet, cloning...
[2025-10-02 19:07:14] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 19:07:17] SUCCESS  : Cloning successful
[2025-10-02 19:07:17] MARKER   : Checking Docker image...
[2025-10-02 19:07:17] MARKER   : Image not found. Building image...
[2025-10-02 19:07:17] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 19:09:35] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1125:latest' built successfully
[2025-10-02 19:09:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 19:09:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 19:09:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251002_190706/i1_gpt-4o/prompt.txt
[2025-10-02 19:09:35] INFO     : Querying LLM...
[2025-10-02 19:09:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 19:09:48] SUCCESS  : LLM response received
[2025-10-02 19:09:48] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-10-02 19:09:49] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-10-02 19:09:49] MARKER   : Running test in pre-PR codebase...
[2025-10-02 19:09:49] MARKER   : Creating container...
[2025-10-02 19:09:51] MARKER   : Container 672c0f7eb641 started
[2025-10-02 19:09:51] MARKER   : File /tmp/tmp3hcga_rp added to container successfully
[2025-10-02 19:09:51] MARKER   : [+] Applying patch
[2025-10-02 19:09:51] INFO     : [+] Patch applied successfully.
[2025-10-02 19:09:51] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-10-02 19:10:22] INFO     : [+] Test result: False
[2025-10-02 19:10:36] INFO     : [*] Container stopped and removed.
[2025-10-02 19:10:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 19:10:36] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-10-02 19:10:36] MARKER   : Running test in post-PR codebase...
[2025-10-02 19:10:36] MARKER   : Creating container...
[2025-10-02 19:10:41] MARKER   : Container c1e97a958e52 started
[2025-10-02 19:10:41] MARKER   : [+] Applying golden code patch
[2025-10-02 19:10:41] MARKER   : File /tmp/tmpvdknmdw0 added to container successfully
[2025-10-02 19:10:41] MARKER   : [+] Applying patch
[2025-10-02 19:10:41] INFO     : [+] Patch applied successfully.
[2025-10-02 19:10:41] MARKER   : Tests to run: test_halstead_metrics_with_comma
[2025-10-02 19:11:13] INFO     : [+] Test result: False
[2025-10-02 19:11:28] INFO     : [*] Container stopped and removed.
[2025-10-02 19:11:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:11:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:11:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 19:11:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 19:11:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 19:11:28] MARKER   : =============== Test Generation Started ==============
[2025-10-02 19:11:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251002_190706/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 19:11:28] INFO     : Querying LLM...
[2025-10-02 19:11:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 19:11:29] SUCCESS  : LLM response received
[2025-10-02 19:11:30] MARKER   : File src/alterator.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-10-02 19:11:30] MARKER   : File src/alterator.rs exists in base commit
[2025-10-02 19:11:30] MARKER   : Running test in pre-PR codebase...
[2025-10-02 19:11:30] MARKER   : Creating container...
[2025-10-02 19:11:33] MARKER   : Container 96e91ee4925e started
[2025-10-02 19:11:33] MARKER   : File /tmp/tmp3fywop5s added to container successfully
[2025-10-02 19:11:33] MARKER   : [+] Applying patch
[2025-10-02 19:11:33] INFO     : [+] Patch applied successfully.
[2025-10-02 19:11:33] MARKER   : Tests to run: test_alterate_function_expression
[2025-10-02 19:12:06] INFO     : [+] Test result: False
[2025-10-02 19:12:21] INFO     : [*] Container stopped and removed.
[2025-10-02 19:12:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 19:12:21] MARKER   : File src/alterator.rs exists in head commit
[2025-10-02 19:12:21] MARKER   : Running test in post-PR codebase...
[2025-10-02 19:12:21] MARKER   : Creating container...
[2025-10-02 19:12:25] MARKER   : Container 8d7cfb79c590 started
[2025-10-02 19:12:25] MARKER   : [+] Applying golden code patch
[2025-10-02 19:12:25] MARKER   : File /tmp/tmp4p6miu_p added to container successfully
[2025-10-02 19:12:25] MARKER   : [+] Applying patch
[2025-10-02 19:12:25] INFO     : [+] Patch applied successfully.
[2025-10-02 19:12:25] MARKER   : Tests to run: test_alterate_function_expression
[2025-10-02 19:12:55] INFO     : [+] Test result: False
[2025-10-02 19:13:10] INFO     : [*] Container stopped and removed.
[2025-10-02 19:13:10] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:13:10] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:13:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 19:13:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 19:13:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 19:13:10] MARKER   : =============== Test Generation Started ==============
[2025-10-02 19:13:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251002_190706/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 19:13:10] INFO     : Querying LLM...
[2025-10-02 19:13:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 19:13:13] SUCCESS  : LLM response received
[2025-10-02 19:13:14] MARKER   : File src/checker.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-10-02 19:13:14] MARKER   : File src/checker.rs exists in base commit
[2025-10-02 19:13:14] MARKER   : Running test in pre-PR codebase...
[2025-10-02 19:13:14] MARKER   : Creating container...
[2025-10-02 19:13:19] MARKER   : Container d26522d7840d started
[2025-10-02 19:13:19] MARKER   : File /tmp/tmpgm14xgt7 added to container successfully
[2025-10-02 19:13:19] MARKER   : [+] Applying patch
[2025-10-02 19:13:19] INFO     : [+] Patch applied successfully.
[2025-10-02 19:13:19] MARKER   : Tests to run: test_function_expression_detection
[2025-10-02 19:13:50] INFO     : [+] Test result: False
[2025-10-02 19:14:04] INFO     : [*] Container stopped and removed.
[2025-10-02 19:14:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 19:14:04] MARKER   : File src/checker.rs exists in head commit
[2025-10-02 19:14:04] MARKER   : Running test in post-PR codebase...
[2025-10-02 19:14:04] MARKER   : Creating container...
[2025-10-02 19:14:07] MARKER   : Container 5406520384ea started
[2025-10-02 19:14:07] MARKER   : [+] Applying golden code patch
[2025-10-02 19:14:07] MARKER   : File /tmp/tmpja835v34 added to container successfully
[2025-10-02 19:14:07] MARKER   : [+] Applying patch
[2025-10-02 19:14:07] INFO     : [+] Patch applied successfully.
[2025-10-02 19:14:07] MARKER   : Tests to run: test_function_expression_detection
[2025-10-02 19:14:40] INFO     : [+] Test result: False
[2025-10-02 19:14:55] INFO     : [*] Container stopped and removed.
[2025-10-02 19:14:55] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:14:55] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:14:55] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 19:14:56] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-1125:latest
[2025-10-02 19:14:56] INFO     : Teardown completed
