[2025-09-13 12:39:34] INFO     : Linked issue found
[2025-09-13 12:39:36] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:39:36] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:39:38] SUCCESS  : Cloning successful
[2025-09-13 12:39:38] MARKER   : Checking Docker image...
[2025-09-13 12:39:38] MARKER   : Image not found. Building image...
[2025-09-13 12:39:38] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:39:56] SUCCESS  : Docker image 'image_mozilla__neqo-2029:latest' built successfully
[2025-09-13 12:39:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:39:56] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:39:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2029_20250913_123934/i1_gpt-4o/prompt.txt
[2025-09-13 12:39:56] INFO     : Querying LLM...
[2025-09-13 12:39:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:39:58] SUCCESS  : LLM response received
[2025-09-13 12:39:58] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 9c54b4a78dd76c1ea7624cc7a8efa6abe158f285
[2025-09-13 12:39:58] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 12:39:58] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 12:39:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:39:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:39:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:39:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2029_20250913_123934/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:39:58] INFO     : Querying LLM...
[2025-09-13 12:39:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:39:59] SUCCESS  : LLM response received
[2025-09-13 12:39:59] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 9c54b4a78dd76c1ea7624cc7a8efa6abe158f285
[2025-09-13 12:39:59] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 12:39:59] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 12:39:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:39:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:39:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:39:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2029_20250913_123934/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:39:59] INFO     : Querying LLM...
[2025-09-13 12:40:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:40:03] SUCCESS  : LLM response received
[2025-09-13 12:40:03] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 9c54b4a78dd76c1ea7624cc7a8efa6abe158f285
[2025-09-13 12:40:03] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 12:40:03] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
