[2025-09-14 09:44:06] MARKER   : Checking for linked Bugzilla issues in PR #673
[2025-09-14 09:44:06] INFO     : Linked issue found
[2025-09-14 09:44:09] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:44:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:44:39] SUCCESS  : Cloning successful
[2025-09-14 09:44:39] MARKER   : Checking Docker image...
[2025-09-14 09:44:39] MARKER   : Image not found. Building image...
[2025-09-14 09:44:39] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:46:08] SUCCESS  : Docker image 'image_mozilla__glean-673:latest' built successfully
[2025-09-14 09:46:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:46:08] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:46:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20250914_094406/i1_gpt-4o/prompt.txt
[2025-09-14 09:46:08] INFO     : Querying LLM...
[2025-09-14 09:46:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:46:19] SUCCESS  : LLM response received
[2025-09-14 09:46:19] MARKER   : File glean-core/src/upload/mod.rs does not exist in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-09-14 09:46:19] MARKER   : File glean-core/src/upload/mod.rs does not exist in base commit
[2025-09-14 09:46:19] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 09:46:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:46:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 09:46:19] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:46:19] MARKER   : Creating container...
[2025-09-14 09:46:20] MARKER   : Container b1c8e81d97de started
[2025-09-14 09:46:20] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-14 09:46:20] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-14 09:46:20] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-14 09:46:20] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-14 09:46:20] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-14 09:46:20] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-14 09:46:20] MARKER   : [+] Applying golden code patch
[2025-09-14 09:46:20] MARKER   : File /tmp/tmp934_7qg7 added to container successfully
[2025-09-14 09:46:20] MARKER   : [+] Applying patch
[2025-09-14 09:46:20] INFO     : [+] Patch applied successfully.
[2025-09-14 09:46:20] MARKER   : Tests to run: test_enqueue_and_get_next_ping
[2025-09-14 09:46:46] INFO     : [+] Test command executed.
[2025-09-14 09:46:46] INFO     : [+] Test result: True
[2025-09-14 09:47:00] INFO     : [*] Container stopped and removed.
[2025-09-14 09:47:00] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 09:47:00] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:47:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:47:00] SUCCESS  : Removed Docker image image_mozilla__glean-673:latest
[2025-09-14 09:47:00] INFO     : Teardown completed
