[2025-09-15 05:53:54] MARKER   : Checking for linked Bugzilla issues in PR #1380
[2025-09-15 05:53:55] INFO     : Linked issue found
[2025-09-15 05:53:58] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:53:58] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:54:29] SUCCESS  : Cloning successful
[2025-09-15 05:54:30] MARKER   : Checking Docker image...
[2025-09-15 05:54:30] MARKER   : Image not found. Building image...
[2025-09-15 05:54:30] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:55:33] SUCCESS  : Docker image 'image_mozilla__glean-1380:latest' built successfully
[2025-09-15 05:55:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:55:33] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:55:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20250915_055354/i1_gpt-4o/prompt.txt
[2025-09-15 05:55:33] INFO     : Querying LLM...
[2025-09-15 05:55:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:55:36] SUCCESS  : LLM response received
[2025-09-15 05:55:36] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-09-15 05:55:36] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-09-15 05:55:36] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 05:55:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:55:36] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-09-15 05:55:36] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:55:36] MARKER   : Creating container...
[2025-09-15 05:55:37] MARKER   : Container b4808db59901 started
[2025-09-15 05:55:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-15 05:55:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-15 05:55:37] MARKER   : [+] Applying golden code patch
[2025-09-15 05:55:37] MARKER   : File /tmp/tmp_z0ui0ij added to container successfully
[2025-09-15 05:55:37] MARKER   : [+] Applying patch
[2025-09-15 05:55:37] INFO     : [+] Patch applied successfully.
[2025-09-15 05:55:37] MARKER   : Tests to run: test_string_list_metric_num_recorded_errors
[2025-09-15 05:56:09] INFO     : [+] Test command executed.
[2025-09-15 05:56:09] INFO     : [+] Test result: True
[2025-09-15 05:56:21] INFO     : [*] Container stopped and removed.
[2025-09-15 05:56:21] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 05:56:21] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:56:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:56:21] SUCCESS  : Removed Docker image image_mozilla__glean-1380:latest
[2025-09-15 05:56:21] INFO     : Teardown completed
