[2025-10-02 18:25:38] INFO     : Linked issue found
[2025-10-02 18:25:40] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:25:40] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:25:44] SUCCESS  : Cloning successful
[2025-10-02 18:25:44] MARKER   : Checking Docker image...
[2025-10-02 18:25:44] MARKER   : Image not found. Building image...
[2025-10-02 18:25:44] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:27:44] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-736:latest' built successfully
[2025-10-02 18:27:44] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:27:44] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:27:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251002_182538/i1_gpt-4o/prompt.txt
[2025-10-02 18:27:44] INFO     : Querying LLM...
[2025-10-02 18:27:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:27:53] SUCCESS  : LLM response received
[2025-10-02 18:27:53] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-10-02 18:27:53] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-10-02 18:27:53] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:27:53] MARKER   : Creating container...
[2025-10-02 18:27:55] MARKER   : Container 1818927af24e started
[2025-10-02 18:27:55] MARKER   : File /tmp/tmpwjf6hhjv added to container successfully
[2025-10-02 18:27:55] MARKER   : [+] Applying patch
[2025-10-02 18:27:55] INFO     : [+] Patch applied successfully.
[2025-10-02 18:27:55] MARKER   : Tests to run: test_functions_and_closures_average
[2025-10-02 18:28:10] INFO     : [+] Test result: False
[2025-10-02 18:28:23] INFO     : [*] Container stopped and removed.
[2025-10-02 18:28:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:28:23] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-02 18:28:23] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:28:23] MARKER   : Creating container...
[2025-10-02 18:28:26] MARKER   : Container 7167e2fd9bb6 started
[2025-10-02 18:28:26] MARKER   : [+] Applying golden code patch
[2025-10-02 18:28:26] MARKER   : File /tmp/tmp82mo5l4l added to container successfully
[2025-10-02 18:28:26] MARKER   : [+] Applying patch
[2025-10-02 18:28:26] INFO     : [+] Patch applied successfully.
[2025-10-02 18:28:26] MARKER   : Tests to run: test_functions_and_closures_average
[2025-10-02 18:28:44] INFO     : [+] Test result: True
[2025-10-02 18:28:57] INFO     : [*] Container stopped and removed.
[2025-10-02 18:28:57] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 18:28:57] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 18:28:57] MARKER   : Running code coverage with golden patch only...
[2025-10-02 18:28:57] MARKER   : Creating container...
[2025-10-02 18:29:00] MARKER   : Container ccfdfdafed8d started
[2025-10-02 18:29:00] MARKER   : [+] Applying golden code patch
[2025-10-02 18:29:00] MARKER   : File /tmp/tmpyeftuz4s added to container successfully
[2025-10-02 18:29:00] MARKER   : [+] Applying patch
[2025-10-02 18:29:00] INFO     : [+] Patch applied successfully.
[2025-10-02 18:29:00] MARKER   : Running coverage generation...
[2025-10-02 18:29:24] MARKER   : Retrieving line coverage...
[2025-10-02 18:29:25] INFO     : [+] Line Coverage: 82.71
[2025-10-02 18:29:39] INFO     : [*] Container stopped and removed.
[2025-10-02 18:29:39] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 18:29:39] MARKER   : Creating container...
[2025-10-02 18:29:42] MARKER   : Container 2a0a566a0b44 started
[2025-10-02 18:29:42] MARKER   : [+] Applying golden code patch
[2025-10-02 18:29:42] MARKER   : File /tmp/tmpixdmd1q1 added to container successfully
[2025-10-02 18:29:42] MARKER   : [+] Applying patch
[2025-10-02 18:29:42] INFO     : [+] Patch applied successfully.
[2025-10-02 18:29:42] MARKER   : Running coverage generation...
[2025-10-02 18:30:06] MARKER   : Retrieving line coverage...
[2025-10-02 18:30:06] INFO     : [+] Line Coverage: 83.63
[2025-10-02 18:30:21] INFO     : [*] Container stopped and removed.
[2025-10-02 18:30:21] SUCCESS  : Generated test improves line coverage, marking as usable
[2025-10-02 18:30:21] MARKER   : [*] Handling commenting on PR
[2025-10-02 18:30:21] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:30:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:30:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:30:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:30:21] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:30:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251002_182538/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:30:21] INFO     : Querying LLM...
[2025-10-02 18:30:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:30:22] SUCCESS  : LLM response received
[2025-10-02 18:30:23] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-10-02 18:30:23] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-10-02 18:30:23] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:30:23] MARKER   : Creating container...
[2025-10-02 18:30:28] MARKER   : Container e6c8377c337d started
[2025-10-02 18:30:28] MARKER   : File /tmp/tmp8xoeq3g8 added to container successfully
[2025-10-02 18:30:28] MARKER   : [+] Applying patch
[2025-10-02 18:30:28] INFO     : [+] Patch applied successfully.
[2025-10-02 18:30:28] MARKER   : Tests to run: test_average_calculation
[2025-10-02 18:30:44] INFO     : [+] Test result: False
[2025-10-02 18:30:59] INFO     : [*] Container stopped and removed.
[2025-10-02 18:30:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:30:59] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-02 18:30:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:30:59] MARKER   : Creating container...
[2025-10-02 18:31:03] MARKER   : Container 2f8846fd23a1 started
[2025-10-02 18:31:03] MARKER   : [+] Applying golden code patch
[2025-10-02 18:31:03] MARKER   : File /tmp/tmpswat6lt2 added to container successfully
[2025-10-02 18:31:03] MARKER   : [+] Applying patch
[2025-10-02 18:31:04] INFO     : [+] Patch applied successfully.
[2025-10-02 18:31:04] MARKER   : Tests to run: test_average_calculation
[2025-10-02 18:31:21] INFO     : [+] Test result: False
[2025-10-02 18:31:35] INFO     : [*] Container stopped and removed.
[2025-10-02 18:31:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:31:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:31:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:31:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:31:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:31:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:31:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251002_182538/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:31:35] INFO     : Querying LLM...
[2025-10-02 18:31:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:31:36] SUCCESS  : LLM response received
[2025-10-02 18:31:36] INFO     : Model determined no test is needed.
[2025-10-02 18:31:36] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 18:31:36] INFO     : Model did not return a test, skipping...
[2025-10-02 18:31:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:31:37] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-736:latest
[2025-10-02 18:31:37] INFO     : Teardown completed
