[2025-09-09 12:04:28] INFO     : Linked issue found
[2025-09-09 12:04:30] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:04:30] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:04:33] SUCCESS  : Cloning successful
[2025-09-09 12:04:33] MARKER   : Checking Docker image...
[2025-09-09 12:04:33] MARKER   : Image not found. Building image...
[2025-09-09 12:04:49] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-713:latest' built successfully
[2025-09-09 12:04:50] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:04:50] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:04:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20250909_120427/i1_gpt-4o/prompt.txt
[2025-09-09 12:04:50] INFO     : Querying LLM...
[2025-09-09 12:04:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:04:56] SUCCESS  : LLM response received
[2025-09-09 12:04:57] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-09-09 12:04:57] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:04:57] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:04:57] MARKER   : Creating container...
[2025-09-09 12:04:58] MARKER   : Container c374a35a0266 started
[2025-09-09 12:04:58] MARKER   : File /tmp/tmpnfnl9slq added to container successfully
[2025-09-09 12:04:58] MARKER   : [+] Applying patch
[2025-09-09 12:04:58] INFO     : [+] Patch applied successfully.
[2025-09-09 12:04:58] MARKER   : Tests to run: test_compute_averages_updates_cognitive_minmax
[2025-09-09 12:05:12] INFO     : [+] Test command executed.
[2025-09-09 12:05:12] INFO     : [+] Test result: False
[2025-09-09 12:05:25] INFO     : [*] Container stopped and removed.
[2025-09-09 12:05:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:05:25] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:05:25] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:05:25] MARKER   : Creating container...
[2025-09-09 12:05:27] MARKER   : Container 1e28f036cdd7 started
[2025-09-09 12:05:27] MARKER   : [+] Applying golden code patch
[2025-09-09 12:05:27] MARKER   : File /tmp/tmpv0lw_rtt added to container successfully
[2025-09-09 12:05:27] MARKER   : [+] Applying patch
[2025-09-09 12:05:27] INFO     : [+] Patch applied successfully.
[2025-09-09 12:05:27] MARKER   : Tests to run: test_compute_averages_updates_cognitive_minmax
[2025-09-09 12:05:41] INFO     : [+] Test command executed.
[2025-09-09 12:05:41] INFO     : [+] Test result: False
[2025-09-09 12:05:56] INFO     : [*] Container stopped and removed.
[2025-09-09 12:05:56] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:05:56] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:05:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:05:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:05:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:05:56] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:05:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20250909_120427/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:05:56] INFO     : Querying LLM...
[2025-09-09 12:05:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:05:57] SUCCESS  : LLM response received
[2025-09-09 12:05:57] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-09-09 12:05:57] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-09-09 12:05:57] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:05:57] MARKER   : Creating container...
[2025-09-09 12:06:00] MARKER   : Container d09c422eedaa started
[2025-09-09 12:06:00] MARKER   : File /tmp/tmpjr7vwdk9 added to container successfully
[2025-09-09 12:06:00] MARKER   : [+] Applying patch
[2025-09-09 12:06:00] INFO     : [+] Patch applied successfully.
[2025-09-09 12:06:00] MARKER   : Tests to run: test_cognitive_min_max
[2025-09-09 12:06:14] INFO     : [+] Test command executed.
[2025-09-09 12:06:14] INFO     : [+] Test result: False
[2025-09-09 12:06:31] INFO     : [*] Container stopped and removed.
[2025-09-09 12:06:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:06:31] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-09-09 12:06:31] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:06:31] MARKER   : Creating container...
[2025-09-09 12:06:40] MARKER   : Container be44dea98a6b started
