[2025-09-15 04:51:57] MARKER   : Checking for linked Bugzilla issues in PR #2294
[2025-09-15 04:51:58] INFO     : Linked issue found
[2025-09-15 04:52:03] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:52:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:52:34] SUCCESS  : Cloning successful
[2025-09-15 04:52:34] MARKER   : Checking Docker image...
[2025-09-15 04:52:34] MARKER   : Image not found. Building image...
[2025-09-15 04:52:34] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:53:33] SUCCESS  : Docker image 'image_mozilla__glean-2294:latest' built successfully
[2025-09-15 04:53:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:53:34] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:53:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20250915_045157/i1_gpt-4o/prompt.txt
[2025-09-15 04:53:34] INFO     : Querying LLM...
[2025-09-15 04:53:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:53:39] SUCCESS  : LLM response received
[2025-09-15 04:53:39] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
[2025-09-15 04:53:39] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 04:53:39] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:53:39] MARKER   : Creating container...
[2025-09-15 04:53:41] MARKER   : Container ae6757278ad3 started
[2025-09-15 04:53:41] MARKER   : File /tmp/tmpqi5arnd9 added to container successfully
[2025-09-15 04:53:41] MARKER   : [+] Applying patch
[2025-09-15 04:53:41] INFO     : [+] Patch applied successfully.
[2025-09-15 04:53:41] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-15 04:54:14] INFO     : [+] Test command executed.
[2025-09-15 04:54:14] INFO     : [+] Test result: False
[2025-09-15 04:54:26] INFO     : [*] Container stopped and removed.
[2025-09-15 04:54:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:54:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 04:54:26] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:54:26] MARKER   : Creating container...
[2025-09-15 04:54:27] MARKER   : Container a8730cfba541 started
[2025-09-15 04:54:27] MARKER   : [+] Applying golden code patch
[2025-09-15 04:54:27] MARKER   : File /tmp/tmp5zrri328 added to container successfully
[2025-09-15 04:54:27] MARKER   : [+] Applying patch
[2025-09-15 04:54:27] INFO     : [+] Patch applied successfully.
[2025-09-15 04:54:27] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-15 04:54:54] INFO     : [+] Test command executed.
[2025-09-15 04:54:54] INFO     : [+] Test result: False
[2025-09-15 04:55:08] INFO     : [*] Container stopped and removed.
[2025-09-15 04:55:08] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:55:08] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:55:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:55:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:55:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:55:08] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:55:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20250915_045157/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:55:08] INFO     : Querying LLM...
[2025-09-15 04:55:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:55:09] SUCCESS  : LLM response received
[2025-09-15 04:55:09] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
[2025-09-15 04:55:09] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 04:55:09] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:55:09] MARKER   : Creating container...
[2025-09-15 04:55:11] MARKER   : Container 0c228eea8279 started
[2025-09-15 04:55:11] MARKER   : File /tmp/tmp1585e5zx added to container successfully
[2025-09-15 04:55:11] MARKER   : [+] Applying patch
[2025-09-15 04:55:11] INFO     : [+] Patch applied successfully.
[2025-09-15 04:55:11] MARKER   : Tests to run: test_destroy_glean_clears_stores
[2025-09-15 04:55:48] INFO     : [+] Test command executed.
[2025-09-15 04:55:48] INFO     : [+] Test result: False
[2025-09-15 04:56:03] INFO     : [*] Container stopped and removed.
[2025-09-15 04:56:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:56:03] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 04:56:03] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:56:03] MARKER   : Creating container...
[2025-09-15 04:56:05] MARKER   : Container 39b907fb1fd5 started
[2025-09-15 04:56:05] MARKER   : [+] Applying golden code patch
[2025-09-15 04:56:05] MARKER   : File /tmp/tmpgthz47sb added to container successfully
[2025-09-15 04:56:05] MARKER   : [+] Applying patch
[2025-09-15 04:56:05] INFO     : [+] Patch applied successfully.
[2025-09-15 04:56:05] MARKER   : Tests to run: test_destroy_glean_clears_stores
[2025-09-15 04:56:38] INFO     : [+] Test command executed.
[2025-09-15 04:56:38] INFO     : [+] Test result: False
[2025-09-15 04:56:49] INFO     : [*] Container stopped and removed.
[2025-09-15 04:56:49] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:56:49] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:56:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:56:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:56:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:56:49] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:56:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20250915_045157/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:56:49] INFO     : Querying LLM...
[2025-09-15 04:56:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:56:52] SUCCESS  : LLM response received
[2025-09-15 04:56:52] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
[2025-09-15 04:56:52] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 04:56:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:56:52] MARKER   : Creating container...
[2025-09-15 04:57:04] MARKER   : Container 5de01f38d4d4 started
