[2025-10-25 17:15:39] MARKER   : Checking for linked Bugzilla issues in PR #1442
[2025-10-25 17:15:40] INFO     : Linked issue found
[2025-10-25 17:15:49] INFO     : Repository does not exist yet, cloning...
[2025-10-25 17:15:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 17:16:20] SUCCESS  : Cloning successful
[2025-10-25 17:16:20] MARKER   : Checking Docker image...
[2025-10-25 17:16:20] MARKER   : Image not found. Building image...
[2025-10-25 17:16:20] MARKER   : Using standard Dockerfile for glean
[2025-10-25 17:19:32] SUCCESS  : Docker image 'image_mozilla__glean-1442:latest' built successfully
[2025-10-25 17:19:33] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:19:33] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 17:19:33] MARKER   : Current LLM call 1
[2025-10-25 17:19:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20251025_171539/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 17:19:33] INFO     : Querying LLM...
[2025-10-25 17:19:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:19:36] SUCCESS  : LLM response received
[2025-10-25 17:19:36] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:19:36] MARKER   : Creating container for linter...
[2025-10-25 17:19:37] MARKER   : Container 8619eddaf4ad started
[2025-10-25 17:19:37] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:19:37] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:19:37] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:19:37] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:19:37] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:19:37] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:19:37] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:19:37] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:19:37] MARKER   : [+] Applying golden code patch
[2025-10-25 17:19:37] MARKER   : File /tmp/tmphl1nu1x3 added to container successfully
[2025-10-25 17:19:37] MARKER   : [+] Applying patch
[2025-10-25 17:19:37] INFO     : [+] Patch applied successfully.
[2025-10-25 17:19:37] MARKER   : Running linter
[2025-10-25 17:19:49] INFO     : [+] Linter result: True
[2025-10-25 17:20:01] INFO     : [*] Container stopped and removed.
[2025-10-25 17:20:01] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-10-25 17:20:01] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 17:20:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:20:01] MARKER   : Creating container...
[2025-10-25 17:20:03] MARKER   : Container bc62f46f7109 started
[2025-10-25 17:20:03] MARKER   : File /tmp/tmpb4zd2wym added to container successfully
[2025-10-25 17:20:03] MARKER   : [+] Applying patch
[2025-10-25 17:20:03] INFO     : [+] Patch applied successfully.
[2025-10-25 17:20:03] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-10-25 17:20:34] INFO     : [+] Test result: False
[2025-10-25 17:20:48] INFO     : [*] Container stopped and removed.
[2025-10-25 17:20:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:20:48] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:20:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:20:48] MARKER   : Creating container...
[2025-10-25 17:20:52] MARKER   : Container c145a8c1aa89 started
[2025-10-25 17:20:52] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:20:52] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:20:52] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:20:52] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:20:52] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:20:52] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:20:52] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:20:52] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:20:52] MARKER   : [+] Applying golden code patch
[2025-10-25 17:20:52] MARKER   : File /tmp/tmpm9p66gts added to container successfully
[2025-10-25 17:20:52] MARKER   : [+] Applying patch
[2025-10-25 17:20:52] INFO     : [+] Patch applied successfully.
[2025-10-25 17:20:52] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-10-25 17:21:26] INFO     : [+] Test result: True
[2025-10-25 17:21:38] INFO     : [*] Container stopped and removed.
[2025-10-25 17:21:38] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 17:21:38] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 17:21:38] MARKER   : Running code coverage with golden patch only...
[2025-10-25 17:21:38] MARKER   : Creating container...
[2025-10-25 17:21:40] MARKER   : Container 14e2eacbb9dc started
[2025-10-25 17:21:40] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:21:40] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:21:40] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:21:40] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:21:40] MARKER   : [+] Applying golden code patch
[2025-10-25 17:21:40] MARKER   : File /tmp/tmp4xko7r9g added to container successfully
[2025-10-25 17:21:40] MARKER   : [+] Applying patch
[2025-10-25 17:21:40] INFO     : [+] Patch applied successfully.
[2025-10-25 17:21:40] MARKER   : Running coverage generation...
[2025-10-25 17:21:59] MARKER   : Retrieving line coverage...
[2025-10-25 17:22:09] INFO     : [+] Line Coverage: None
[2025-10-25 17:22:21] INFO     : [*] Container stopped and removed.
[2025-10-25 17:22:21] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 17:22:21] MARKER   : Creating container...
[2025-10-25 17:22:25] MARKER   : Container 876b47fda5c9 started
[2025-10-25 17:22:25] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:22:25] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:22:25] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:22:25] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:22:25] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:22:25] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:22:25] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:22:26] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:22:26] MARKER   : [+] Applying golden code patch
[2025-10-25 17:22:26] MARKER   : File /tmp/tmp3kslq4hh added to container successfully
[2025-10-25 17:22:26] MARKER   : [+] Applying patch
[2025-10-25 17:22:26] INFO     : [+] Patch applied successfully.
[2025-10-25 17:22:26] MARKER   : Running coverage generation...
[2025-10-25 17:22:49] MARKER   : Retrieving line coverage...
[2025-10-25 17:22:50] INFO     : [+] Line Coverage: 0.0
[2025-10-25 17:23:04] INFO     : [*] Container stopped and removed.
[2025-10-25 17:23:04] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-25 17:23:04] MARKER   : [*] Handling commenting on PR
[2025-10-25 17:23:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:23:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 17:23:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 17:23:04] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:23:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 17:23:04] MARKER   : Current LLM call 1
