[2025-09-30 08:25:43] MARKER   : Checking for linked Bugzilla issues in PR #2480
[2025-09-30 08:25:44] INFO     : Linked issue found
[2025-09-30 08:25:48] INFO     : Repository does not exist yet, cloning...
[2025-09-30 08:25:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 08:26:21] SUCCESS  : Cloning successful
[2025-09-30 08:26:21] MARKER   : Checking Docker image...
[2025-09-30 08:26:21] MARKER   : Image not found. Building image...
[2025-09-30 08:26:21] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:29:22] SUCCESS  : Docker image 'image_mozilla__glean-2480:latest' built successfully
[2025-09-30 08:29:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:29:22] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:29:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20250930_082543/i1_gpt-4o/prompt.txt
[2025-09-30 08:29:22] INFO     : Querying LLM...
[2025-09-30 08:29:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:29:33] SUCCESS  : LLM response received
[2025-09-30 08:29:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-09-30 08:29:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 08:29:33] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:29:33] MARKER   : Creating container...
[2025-09-30 08:29:34] MARKER   : Container ba11f39eef3f started
[2025-09-30 08:29:34] MARKER   : File /tmp/tmph2kw9ruj added to container successfully
[2025-09-30 08:29:34] MARKER   : [+] Applying patch
[2025-09-30 08:29:34] INFO     : [+] Patch applied successfully.
[2025-09-30 08:29:34] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-09-30 08:30:10] INFO     : [+] Test result: False
[2025-09-30 08:30:21] INFO     : [*] Container stopped and removed.
[2025-09-30 08:30:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:30:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 08:30:21] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:30:21] MARKER   : Creating container...
[2025-09-30 08:30:28] MARKER   : Container 1e51feaffc5a started
[2025-09-30 08:30:28] MARKER   : [+] Applying golden code patch
[2025-09-30 08:30:28] MARKER   : File /tmp/tmpzu0ekbcz added to container successfully
[2025-09-30 08:30:28] MARKER   : [+] Applying patch
[2025-09-30 08:30:28] INFO     : [+] Patch applied successfully.
[2025-09-30 08:30:28] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-09-30 08:31:03] INFO     : [+] Test result: False
[2025-09-30 08:31:16] INFO     : [*] Container stopped and removed.
[2025-09-30 08:31:16] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:31:16] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:31:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 08:31:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:31:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:31:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:31:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20250930_082543/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:31:16] INFO     : Querying LLM...
[2025-09-30 08:31:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:31:17] SUCCESS  : LLM response received
[2025-09-30 08:31:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-09-30 08:31:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 08:31:17] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:31:17] MARKER   : Creating container...
[2025-09-30 08:31:24] MARKER   : Container cf001e8d62d6 started
[2025-09-30 08:31:24] MARKER   : File /tmp/tmplhdihqq3 added to container successfully
[2025-09-30 08:31:24] MARKER   : [+] Applying patch
[2025-09-30 08:31:25] INFO     : [+] Patch applied successfully.
[2025-09-30 08:31:25] MARKER   : Tests to run: test_merge_metric_configurations
[2025-09-30 08:32:04] INFO     : [+] Test result: False
[2025-09-30 08:32:19] INFO     : [*] Container stopped and removed.
[2025-09-30 08:32:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:32:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 08:32:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:32:19] MARKER   : Creating container...
[2025-09-30 08:32:26] MARKER   : Container 2a8ad785fcf0 started
[2025-09-30 08:32:26] MARKER   : [+] Applying golden code patch
[2025-09-30 08:32:26] MARKER   : File /tmp/tmpbfn63mmi added to container successfully
[2025-09-30 08:32:26] MARKER   : [+] Applying patch
[2025-09-30 08:32:26] INFO     : [+] Patch applied successfully.
[2025-09-30 08:32:26] MARKER   : Tests to run: test_merge_metric_configurations
[2025-09-30 08:33:04] INFO     : [+] Test result: False
[2025-09-30 08:33:18] INFO     : [*] Container stopped and removed.
[2025-09-30 08:33:18] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:33:18] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:33:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 08:33:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:33:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:33:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:33:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20250930_082543/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:33:18] INFO     : Querying LLM...
[2025-09-30 08:33:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:33:25] SUCCESS  : LLM response received
[2025-09-30 08:33:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-09-30 08:33:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 08:33:25] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:33:25] MARKER   : Creating container...
[2025-09-30 08:33:30] MARKER   : Container 0fad33f4429d started
[2025-09-30 08:33:30] MARKER   : File /tmp/tmppxl7rz08 added to container successfully
[2025-09-30 08:33:30] MARKER   : [+] Applying patch
[2025-09-30 08:33:31] INFO     : [+] Patch applied successfully.
[2025-09-30 08:33:31] MARKER   : Tests to run: test_merge_metrics_configurations
[2025-09-30 08:34:07] INFO     : [+] Test result: False
[2025-09-30 08:34:20] INFO     : [*] Container stopped and removed.
[2025-09-30 08:34:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:34:20] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 08:34:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:34:20] MARKER   : Creating container...
[2025-09-30 08:34:25] MARKER   : Container c7e302021044 started
[2025-09-30 08:34:25] MARKER   : [+] Applying golden code patch
[2025-09-30 08:34:25] MARKER   : File /tmp/tmpqtp58_z1 added to container successfully
[2025-09-30 08:34:25] MARKER   : [+] Applying patch
[2025-09-30 08:34:25] INFO     : [+] Patch applied successfully.
[2025-09-30 08:34:25] MARKER   : Tests to run: test_merge_metrics_configurations
[2025-09-30 08:35:04] INFO     : [+] Test result: False
[2025-09-30 08:35:17] INFO     : [*] Container stopped and removed.
[2025-09-30 08:35:17] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:35:17] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:35:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 08:35:18] SUCCESS  : Removed Docker image image_mozilla__glean-2480:latest
[2025-09-30 08:35:18] INFO     : Teardown completed
