[2025-09-30 04:47:25] MARKER   : Checking for linked Bugzilla issues in PR #2171
[2025-09-30 04:47:26] INFO     : Linked issue found
[2025-09-30 04:47:28] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:47:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:48:01] SUCCESS  : Cloning successful
[2025-09-30 04:48:01] MARKER   : Checking Docker image...
[2025-09-30 04:48:01] MARKER   : Image not found. Building image...
[2025-09-30 04:48:01] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:50:49] SUCCESS  : Docker image 'image_mozilla__glean-2171:latest' built successfully
[2025-09-30 04:50:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:50:49] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:50:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20250930_044725/i1_gpt-4o/prompt.txt
[2025-09-30 04:50:49] INFO     : Querying LLM...
[2025-09-30 04:50:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:50:53] SUCCESS  : LLM response received
[2025-09-30 04:50:53] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-09-30 04:50:53] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 04:50:53] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:50:53] MARKER   : Creating container...
[2025-09-30 04:50:54] MARKER   : Container 747190500f94 started
[2025-09-30 04:50:54] MARKER   : File /tmp/tmpglyszi55 added to container successfully
[2025-09-30 04:50:54] MARKER   : [+] Applying patch
[2025-09-30 04:50:54] INFO     : [+] Patch applied successfully.
[2025-09-30 04:50:54] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-09-30 04:51:39] INFO     : [+] Test result: False
[2025-09-30 04:51:55] INFO     : [*] Container stopped and removed.
[2025-09-30 04:51:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:51:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 04:51:55] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:51:55] MARKER   : Creating container...
[2025-09-30 04:52:01] MARKER   : Container 703da14e09fd started
[2025-09-30 04:52:01] MARKER   : [+] Applying golden code patch
[2025-09-30 04:52:01] MARKER   : File /tmp/tmp6ql7m2vr added to container successfully
[2025-09-30 04:52:01] MARKER   : [+] Applying patch
[2025-09-30 04:52:01] INFO     : [+] Patch applied successfully.
[2025-09-30 04:52:01] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-09-30 04:52:37] INFO     : [+] Test result: False
[2025-09-30 04:52:54] INFO     : [*] Container stopped and removed.
[2025-09-30 04:52:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:52:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:52:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 04:52:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:52:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:52:54] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:52:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20250930_044725/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:52:54] INFO     : Querying LLM...
