[2025-10-25 06:28:33] MARKER   : Checking for linked Bugzilla issues in PR #1322
[2025-10-25 06:28:33] INFO     : Linked issue found
[2025-10-25 06:28:35] INFO     : Repository does not exist yet, cloning...
[2025-10-25 06:28:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 06:29:10] SUCCESS  : Cloning successful
[2025-10-25 06:29:10] MARKER   : Checking Docker image...
[2025-10-25 06:29:10] MARKER   : Image not found. Building image...
[2025-10-25 06:29:10] MARKER   : Using standard Dockerfile for glean
[2025-10-25 06:32:05] SUCCESS  : Docker image 'image_mozilla__glean-1322:latest' built successfully
[2025-10-25 06:32:05] MARKER   : =============== Test Generation Started ==============
[2025-10-25 06:32:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 06:32:05] MARKER   : Current LLM call 1
[2025-10-25 06:32:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 06:32:05] INFO     : Querying LLM...
[2025-10-25 06:32:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:32:12] SUCCESS  : LLM response received
[2025-10-25 06:32:12] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:32:12] MARKER   : Creating container for linter...
[2025-10-25 06:32:13] MARKER   : Container 15ad83f014b8 started
[2025-10-25 06:32:13] MARKER   : [+] Applying golden code patch
[2025-10-25 06:32:13] MARKER   : File /tmp/tmpxfki8ma7 added to container successfully
[2025-10-25 06:32:13] MARKER   : [+] Applying patch
[2025-10-25 06:32:13] INFO     : [+] Patch applied successfully.
[2025-10-25 06:32:13] MARKER   : Running linter
[2025-10-25 06:32:28] INFO     : [+] Linter result: True
[2025-10-25 06:32:40] INFO     : [*] Container stopped and removed.
[2025-10-25 06:32:40] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:32:40] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:32:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:32:40] MARKER   : Creating container...
[2025-10-25 06:32:41] MARKER   : Container fa7961aa689e started
[2025-10-25 06:32:41] MARKER   : File /tmp/tmpdly34xbm added to container successfully
[2025-10-25 06:32:41] MARKER   : [+] Applying patch
[2025-10-25 06:32:41] INFO     : [+] Patch applied successfully.
[2025-10-25 06:32:41] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:33:03] INFO     : [+] Test result: False
[2025-10-25 06:33:17] INFO     : [*] Container stopped and removed.
[2025-10-25 06:33:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:33:17] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:33:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:33:17] MARKER   : Creating container...
[2025-10-25 06:33:19] MARKER   : Container 5cbdb53be07c started
[2025-10-25 06:33:19] MARKER   : [+] Applying golden code patch
[2025-10-25 06:33:19] MARKER   : File /tmp/tmpa_dm5uil added to container successfully
[2025-10-25 06:33:19] MARKER   : [+] Applying patch
[2025-10-25 06:33:19] INFO     : [+] Patch applied successfully.
[2025-10-25 06:33:19] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:33:42] INFO     : [+] Test result: False
[2025-10-25 06:33:56] INFO     : [*] Container stopped and removed.
[2025-10-25 06:33:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:33:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:33:56] MARKER   : Current LLM call 2
[2025-10-25 06:33:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 06:33:56] INFO     : Querying LLM...
[2025-10-25 06:33:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:33:59] SUCCESS  : LLM response received
[2025-10-25 06:33:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:33:59] MARKER   : Creating container for linter...
[2025-10-25 06:34:01] MARKER   : Container 5e3294eb6fea started
[2025-10-25 06:34:01] MARKER   : [+] Applying golden code patch
[2025-10-25 06:34:01] MARKER   : File /tmp/tmph14lmrn2 added to container successfully
[2025-10-25 06:34:01] MARKER   : [+] Applying patch
[2025-10-25 06:34:01] INFO     : [+] Patch applied successfully.
[2025-10-25 06:34:01] MARKER   : Running linter
[2025-10-25 06:34:15] INFO     : [+] Linter result: True
[2025-10-25 06:34:27] INFO     : [*] Container stopped and removed.
[2025-10-25 06:34:27] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:34:28] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:34:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:34:28] MARKER   : Creating container...
[2025-10-25 06:34:29] MARKER   : Container bbc96ce46799 started
[2025-10-25 06:34:29] MARKER   : File /tmp/tmpphec38hl added to container successfully
[2025-10-25 06:34:29] MARKER   : [+] Applying patch
[2025-10-25 06:34:29] INFO     : [+] Patch applied successfully.
[2025-10-25 06:34:29] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:34:52] INFO     : [+] Test result: False
[2025-10-25 06:35:06] INFO     : [*] Container stopped and removed.
[2025-10-25 06:35:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:35:06] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:35:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:35:06] MARKER   : Creating container...
[2025-10-25 06:35:09] MARKER   : Container 2bc4e3f8d7a3 started
[2025-10-25 06:35:09] MARKER   : [+] Applying golden code patch
[2025-10-25 06:35:09] MARKER   : File /tmp/tmpq20c42vs added to container successfully
[2025-10-25 06:35:09] MARKER   : [+] Applying patch
[2025-10-25 06:35:09] INFO     : [+] Patch applied successfully.
[2025-10-25 06:35:09] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:35:44] INFO     : [+] Test result: False
[2025-10-25 06:35:59] INFO     : [*] Container stopped and removed.
[2025-10-25 06:35:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:35:59] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 06:35:59] MARKER   : Current LLM call 3
[2025-10-25 06:35:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 06:35:59] INFO     : Querying LLM...
[2025-10-25 06:36:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:36:03] SUCCESS  : LLM response received
[2025-10-25 06:36:03] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:36:03] MARKER   : Creating container for linter...
[2025-10-25 06:36:07] MARKER   : Container a2a2dc98b700 started
[2025-10-25 06:36:07] MARKER   : [+] Applying golden code patch
[2025-10-25 06:36:07] MARKER   : File /tmp/tmpjywsjm_k added to container successfully
[2025-10-25 06:36:07] MARKER   : [+] Applying patch
[2025-10-25 06:36:07] INFO     : [+] Patch applied successfully.
[2025-10-25 06:36:07] MARKER   : Running linter
[2025-10-25 06:36:21] INFO     : [+] Linter result: True
[2025-10-25 06:36:32] INFO     : [*] Container stopped and removed.
[2025-10-25 06:36:32] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:36:32] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:36:32] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:36:32] MARKER   : Creating container...
[2025-10-25 06:36:34] MARKER   : Container decefcfb23f5 started
[2025-10-25 06:36:34] MARKER   : File /tmp/tmp_78fq_si added to container successfully
[2025-10-25 06:36:34] MARKER   : [+] Applying patch
[2025-10-25 06:36:34] INFO     : [+] Patch applied successfully.
[2025-10-25 06:36:34] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:37:05] INFO     : [+] Test result: False
[2025-10-25 06:37:18] INFO     : [*] Container stopped and removed.
[2025-10-25 06:37:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:37:18] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:37:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:37:18] MARKER   : Creating container...
[2025-10-25 06:37:20] MARKER   : Container f85cdb518df4 started
[2025-10-25 06:37:20] MARKER   : [+] Applying golden code patch
[2025-10-25 06:37:20] MARKER   : File /tmp/tmpw_28pdjz added to container successfully
[2025-10-25 06:37:20] MARKER   : [+] Applying patch
[2025-10-25 06:37:20] INFO     : [+] Patch applied successfully.
[2025-10-25 06:37:20] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:37:43] INFO     : [+] Test result: False
[2025-10-25 06:37:58] INFO     : [*] Container stopped and removed.
[2025-10-25 06:37:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:37:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:37:58] MARKER   : Current LLM call 4
[2025-10-25 06:37:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 06:37:58] INFO     : Querying LLM...
[2025-10-25 06:38:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:38:00] SUCCESS  : LLM response received
[2025-10-25 06:38:00] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:38:00] MARKER   : Creating container for linter...
[2025-10-25 06:38:04] MARKER   : Container 09ba3f43736f started
[2025-10-25 06:38:04] MARKER   : [+] Applying golden code patch
[2025-10-25 06:38:04] MARKER   : File /tmp/tmpa9dxpage added to container successfully
[2025-10-25 06:38:04] MARKER   : [+] Applying patch
[2025-10-25 06:38:04] INFO     : [+] Patch applied successfully.
[2025-10-25 06:38:04] MARKER   : Running linter
[2025-10-25 06:38:17] INFO     : [+] Linter result: True
[2025-10-25 06:38:29] INFO     : [*] Container stopped and removed.
[2025-10-25 06:38:29] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:38:29] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:38:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:38:29] MARKER   : Creating container...
[2025-10-25 06:38:31] MARKER   : Container 31be0d3c0f7e started
[2025-10-25 06:38:31] MARKER   : File /tmp/tmpez_fx4lt added to container successfully
[2025-10-25 06:38:31] MARKER   : [+] Applying patch
[2025-10-25 06:38:31] INFO     : [+] Patch applied successfully.
[2025-10-25 06:38:31] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-10-25 06:38:54] INFO     : [+] Test result: False
[2025-10-25 06:39:08] INFO     : [*] Container stopped and removed.
[2025-10-25 06:39:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:39:08] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:39:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:39:08] MARKER   : Creating container...
[2025-10-25 06:39:10] MARKER   : Container c407dd2be8fa started
[2025-10-25 06:39:10] MARKER   : [+] Applying golden code patch
[2025-10-25 06:39:10] MARKER   : File /tmp/tmpiyj1hrxc added to container successfully
