[2025-10-02 12:19:54] INFO     : Linked issue found
[2025-10-02 12:19:55] INFO     : Repository does not exist yet, cloning...
[2025-10-02 12:19:55] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 12:19:59] SUCCESS  : Cloning successful
[2025-10-02 12:19:59] MARKER   : Checking Docker image...
[2025-10-02 12:19:59] MARKER   : Image not found. Building image...
[2025-10-02 12:19:59] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 12:25:53] SUCCESS  : Docker image 'image_mozilla__neqo-2958:latest' built successfully
[2025-10-02 12:25:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 12:25:54] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:25:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2958_20251002_121954/i1_gpt-4o/prompt.txt
[2025-10-02 12:25:54] INFO     : Querying LLM...
[2025-10-02 12:25:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:25:58] SUCCESS  : LLM response received
[2025-10-02 12:25:58] MARKER   : File neqo-crypto/src/agent.rs exists in commit 160f416cc3753963c4535b850f61ea82d6584c1c
[2025-10-02 12:25:58] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 12:25:58] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:25:58] MARKER   : Creating container...
[2025-10-02 12:26:00] MARKER   : Container 6cc9daf9d8c1 started
[2025-10-02 12:26:00] MARKER   : File /tmp/tmph3fi28vm added to container successfully
[2025-10-02 12:26:00] MARKER   : [+] Applying patch
[2025-10-02 12:26:00] INFO     : [+] Patch applied successfully.
[2025-10-02 12:26:00] MARKER   : Tests to run: test_disable_random_feature_effect
[2025-10-02 12:27:43] INFO     : [+] Test result: False
[2025-10-02 12:27:59] INFO     : [*] Container stopped and removed.
[2025-10-02 12:27:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:27:59] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 12:27:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:27:59] MARKER   : Creating container...
[2025-10-02 12:28:05] MARKER   : Container 1cbb90ee25fa started
[2025-10-02 12:28:05] MARKER   : [+] Applying golden code patch
[2025-10-02 12:28:05] MARKER   : File /tmp/tmph6c12gdy added to container successfully
[2025-10-02 12:28:05] MARKER   : [+] Applying patch
[2025-10-02 12:28:05] INFO     : [+] Patch applied successfully.
[2025-10-02 12:28:05] MARKER   : Tests to run: test_disable_random_feature_effect
[2025-10-02 12:29:49] INFO     : [+] Test result: False
[2025-10-02 12:30:03] INFO     : [*] Container stopped and removed.
[2025-10-02 12:30:03] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:30:03] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:30:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 12:30:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:30:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 12:30:03] MARKER   : =============== Test Generation Started ==============
