[2025-10-24 15:21:10] MARKER   : Checking for linked Bugzilla issues in PR #831
[2025-10-24 15:21:10] INFO     : Linked issue found
[2025-10-24 15:21:13] INFO     : Repository does not exist yet, cloning...
[2025-10-24 15:21:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 15:21:47] SUCCESS  : Cloning successful
[2025-10-24 15:21:47] MARKER   : Checking Docker image...
[2025-10-24 15:21:47] MARKER   : Image not found. Building image...
[2025-10-24 15:21:47] MARKER   : Using standard Dockerfile for glean
[2025-10-24 15:24:36] SUCCESS  : Docker image 'image_mozilla__glean-831:latest' built successfully
[2025-10-24 15:24:36] MARKER   : =============== Test Generation Started ==============
[2025-10-24 15:24:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 15:24:36] MARKER   : Current LLM call 1
[2025-10-24 15:24:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-831_20251024_152110/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 15:24:36] INFO     : Querying LLM...
[2025-10-24 15:24:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:24:39] SUCCESS  : LLM response received
[2025-10-24 15:24:39] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 15:24:39] MARKER   : Creating container for linter...
[2025-10-24 15:24:40] MARKER   : Container 0a774ce4dd42 started
[2025-10-24 15:24:40] MARKER   : [+] Applying golden code patch
[2025-10-24 15:24:40] MARKER   : File /tmp/tmplsu_110r added to container successfully
[2025-10-24 15:24:40] MARKER   : [+] Applying patch
[2025-10-24 15:24:40] INFO     : [+] Patch applied successfully.
[2025-10-24 15:24:40] MARKER   : Running linter
[2025-10-24 15:24:51] INFO     : [+] Linter result: True
[2025-10-24 15:25:03] INFO     : [*] Container stopped and removed.
[2025-10-24 15:25:03] MARKER   : File glean-core/src/upload/request.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-10-24 15:25:03] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 15:25:03] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:25:03] MARKER   : Creating container...
[2025-10-24 15:25:05] MARKER   : Container 2d9b62684a6a started
[2025-10-24 15:25:05] MARKER   : File /tmp/tmpbyvuyxho added to container successfully
[2025-10-24 15:25:05] MARKER   : [+] Applying patch
[2025-10-24 15:25:05] INFO     : [+] Patch applied successfully.
[2025-10-24 15:25:05] MARKER   : Tests to run: test_ping_request_document_id
[2025-10-24 15:25:33] INFO     : [+] Test result: True
[2025-10-24 15:25:49] INFO     : [*] Container stopped and removed.
[2025-10-24 15:25:49] WARNING  : No Fail-to-Pass test generated
