[2025-09-13 15:17:17] INFO     : Linked issue found
[2025-09-13 15:17:22] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:17:22] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:17:25] SUCCESS  : Cloning successful
[2025-09-13 15:17:25] MARKER   : Checking Docker image...
[2025-09-13 15:17:25] MARKER   : Image not found. Building image...
[2025-09-13 15:17:25] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:17:41] SUCCESS  : Docker image 'image_mozilla__neqo-232:latest' built successfully
[2025-09-13 15:17:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:17:41] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:17:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-232_20250913_151716/i1_gpt-4o/prompt.txt
[2025-09-13 15:17:41] INFO     : Querying LLM...
[2025-09-13 15:17:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:17:51] SUCCESS  : LLM response received
[2025-09-13 15:17:51] MARKER   : File neqo-transport/src/events.rs exists in commit 1527bf6f3162cc8d70e49e2bd9244c5591962ae5
[2025-09-13 15:17:51] MARKER   : File neqo-transport/src/events.rs exists in base commit
[2025-09-13 15:17:51] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:17:51] MARKER   : Creating container...
[2025-09-13 15:17:53] MARKER   : Container 788b8326e0e0 started
[2025-09-13 15:17:53] MARKER   : File /tmp/tmphjm1r2wg added to container successfully
[2025-09-13 15:17:53] MARKER   : [+] Applying patch
[2025-09-13 15:17:53] INFO     : [+] Patch applied successfully.
[2025-09-13 15:17:53] MARKER   : Tests to run: test_event_ordering
[2025-09-13 15:18:05] INFO     : [+] Test command executed.
[2025-09-13 15:18:05] INFO     : [+] Test result: False
[2025-09-13 15:18:18] INFO     : [*] Container stopped and removed.
[2025-09-13 15:18:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:18:18] MARKER   : File neqo-transport/src/events.rs exists in head commit
[2025-09-13 15:18:18] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:18:18] MARKER   : Creating container...
[2025-09-13 15:18:21] MARKER   : Container 9f95685075eb started
[2025-09-13 15:18:21] MARKER   : [+] Applying golden code patch
[2025-09-13 15:18:21] MARKER   : File /tmp/tmpcu66cv19 added to container successfully
[2025-09-13 15:18:21] MARKER   : [+] Applying patch
[2025-09-13 15:18:21] INFO     : [+] Patch applied successfully.
[2025-09-13 15:18:21] MARKER   : Tests to run: test_event_ordering
[2025-09-13 15:18:33] INFO     : [+] Test command executed.
[2025-09-13 15:18:33] INFO     : [+] Test result: False
[2025-09-13 15:18:45] INFO     : [*] Container stopped and removed.
[2025-09-13 15:18:45] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:18:45] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:18:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:18:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:18:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:18:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:18:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-232_20250913_151716/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:18:45] INFO     : Querying LLM...
[2025-09-13 15:18:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:18:46] SUCCESS  : LLM response received
[2025-09-13 15:18:46] MARKER   : File neqo-transport/src/connection.rs exists in commit 1527bf6f3162cc8d70e49e2bd9244c5591962ae5
[2025-09-13 15:18:46] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 15:18:46] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:18:46] MARKER   : Creating container...
[2025-09-13 15:18:49] MARKER   : Container d2126a09e849 started
