[2025-10-26 01:06:57] MARKER   : Checking for linked Bugzilla issues in PR #1934
[2025-10-26 01:06:58] INFO     : Linked issue found
[2025-10-26 01:06:59] INFO     : Repository does not exist yet, cloning...
[2025-10-26 01:06:59] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 01:07:33] SUCCESS  : Cloning successful
[2025-10-26 01:07:33] MARKER   : Checking Docker image...
[2025-10-26 01:07:33] MARKER   : Image not found. Building image...
[2025-10-26 01:07:33] MARKER   : Using standard Dockerfile for glean
[2025-10-26 01:10:20] SUCCESS  : Docker image 'image_mozilla__glean-1934:latest' built successfully
[2025-10-26 01:10:20] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:10:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 01:10:20] MARKER   : Current LLM call 1
[2025-10-26 01:10:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20251026_010657/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 01:10:20] INFO     : Querying LLM...
[2025-10-26 01:10:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:10:24] SUCCESS  : LLM response received
[2025-10-26 01:10:24] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-26 01:10:24] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 01:10:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 01:10:24] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:10:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 01:10:24] MARKER   : Current LLM call 1
[2025-10-26 01:10:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20251026_010657/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 01:10:24] INFO     : Querying LLM...
[2025-10-26 01:10:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:10:24] SUCCESS  : LLM response received
[2025-10-26 01:10:24] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-26 01:10:24] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 01:10:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 01:10:24] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:10:24] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 01:10:24] MARKER   : Current LLM call 1
[2025-10-26 01:10:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20251026_010657/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 01:10:24] INFO     : Querying LLM...
[2025-10-26 01:10:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:10:41] SUCCESS  : LLM response received
[2025-10-26 01:10:41] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-26 01:10:41] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 01:10:41] SUCCESS  : Removed Docker image image_mozilla__glean-1934:latest
[2025-10-26 01:10:41] INFO     : Teardown completed
