[2025-10-25 20:51:47] MARKER   : Checking for linked Bugzilla issues in PR #1557
[2025-10-25 20:51:47] INFO     : Linked issue found
[2025-10-25 20:51:49] INFO     : Repository does not exist yet, cloning...
[2025-10-25 20:51:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 20:52:24] SUCCESS  : Cloning successful
[2025-10-25 20:52:24] MARKER   : Checking Docker image...
[2025-10-25 20:52:24] MARKER   : Image not found. Building image...
[2025-10-25 20:52:24] MARKER   : Using standard Dockerfile for glean
[2025-10-25 20:55:25] SUCCESS  : Docker image 'image_mozilla__glean-1557:latest' built successfully
[2025-10-25 20:55:25] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:55:25] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 20:55:25] MARKER   : Current LLM call 1
[2025-10-25 20:55:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 20:55:25] INFO     : Querying LLM...
[2025-10-25 20:55:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:55:28] SUCCESS  : LLM response received
[2025-10-25 20:55:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 20:55:28] MARKER   : Creating container for linter...
[2025-10-25 20:55:30] MARKER   : Container e601ed2fb4cd started
[2025-10-25 20:55:30] MARKER   : [+] Applying golden code patch
[2025-10-25 20:55:30] MARKER   : File /tmp/tmp2hx7gube added to container successfully
[2025-10-25 20:55:30] MARKER   : [+] Applying patch
[2025-10-25 20:55:30] INFO     : [+] Patch applied successfully.
[2025-10-25 20:55:30] MARKER   : Running linter
[2025-10-25 20:55:41] INFO     : [+] Linter result: True
[2025-10-25 20:55:53] INFO     : [*] Container stopped and removed.
[2025-10-25 20:55:53] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 20:55:54] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 20:55:54] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:55:54] MARKER   : Creating container...
[2025-10-25 20:55:56] MARKER   : Container 95c6a1745809 started
[2025-10-25 20:55:56] MARKER   : File /tmp/tmpcgxz4010 added to container successfully
[2025-10-25 20:55:56] MARKER   : [+] Applying patch
[2025-10-25 20:55:56] INFO     : [+] Patch applied successfully.
[2025-10-25 20:55:56] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 20:56:10] INFO     : [+] Test result: False
[2025-10-25 20:56:21] INFO     : [*] Container stopped and removed.
[2025-10-25 20:56:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:56:21] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 20:56:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:56:21] MARKER   : Creating container...
[2025-10-25 20:56:23] MARKER   : Container 62e8353d2e1b started
[2025-10-25 20:56:23] MARKER   : [+] Applying golden code patch
[2025-10-25 20:56:23] MARKER   : File /tmp/tmpqxaeq49m added to container successfully
[2025-10-25 20:56:23] MARKER   : [+] Applying patch
[2025-10-25 20:56:23] INFO     : [+] Patch applied successfully.
[2025-10-25 20:56:23] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 20:56:38] INFO     : [+] Test result: False
[2025-10-25 20:56:50] INFO     : [*] Container stopped and removed.
[2025-10-25 20:56:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:56:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:56:50] MARKER   : Current LLM call 2
[2025-10-25 20:56:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 20:56:50] INFO     : Querying LLM...
[2025-10-25 20:56:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:56:53] SUCCESS  : LLM response received
[2025-10-25 20:56:53] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 20:56:53] MARKER   : Creating container for linter...
[2025-10-25 20:56:55] MARKER   : Container abb8e1377115 started
[2025-10-25 20:56:55] MARKER   : [+] Applying golden code patch
[2025-10-25 20:56:55] MARKER   : File /tmp/tmpdfyxryss added to container successfully
[2025-10-25 20:56:55] MARKER   : [+] Applying patch
[2025-10-25 20:56:55] INFO     : [+] Patch applied successfully.
[2025-10-25 20:56:55] MARKER   : Running linter
[2025-10-25 20:57:07] INFO     : [+] Linter result: True
[2025-10-25 20:57:19] INFO     : [*] Container stopped and removed.
[2025-10-25 20:57:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 20:57:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 20:57:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:57:19] MARKER   : Creating container...
[2025-10-25 20:57:20] MARKER   : Container cdb0419a729c started
[2025-10-25 20:57:20] MARKER   : File /tmp/tmpmk75qlaj added to container successfully
[2025-10-25 20:57:20] MARKER   : [+] Applying patch
[2025-10-25 20:57:20] INFO     : [+] Patch applied successfully.
[2025-10-25 20:57:20] MARKER   : Tests to run: test_validate_dynamic_label_renaming
[2025-10-25 20:57:35] INFO     : [+] Test result: False
[2025-10-25 20:57:47] INFO     : [*] Container stopped and removed.
[2025-10-25 20:57:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:57:47] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
