[2025-10-25 17:37:08] MARKER   : Checking for linked Bugzilla issues in PR #1455
[2025-10-25 17:37:09] INFO     : Linked issue found
[2025-10-25 17:37:17] INFO     : Repository does not exist yet, cloning...
[2025-10-25 17:37:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 17:37:50] SUCCESS  : Cloning successful
[2025-10-25 17:37:50] MARKER   : Checking Docker image...
[2025-10-25 17:37:50] MARKER   : Image not found. Building image...
[2025-10-25 17:37:50] MARKER   : Using standard Dockerfile for glean
[2025-10-25 17:40:48] SUCCESS  : Docker image 'image_mozilla__glean-1455:latest' built successfully
[2025-10-25 17:40:48] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:40:48] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 17:40:48] MARKER   : Current LLM call 1
[2025-10-25 17:40:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 17:40:48] INFO     : Querying LLM...
[2025-10-25 17:40:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:40:52] SUCCESS  : LLM response received
[2025-10-25 17:40:52] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:40:52] MARKER   : Creating container for linter...
[2025-10-25 17:40:53] MARKER   : Container 98fb222ce0fe started
[2025-10-25 17:40:53] MARKER   : [+] Applying golden code patch
[2025-10-25 17:40:53] MARKER   : File /tmp/tmpvahhyam4 added to container successfully
[2025-10-25 17:40:53] MARKER   : [+] Applying patch
[2025-10-25 17:40:53] INFO     : [+] Patch applied successfully.
[2025-10-25 17:40:53] MARKER   : Running linter
[2025-10-25 17:41:05] INFO     : [+] Linter result: True
[2025-10-25 17:41:18] INFO     : [*] Container stopped and removed.
[2025-10-25 17:41:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:41:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:41:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:41:19] MARKER   : Creating container...
[2025-10-25 17:41:23] MARKER   : Container 330e28402125 started
[2025-10-25 17:41:23] MARKER   : File /tmp/tmpx4kxmhbs added to container successfully
[2025-10-25 17:41:23] MARKER   : [+] Applying patch
[2025-10-25 17:41:23] INFO     : [+] Patch applied successfully.
[2025-10-25 17:41:23] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:41:43] INFO     : [+] Test result: False
[2025-10-25 17:41:57] INFO     : [*] Container stopped and removed.
[2025-10-25 17:41:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:41:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:41:57] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:41:57] MARKER   : Creating container...
[2025-10-25 17:42:03] MARKER   : Container 3998323ae3b8 started
[2025-10-25 17:42:03] MARKER   : [+] Applying golden code patch
[2025-10-25 17:42:03] MARKER   : File /tmp/tmpt7bb4r3v added to container successfully
[2025-10-25 17:42:03] MARKER   : [+] Applying patch
[2025-10-25 17:42:03] INFO     : [+] Patch applied successfully.
[2025-10-25 17:42:03] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:42:36] INFO     : [+] Test result: False
[2025-10-25 17:42:50] INFO     : [*] Container stopped and removed.
[2025-10-25 17:42:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:42:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:42:50] MARKER   : Current LLM call 2
[2025-10-25 17:42:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20251025_173708/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 17:42:50] INFO     : Querying LLM...
[2025-10-25 17:42:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:42:53] SUCCESS  : LLM response received
[2025-10-25 17:42:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 17:42:53] MARKER   : Creating container for linter...
[2025-10-25 17:42:55] MARKER   : Container 9197e55b70bc started
[2025-10-25 17:42:55] MARKER   : [+] Applying golden code patch
[2025-10-25 17:42:55] MARKER   : File /tmp/tmpqzn_i5pg added to container successfully
[2025-10-25 17:42:55] MARKER   : [+] Applying patch
[2025-10-25 17:42:55] INFO     : [+] Patch applied successfully.
[2025-10-25 17:42:55] MARKER   : Running linter
[2025-10-25 17:43:11] INFO     : [+] Linter result: True
[2025-10-25 17:43:23] INFO     : [*] Container stopped and removed.
[2025-10-25 17:43:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-10-25 17:43:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 17:43:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:43:23] MARKER   : Creating container...
[2025-10-25 17:43:27] MARKER   : Container a16f26a64e73 started
[2025-10-25 17:43:27] MARKER   : File /tmp/tmp2pgl1bab added to container successfully
[2025-10-25 17:43:27] MARKER   : [+] Applying patch
[2025-10-25 17:43:27] INFO     : [+] Patch applied successfully.
[2025-10-25 17:43:27] MARKER   : Tests to run: test_activity_api_behavior
[2025-10-25 17:43:56] INFO     : [+] Test result: False
[2025-10-25 17:44:13] INFO     : [*] Container stopped and removed.
[2025-10-25 17:44:13] INFO     : Getting file content from head commit rather than checking out commit...
