[2025-09-30 06:03:48] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-09-30 06:03:48] INFO     : Linked issue found
[2025-09-30 06:03:52] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:03:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:04:25] SUCCESS  : Cloning successful
[2025-09-30 06:04:25] MARKER   : Checking Docker image...
[2025-09-30 06:04:25] MARKER   : Image not found. Building image...
[2025-09-30 06:04:25] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:07:19] SUCCESS  : Docker image 'image_mozilla__glean-2277:latest' built successfully
[2025-09-30 06:07:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:07:19] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:07:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20250930_060348/i1_gpt-4o/prompt.txt
[2025-09-30 06:07:19] INFO     : Querying LLM...
[2025-09-30 06:07:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:07:24] SUCCESS  : LLM response received
[2025-09-30 06:07:24] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-09-30 06:07:25] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-30 06:07:25] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:07:25] MARKER   : Creating container...
[2025-09-30 06:07:26] MARKER   : Container af39d94d0719 started
[2025-09-30 06:07:26] MARKER   : File /tmp/tmp5g1f346w added to container successfully
[2025-09-30 06:07:26] MARKER   : [+] Applying patch
[2025-09-30 06:07:26] INFO     : [+] Patch applied successfully.
[2025-09-30 06:07:26] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-09-30 06:08:00] INFO     : [+] Test result: False
[2025-09-30 06:08:12] INFO     : [*] Container stopped and removed.
[2025-09-30 06:08:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:08:12] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-30 06:08:12] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:08:12] MARKER   : Creating container...
[2025-09-30 06:08:17] MARKER   : Container bef3908db7d0 started
[2025-09-30 06:08:17] MARKER   : [+] Applying golden code patch
[2025-09-30 06:08:17] MARKER   : File /tmp/tmpjs61c5cr added to container successfully
[2025-09-30 06:08:17] MARKER   : [+] Applying patch
[2025-09-30 06:08:17] INFO     : [+] Patch applied successfully.
[2025-09-30 06:08:17] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-09-30 06:08:50] INFO     : [+] Test result: False
[2025-09-30 06:09:04] INFO     : [*] Container stopped and removed.
[2025-09-30 06:09:04] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:09:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:09:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 06:09:04] INFO     : Environment already prepared, skipping preparation phase...
