[2025-11-05 04:53:17] INFO     : Linked issue found
[2025-11-05 04:53:19] INFO     : Repository does not exist yet, cloning...
[2025-11-05 04:53:19] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 04:53:20] SUCCESS  : Cloning successful
[2025-11-05 04:53:20] MARKER   : Checking Docker image...
[2025-11-05 04:53:20] MARKER   : Image not found. Building image...
[2025-11-05 04:53:20] INFO     : Using old Dockerfile for grcov
[2025-11-05 04:54:29] SUCCESS  : Docker image 'image_mozilla__grcov-455:latest' built successfully
[2025-11-05 04:54:29] MARKER   : =============== Test Generation Started ==============
[2025-11-05 04:54:29] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 04:54:29] MARKER   : Current LLM call 1
[2025-11-05 04:54:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 04:54:29] INFO     : Querying LLM...
[2025-11-05 04:54:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 04:54:35] SUCCESS  : LLM response received
[2025-11-05 04:54:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 04:54:35] MARKER   : Creating container for linter...
[2025-11-05 04:54:37] MARKER   : Container b92c90ecee7f started
[2025-11-05 04:54:37] MARKER   : [+] Applying golden code patch
[2025-11-05 04:54:37] MARKER   : File /tmp/tmp1s8qehas added to container successfully
[2025-11-05 04:54:37] MARKER   : [+] Applying patch
[2025-11-05 04:54:38] INFO     : [+] Patch applied successfully.
[2025-11-05 04:54:38] MARKER   : Running linter
[2025-11-05 05:02:10] INFO     : [+] Linter result: True
[2025-11-05 05:02:21] INFO     : [*] Container stopped and removed.
[2025-11-05 05:02:21] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 05:02:21] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 05:02:21] MARKER   : Running test in pre-PR codebase...
[2025-11-05 05:02:21] MARKER   : Creating container...
[2025-11-05 05:02:23] MARKER   : Container 6d6351b39ffd started
[2025-11-05 05:02:23] MARKER   : File /tmp/tmpfj_c2w2g added to container successfully
[2025-11-05 05:02:23] MARKER   : [+] Applying patch
[2025-11-05 05:02:23] INFO     : [+] Patch applied successfully.
[2025-11-05 05:02:23] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 05:10:14] INFO     : [+] Test result: False
[2025-11-05 05:10:27] INFO     : [*] Container stopped and removed.
[2025-11-05 05:10:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 05:10:27] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 05:10:27] MARKER   : Running test in post-PR codebase...
[2025-11-05 05:10:27] MARKER   : Creating container...
[2025-11-05 05:10:29] MARKER   : Container f43b435bbc67 started
[2025-11-05 05:10:29] MARKER   : [+] Applying golden code patch
[2025-11-05 05:10:29] MARKER   : File /tmp/tmpwfov6_yn added to container successfully
[2025-11-05 05:10:29] MARKER   : [+] Applying patch
[2025-11-05 05:10:29] INFO     : [+] Patch applied successfully.
[2025-11-05 05:10:29] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 05:18:23] INFO     : [+] Test result: False
[2025-11-05 05:18:35] INFO     : [*] Container stopped and removed.
[2025-11-05 05:18:35] INFO     : No Fail-to-Pass test generated
[2025-11-05 05:18:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 05:18:35] MARKER   : Current LLM call 2
[2025-11-05 05:18:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 05:18:35] INFO     : Querying LLM...
[2025-11-05 05:18:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 05:18:38] SUCCESS  : LLM response received
[2025-11-05 05:18:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 05:18:38] MARKER   : Creating container for linter...
[2025-11-05 05:18:43] MARKER   : Container b8e0e02f338a started
[2025-11-05 05:18:43] MARKER   : [+] Applying golden code patch
[2025-11-05 05:18:43] MARKER   : File /tmp/tmpw9z7hn4g added to container successfully
[2025-11-05 05:18:43] MARKER   : [+] Applying patch
[2025-11-05 05:18:43] INFO     : [+] Patch applied successfully.
[2025-11-05 05:18:43] MARKER   : Running linter
[2025-11-05 05:26:25] INFO     : [+] Linter result: True
[2025-11-05 05:26:37] INFO     : [*] Container stopped and removed.
[2025-11-05 05:26:37] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 05:26:37] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 05:26:37] MARKER   : Running test in pre-PR codebase...
[2025-11-05 05:26:37] MARKER   : Creating container...
[2025-11-05 05:26:41] MARKER   : Container 1a8c64f0fb7b started
[2025-11-05 05:26:41] MARKER   : File /tmp/tmpixxyv76e added to container successfully
[2025-11-05 05:26:41] MARKER   : [+] Applying patch
[2025-11-05 05:26:41] INFO     : [+] Patch applied successfully.
[2025-11-05 05:26:41] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 05:34:37] INFO     : [+] Test result: False
[2025-11-05 05:34:49] INFO     : [*] Container stopped and removed.
[2025-11-05 05:34:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 05:34:49] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 05:34:49] MARKER   : Running test in post-PR codebase...
[2025-11-05 05:34:49] MARKER   : Creating container...
[2025-11-05 05:34:52] MARKER   : Container b9c1beb8dab2 started
[2025-11-05 05:34:52] MARKER   : [+] Applying golden code patch
[2025-11-05 05:34:52] MARKER   : File /tmp/tmps_dojxb6 added to container successfully
[2025-11-05 05:34:52] MARKER   : [+] Applying patch
[2025-11-05 05:34:52] INFO     : [+] Patch applied successfully.
[2025-11-05 05:34:52] MARKER   : Tests to run: test_rewrite_paths_with_keep_only_option
[2025-11-05 05:42:44] INFO     : [+] Test result: False
[2025-11-05 05:42:56] INFO     : [*] Container stopped and removed.
[2025-11-05 05:42:56] INFO     : No Fail-to-Pass test generated
[2025-11-05 05:42:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 05:42:56] MARKER   : Current LLM call 3
