[2025-09-30 20:34:58] INFO     : Linked issue found
[2025-09-30 20:34:59] INFO     : Repository does not exist yet, cloning...
[2025-09-30 20:34:59] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 20:35:02] SUCCESS  : Cloning successful
[2025-09-30 20:35:02] MARKER   : Checking Docker image...
[2025-09-30 20:35:02] MARKER   : Image not found. Building image...
[2025-09-30 20:35:02] INFO     : Using old Dockerfile for grcov
[2025-09-30 20:36:18] SUCCESS  : Docker image 'image_mozilla__grcov-149:latest' built successfully
[2025-09-30 20:36:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 20:36:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:36:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20250930_203457/i1_gpt-4o/prompt.txt
[2025-09-30 20:36:18] INFO     : Querying LLM...
[2025-09-30 20:36:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:36:32] SUCCESS  : LLM response received
[2025-09-30 20:36:32] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-09-30 20:36:32] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 20:36:32] MARKER   : Running test in pre-PR codebase...
[2025-09-30 20:36:32] MARKER   : Creating container...
[2025-09-30 20:36:37] MARKER   : Container 0ebfa1bdbb31 started
[2025-09-30 20:36:37] MARKER   : File /tmp/tmpq1cfy88z added to container successfully
[2025-09-30 20:36:37] MARKER   : [+] Applying patch
[2025-09-30 20:36:37] INFO     : [+] Patch applied successfully.
[2025-09-30 20:36:37] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-09-30 20:40:10] INFO     : [+] Test result: False
[2025-09-30 20:40:22] INFO     : [*] Container stopped and removed.
[2025-09-30 20:40:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 20:40:22] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 20:40:22] MARKER   : Running test in post-PR codebase...
[2025-09-30 20:40:22] MARKER   : Creating container...
[2025-09-30 20:40:25] MARKER   : Container e169c1e410ea started
[2025-09-30 20:40:25] MARKER   : [+] Applying golden code patch
[2025-09-30 20:40:25] MARKER   : File /tmp/tmpn0kwd2cg added to container successfully
[2025-09-30 20:40:25] MARKER   : [+] Applying patch
[2025-09-30 20:40:25] INFO     : [+] Patch applied successfully.
[2025-09-30 20:40:25] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-09-30 20:43:55] INFO     : [+] Test result: False
[2025-09-30 20:44:06] INFO     : [*] Container stopped and removed.
[2025-09-30 20:44:06] INFO     : No Fail-to-Pass test generated
[2025-09-30 20:44:06] MARKER   : =============== Test Generation Finished =============
[2025-09-30 20:44:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 20:44:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 20:44:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 20:44:06] MARKER   : =============== Test Generation Started ==============
[2025-09-30 20:44:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20250930_203457/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 20:44:06] INFO     : Querying LLM...
[2025-09-30 20:44:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 20:44:07] SUCCESS  : LLM response received
