[2025-09-29 22:13:48] MARKER   : Checking for linked Bugzilla issues in PR #1355
[2025-09-29 22:13:49] INFO     : Linked issue found
[2025-09-29 22:13:52] INFO     : Repository does not exist yet, cloning...
[2025-09-29 22:13:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 22:14:25] SUCCESS  : Cloning successful
[2025-09-29 22:14:25] MARKER   : Checking Docker image...
[2025-09-29 22:14:25] MARKER   : Image not found. Building image...
[2025-09-29 22:14:25] MARKER   : Using standard Dockerfile for glean
[2025-09-29 22:17:20] SUCCESS  : Docker image 'image_mozilla__glean-1355:latest' built successfully
[2025-09-29 22:17:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 22:17:20] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:17:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20250929_221348/i1_gpt-4o/prompt.txt
[2025-09-29 22:17:20] INFO     : Querying LLM...
[2025-09-29 22:17:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:17:22] SUCCESS  : LLM response received
[2025-09-29 22:17:22] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-29 22:17:22] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 22:17:22] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:17:22] MARKER   : Creating container...
[2025-09-29 22:17:23] MARKER   : Container 3c63b263e9bc started
[2025-09-29 22:17:23] MARKER   : File /tmp/tmpqeq7oqj5 added to container successfully
[2025-09-29 22:17:23] MARKER   : [+] Applying patch
[2025-09-29 22:17:23] INFO     : [+] Patch applied successfully.
[2025-09-29 22:17:23] MARKER   : Tests to run: test_migrate_error_close_error_handling
[2025-09-29 22:17:45] INFO     : [+] Test result: False
[2025-09-29 22:17:59] INFO     : [*] Container stopped and removed.
[2025-09-29 22:17:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:17:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 22:17:59] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:17:59] MARKER   : Creating container...
[2025-09-29 22:18:05] MARKER   : Container d0bab7e883d0 started
[2025-09-29 22:18:05] MARKER   : [+] Applying golden code patch
[2025-09-29 22:18:05] MARKER   : File /tmp/tmpyp4f4fbw added to container successfully
[2025-09-29 22:18:05] MARKER   : [+] Applying patch
[2025-09-29 22:18:05] INFO     : [+] Patch applied successfully.
[2025-09-29 22:18:05] MARKER   : Tests to run: test_migrate_error_close_error_handling
[2025-09-29 22:18:36] INFO     : [+] Test result: False
[2025-09-29 22:18:49] INFO     : [*] Container stopped and removed.
[2025-09-29 22:18:49] INFO     : No Fail-to-Pass test generated
