[2025-10-31 17:26:57] INFO     : Linked issue found
[2025-10-31 17:26:58] INFO     : Repository does not exist yet, cloning...
[2025-10-31 17:26:58] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 17:27:00] SUCCESS  : Cloning successful
[2025-10-31 17:27:00] MARKER   : Checking Docker image...
[2025-10-31 17:27:00] MARKER   : Image not found. Building image...
[2025-10-31 17:27:00] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-31 17:27:37] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-620:latest' built successfully
[2025-10-31 17:27:37] MARKER   : =============== Test Generation Started ==============
[2025-10-31 17:27:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 17:27:37] MARKER   : Current LLM call 1
[2025-10-31 17:27:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 17:27:37] INFO     : Querying LLM...
[2025-10-31 17:27:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 17:27:42] SUCCESS  : LLM response received
[2025-10-31 17:27:42] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 17:27:42] MARKER   : Creating container for linter...
[2025-10-31 17:27:42] MARKER   : Container c713faf802b1 started
[2025-10-31 17:27:42] MARKER   : [+] Applying golden code patch
[2025-10-31 17:27:42] MARKER   : File /tmp/tmp4t_zk30_ added to container successfully
[2025-10-31 17:27:42] MARKER   : [+] Applying patch
[2025-10-31 17:27:42] INFO     : [+] Patch applied successfully.
[2025-10-31 17:27:42] MARKER   : Running linter
[2025-10-31 17:36:18] INFO     : [+] Linter result: True
[2025-10-31 17:36:28] INFO     : [*] Container stopped and removed.
[2025-10-31 17:36:29] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 17:36:29] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 17:36:29] MARKER   : Running test in pre-PR codebase...
[2025-10-31 17:36:29] MARKER   : Creating container...
[2025-10-31 17:36:29] MARKER   : Container 6e307b7b1831 started
[2025-10-31 17:36:29] MARKER   : File /tmp/tmpfzukbcjc added to container successfully
[2025-10-31 17:36:29] MARKER   : [+] Applying patch
[2025-10-31 17:36:29] INFO     : [+] Patch applied successfully.
[2025-10-31 17:36:29] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 17:45:12] INFO     : [+] Test result: False
[2025-10-31 17:45:22] INFO     : [*] Container stopped and removed.
[2025-10-31 17:45:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 17:45:22] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 17:45:22] MARKER   : Running test in post-PR codebase...
[2025-10-31 17:45:22] MARKER   : Creating container...
[2025-10-31 17:45:22] MARKER   : Container 2680513f2d30 started
[2025-10-31 17:45:22] MARKER   : [+] Applying golden code patch
[2025-10-31 17:45:22] MARKER   : File /tmp/tmp2ewhzb1x added to container successfully
[2025-10-31 17:45:22] MARKER   : [+] Applying patch
[2025-10-31 17:45:22] INFO     : [+] Patch applied successfully.
[2025-10-31 17:45:22] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 17:53:59] INFO     : [+] Test result: False
[2025-10-31 17:54:09] INFO     : [*] Container stopped and removed.
[2025-10-31 17:54:09] INFO     : No Fail-to-Pass test generated
[2025-10-31 17:54:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 17:54:09] MARKER   : Current LLM call 2
[2025-10-31 17:54:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 17:54:09] INFO     : Querying LLM...
[2025-10-31 17:54:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 17:54:12] SUCCESS  : LLM response received
[2025-10-31 17:54:12] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 17:54:12] MARKER   : Creating container for linter...
[2025-10-31 17:54:13] MARKER   : Container cb30b2641c89 started
[2025-10-31 17:54:13] MARKER   : [+] Applying golden code patch
[2025-10-31 17:54:13] MARKER   : File /tmp/tmpohw21c8w added to container successfully
[2025-10-31 17:54:13] MARKER   : [+] Applying patch
[2025-10-31 17:54:13] INFO     : [+] Patch applied successfully.
[2025-10-31 17:54:13] MARKER   : Running linter
[2025-10-31 18:02:55] INFO     : [+] Linter result: True
[2025-10-31 18:03:04] INFO     : [*] Container stopped and removed.
[2025-10-31 18:03:05] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 18:03:05] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 18:03:05] MARKER   : Running test in pre-PR codebase...
[2025-10-31 18:03:05] MARKER   : Creating container...
[2025-10-31 18:03:06] MARKER   : Container 028b542c5838 started
[2025-10-31 18:03:06] MARKER   : File /tmp/tmpv7bqdnnp added to container successfully
[2025-10-31 18:03:06] MARKER   : [+] Applying patch
[2025-10-31 18:03:06] INFO     : [+] Patch applied successfully.
[2025-10-31 18:03:06] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 18:11:43] INFO     : [+] Test result: False
[2025-10-31 18:11:53] INFO     : [*] Container stopped and removed.
[2025-10-31 18:11:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 18:11:53] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 18:11:53] MARKER   : Running test in post-PR codebase...
[2025-10-31 18:11:53] MARKER   : Creating container...
[2025-10-31 18:11:53] MARKER   : Container 7aaf3ea82bab started
[2025-10-31 18:11:53] MARKER   : [+] Applying golden code patch
[2025-10-31 18:11:53] MARKER   : File /tmp/tmp8ywjip3l added to container successfully
[2025-10-31 18:11:53] MARKER   : [+] Applying patch
[2025-10-31 18:11:53] INFO     : [+] Patch applied successfully.
[2025-10-31 18:11:53] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 18:20:36] INFO     : [+] Test result: False
[2025-10-31 18:20:45] INFO     : [*] Container stopped and removed.
[2025-10-31 18:20:45] INFO     : No Fail-to-Pass test generated
[2025-10-31 18:20:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 18:20:45] MARKER   : Current LLM call 3
[2025-10-31 18:20:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 18:20:45] INFO     : Querying LLM...
[2025-10-31 18:20:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 18:20:48] SUCCESS  : LLM response received
[2025-10-31 18:20:48] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 18:20:48] MARKER   : Creating container for linter...
[2025-10-31 18:20:48] MARKER   : Container 0616c766b54d started
[2025-10-31 18:20:48] MARKER   : [+] Applying golden code patch
[2025-10-31 18:20:48] MARKER   : File /tmp/tmpafknk6y3 added to container successfully
[2025-10-31 18:20:48] MARKER   : [+] Applying patch
[2025-10-31 18:20:48] INFO     : [+] Patch applied successfully.
[2025-10-31 18:20:48] MARKER   : Running linter
[2025-10-31 18:29:27] INFO     : [+] Linter result: True
[2025-10-31 18:29:37] INFO     : [*] Container stopped and removed.
[2025-10-31 18:29:38] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 18:29:38] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 18:29:38] MARKER   : Running test in pre-PR codebase...
[2025-10-31 18:29:38] MARKER   : Creating container...
[2025-10-31 18:29:38] MARKER   : Container ce3deb41694b started
[2025-10-31 18:29:38] MARKER   : File /tmp/tmpomfuy8ft added to container successfully
[2025-10-31 18:29:38] MARKER   : [+] Applying patch
[2025-10-31 18:29:38] INFO     : [+] Patch applied successfully.
[2025-10-31 18:29:38] MARKER   : Tests to run: test_cpp_lloc_count
