[2025-10-26 04:34:51] MARKER   : Checking for linked Bugzilla issues in PR #2174
[2025-10-26 04:34:52] INFO     : Linked issue found
[2025-10-26 04:34:55] INFO     : Repository does not exist yet, cloning...
[2025-10-26 04:34:55] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 04:35:27] SUCCESS  : Cloning successful
[2025-10-26 04:35:27] MARKER   : Checking Docker image...
[2025-10-26 04:35:27] MARKER   : Image not found. Building image...
[2025-10-26 04:35:27] MARKER   : Using standard Dockerfile for glean
[2025-10-26 04:38:19] SUCCESS  : Docker image 'image_mozilla__glean-2174:latest' built successfully
[2025-10-26 04:38:19] MARKER   : =============== Test Generation Started ==============
[2025-10-26 04:38:19] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 04:38:19] MARKER   : Current LLM call 1
[2025-10-26 04:38:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20251026_043451/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 04:38:19] INFO     : Querying LLM...
[2025-10-26 04:38:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:38:22] SUCCESS  : LLM response received
[2025-10-26 04:38:22] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 04:38:22] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 04:38:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 04:38:22] MARKER   : =============== Test Generation Started ==============
[2025-10-26 04:38:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 04:38:22] MARKER   : Current LLM call 1
[2025-10-26 04:38:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20251026_043451/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 04:38:22] INFO     : Querying LLM...
[2025-10-26 04:38:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:38:23] SUCCESS  : LLM response received
[2025-10-26 04:38:23] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 04:38:23] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 04:38:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 04:38:23] MARKER   : =============== Test Generation Started ==============
[2025-10-26 04:38:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 04:38:23] MARKER   : Current LLM call 1
[2025-10-26 04:38:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20251026_043451/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 04:38:23] INFO     : Querying LLM...
[2025-10-26 04:38:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:38:30] SUCCESS  : LLM response received
[2025-10-26 04:38:30] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 04:38:30] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 04:38:30] SUCCESS  : Removed Docker image image_mozilla__glean-2174:latest
[2025-10-26 04:38:30] INFO     : Teardown completed
