[2025-09-13 12:26:23] INFO     : Linked issue found
[2025-09-13 12:26:24] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:26:24] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:26:26] SUCCESS  : Cloning successful
[2025-09-13 12:26:26] MARKER   : Checking Docker image...
[2025-09-13 12:26:26] MARKER   : Image not found. Building image...
[2025-09-13 12:26:26] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:26:49] SUCCESS  : Docker image 'image_mozilla__neqo-2555:latest' built successfully
[2025-09-13 12:26:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:26:49] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:26:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2555_20250913_122623/i1_gpt-4o/prompt.txt
[2025-09-13 12:26:49] INFO     : Querying LLM...
[2025-09-13 12:26:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:26:52] SUCCESS  : LLM response received
[2025-09-13 12:26:52] MARKER   : File neqo-transport/src/path.rs exists in commit ddb88ac993330379335d921eb68dbd6211fe2840
[2025-09-13 12:26:52] MARKER   : File neqo-transport/src/path.rs exists in base commit
[2025-09-13 12:26:52] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:26:52] MARKER   : Creating container...
[2025-09-13 12:26:57] MARKER   : Container 52cbd5817b81 started
[2025-09-13 12:26:57] MARKER   : File /tmp/tmpr4c_e_q7 added to container successfully
[2025-09-13 12:26:57] MARKER   : [+] Applying patch
[2025-09-13 12:26:57] INFO     : [+] Patch applied successfully.
[2025-09-13 12:26:57] MARKER   : Tests to run: test_path_response_migration_target
[2025-09-13 12:28:20] INFO     : [+] Test command executed.
[2025-09-13 12:28:20] INFO     : [+] Test result: False
[2025-09-13 12:28:36] INFO     : [*] Container stopped and removed.
[2025-09-13 12:28:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:28:36] MARKER   : File neqo-transport/src/path.rs exists in head commit
[2025-09-13 12:28:36] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:28:36] MARKER   : Creating container...
[2025-09-13 12:28:38] MARKER   : Container 531d5ecc24af started
[2025-09-13 12:28:38] MARKER   : [+] Applying golden code patch
[2025-09-13 12:28:38] MARKER   : File /tmp/tmpowlo7btp added to container successfully
[2025-09-13 12:28:38] MARKER   : [+] Applying patch
[2025-09-13 12:28:38] INFO     : [+] Patch applied successfully.
[2025-09-13 12:28:38] MARKER   : Tests to run: test_path_response_migration_target
[2025-09-13 12:30:03] INFO     : [+] Test command executed.
[2025-09-13 12:30:03] INFO     : [+] Test result: False
[2025-09-13 12:30:16] INFO     : [*] Container stopped and removed.
[2025-09-13 12:30:16] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:30:16] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:30:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:30:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:30:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:30:16] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:30:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2555_20250913_122623/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:30:16] INFO     : Querying LLM...
[2025-09-13 12:30:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:30:17] SUCCESS  : LLM response received
[2025-09-13 12:30:17] MARKER   : File neqo-transport/src/path.rs exists in commit ddb88ac993330379335d921eb68dbd6211fe2840
[2025-09-13 12:30:17] MARKER   : File neqo-transport/src/path.rs exists in base commit
[2025-09-13 12:30:17] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:30:17] MARKER   : Creating container...
[2025-09-13 12:30:24] MARKER   : Container 8da56b70ac2f started
[2025-09-13 12:30:24] MARKER   : File /tmp/tmphz4rrv43 added to container successfully
[2025-09-13 12:30:24] MARKER   : [+] Applying patch
[2025-09-13 12:30:24] INFO     : [+] Patch applied successfully.
[2025-09-13 12:30:24] MARKER   : Tests to run: test_path_response_migration_target
[2025-09-13 12:31:53] INFO     : [+] Test command executed.
[2025-09-13 12:31:53] INFO     : [+] Test result: False
[2025-09-13 12:32:06] INFO     : [*] Container stopped and removed.
[2025-09-13 12:32:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:32:06] MARKER   : File neqo-transport/src/path.rs exists in head commit
[2025-09-13 12:32:06] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:32:06] MARKER   : Creating container...
[2025-09-13 12:32:08] MARKER   : Container 0e811849bea4 started
[2025-09-13 12:32:08] MARKER   : [+] Applying golden code patch
[2025-09-13 12:32:08] MARKER   : File /tmp/tmphxlw2m2b added to container successfully
[2025-09-13 12:32:08] MARKER   : [+] Applying patch
[2025-09-13 12:32:08] INFO     : [+] Patch applied successfully.
[2025-09-13 12:32:08] MARKER   : Tests to run: test_path_response_migration_target
[2025-09-13 12:33:30] INFO     : [+] Test command executed.
[2025-09-13 12:33:30] INFO     : [+] Test result: False
[2025-09-13 12:33:42] INFO     : [*] Container stopped and removed.
[2025-09-13 12:33:42] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:33:42] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:33:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:33:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:33:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:33:42] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:33:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2555_20250913_122623/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:33:42] INFO     : Querying LLM...
[2025-09-13 12:33:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:33:45] SUCCESS  : LLM response received
[2025-09-13 12:33:45] MARKER   : File neqo-transport/src/path.rs exists in commit ddb88ac993330379335d921eb68dbd6211fe2840
[2025-09-13 12:33:45] MARKER   : File neqo-transport/src/path.rs exists in base commit
[2025-09-13 12:33:45] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:33:45] MARKER   : Creating container...
[2025-09-13 12:33:48] MARKER   : Container e852390b4b3d started
[2025-09-13 12:33:48] MARKER   : File /tmp/tmpirjc6r5z added to container successfully
[2025-09-13 12:33:48] MARKER   : [+] Applying patch
[2025-09-13 12:33:48] INFO     : [+] Patch applied successfully.
[2025-09-13 12:33:48] MARKER   : Tests to run: test_migration_target_behavior
[2025-09-13 12:35:11] INFO     : [+] Test command executed.
[2025-09-13 12:35:11] INFO     : [+] Test result: False
[2025-09-13 12:35:27] INFO     : [*] Container stopped and removed.
[2025-09-13 12:35:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:35:27] MARKER   : File neqo-transport/src/path.rs exists in head commit
[2025-09-13 12:35:27] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:35:27] MARKER   : Creating container...
[2025-09-13 12:35:31] MARKER   : Container ea731cf1b29b started
[2025-09-13 12:35:31] MARKER   : [+] Applying golden code patch
[2025-09-13 12:35:31] MARKER   : File /tmp/tmpbn2fj968 added to container successfully
[2025-09-13 12:35:31] MARKER   : [+] Applying patch
[2025-09-13 12:35:31] INFO     : [+] Patch applied successfully.
[2025-09-13 12:35:31] MARKER   : Tests to run: test_migration_target_behavior
[2025-09-13 12:36:47] INFO     : [+] Test command executed.
[2025-09-13 12:36:47] INFO     : [+] Test result: False
[2025-09-13 12:37:02] INFO     : [*] Container stopped and removed.
[2025-09-13 12:37:02] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:37:02] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:37:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
