[2025-10-30 20:58:09] INFO     : Linked issue found
[2025-10-30 20:58:14] INFO     : Repository does not exist yet, cloning...
[2025-10-30 20:58:14] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 20:58:16] SUCCESS  : Cloning successful
[2025-10-30 20:58:16] MARKER   : Checking Docker image...
[2025-10-30 20:58:16] MARKER   : Image not found. Building image...
[2025-10-30 20:58:16] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 20:58:55] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-464:latest' built successfully
[2025-10-30 20:58:55] MARKER   : =============== Test Generation Started ==============
[2025-10-30 20:58:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 20:58:55] MARKER   : Current LLM call 1
[2025-10-30 20:58:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 20:58:55] INFO     : Querying LLM...
[2025-10-30 20:58:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:58:58] SUCCESS  : LLM response received
[2025-10-30 20:58:58] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 20:58:58] MARKER   : Creating container for linter...
[2025-10-30 20:58:58] MARKER   : Container 7a89804b84d8 started
[2025-10-30 20:58:58] MARKER   : [+] Applying golden code patch
[2025-10-30 20:58:58] MARKER   : File /tmp/tmpanemqs6z added to container successfully
[2025-10-30 20:58:58] MARKER   : [+] Applying patch
[2025-10-30 20:58:58] INFO     : [+] Patch applied successfully.
[2025-10-30 20:58:58] MARKER   : Running linter
[2025-10-30 21:03:16] INFO     : [+] Linter result: True
[2025-10-30 21:03:26] INFO     : [*] Container stopped and removed.
[2025-10-30 21:03:27] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 21:03:27] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 21:03:27] MARKER   : Running test in pre-PR codebase...
[2025-10-30 21:03:27] MARKER   : Creating container...
[2025-10-30 21:03:27] MARKER   : Container ada50dae931c started
[2025-10-30 21:03:27] MARKER   : File /tmp/tmpjthyl92o added to container successfully
[2025-10-30 21:03:27] MARKER   : [+] Applying patch
[2025-10-30 21:03:27] INFO     : [+] Patch applied successfully.
[2025-10-30 21:03:27] MARKER   : Tests to run: test_get_language_for_python
[2025-10-30 21:07:47] INFO     : [+] Test result: True
