[2025-10-02 02:46:20] INFO     : Linked issue found
[2025-10-02 02:46:25] INFO     : Repository does not exist yet, cloning...
[2025-10-02 02:46:25] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 02:46:27] SUCCESS  : Cloning successful
[2025-10-02 02:46:27] MARKER   : Checking Docker image...
[2025-10-02 02:46:27] MARKER   : Image not found. Building image...
[2025-10-02 02:46:27] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 02:52:49] SUCCESS  : Docker image 'image_mozilla__neqo-1736:latest' built successfully
[2025-10-02 02:52:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 02:52:49] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:52:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1736_20251002_024620/i1_gpt-4o/prompt.txt
[2025-10-02 02:52:49] INFO     : Querying LLM...
[2025-10-02 02:52:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:52:53] SUCCESS  : LLM response received
[2025-10-02 02:52:53] MARKER   : File neqo-common/src/datagram.rs exists in commit f40832151639ddbaa6319bf433ad0d173637ffa7
[2025-10-02 02:52:53] MARKER   : File neqo-common/src/datagram.rs exists in base commit
[2025-10-02 02:52:53] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:52:53] MARKER   : Creating container...
[2025-10-02 02:52:54] MARKER   : Container 5e3c22398a91 started
[2025-10-02 02:52:54] MARKER   : File /tmp/tmp7wc0lupv added to container successfully
[2025-10-02 02:52:54] MARKER   : [+] Applying patch
[2025-10-02 02:52:54] INFO     : [+] Patch applied successfully.
[2025-10-02 02:52:54] MARKER   : Tests to run: test_datagram_into_vec_conversion
[2025-10-02 02:54:12] INFO     : [+] Test result: False
[2025-10-02 02:54:28] INFO     : [*] Container stopped and removed.
[2025-10-02 02:54:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:54:28] MARKER   : File neqo-common/src/datagram.rs exists in head commit
[2025-10-02 02:54:28] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:54:28] MARKER   : Creating container...
[2025-10-02 02:54:32] MARKER   : Container a18cd4eabf5c started
[2025-10-02 02:54:32] MARKER   : Creating empty file in Docker: neqo-bin/src/udp.rs
[2025-10-02 02:54:32] MARKER   : Created empty file in Docker: neqo-bin/src/udp.rs
[2025-10-02 02:54:32] MARKER   : [+] Applying golden code patch
[2025-10-02 02:54:32] MARKER   : File /tmp/tmpituxf909 added to container successfully
[2025-10-02 02:54:32] MARKER   : [+] Applying patch
[2025-10-02 02:54:32] INFO     : [+] Patch applied successfully.
[2025-10-02 02:54:32] MARKER   : Tests to run: test_datagram_into_vec_conversion
[2025-10-02 02:55:50] INFO     : [+] Test result: False
[2025-10-02 02:56:06] INFO     : [*] Container stopped and removed.
[2025-10-02 02:56:06] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:56:06] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:56:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 02:56:06] INFO     : Environment already prepared, skipping preparation phase...
