[2025-09-14 09:32:21] MARKER   : Checking for linked Bugzilla issues in PR #1327
[2025-09-14 09:32:21] INFO     : Linked issue found
[2025-09-14 09:32:29] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:32:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:33:01] SUCCESS  : Cloning successful
[2025-09-14 09:33:01] MARKER   : Checking Docker image...
[2025-09-14 09:33:01] MARKER   : Image not found. Building image...
[2025-09-14 09:33:01] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:34:30] SUCCESS  : Docker image 'image_mozilla__glean-1327:latest' built successfully
[2025-09-14 09:34:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:34:30] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:34:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20250914_093221/i1_gpt-4o/prompt.txt
[2025-09-14 09:34:30] INFO     : Querying LLM...
[2025-09-14 09:34:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:34:40] SUCCESS  : LLM response received
[2025-09-14 09:34:40] MARKER   : File glean-core/rlb/src/test.rs exists in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-09-14 09:34:40] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-14 09:34:40] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:34:40] MARKER   : Creating container...
[2025-09-14 09:34:42] MARKER   : Container d670816bac88 started
[2025-09-14 09:34:42] MARKER   : File /tmp/tmpyw5brcel added to container successfully
[2025-09-14 09:34:42] MARKER   : [+] Applying patch
[2025-09-14 09:34:42] INFO     : [+] Patch applied successfully.
[2025-09-14 09:34:42] MARKER   : Tests to run: test_labeled_metric_initialization
[2025-09-14 09:35:11] INFO     : [+] Test command executed.
[2025-09-14 09:35:11] INFO     : [+] Test result: False
[2025-09-14 09:35:24] INFO     : [*] Container stopped and removed.
[2025-09-14 09:35:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:35:24] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-14 09:35:24] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:35:24] MARKER   : Creating container...
[2025-09-14 09:35:28] MARKER   : Container 58b124ff07ca started
[2025-09-14 09:35:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-14 09:35:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-09-14 09:35:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-14 09:35:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-09-14 09:35:28] MARKER   : [+] Applying golden code patch
[2025-09-14 09:35:28] MARKER   : File /tmp/tmpk3x75a4q added to container successfully
[2025-09-14 09:35:28] MARKER   : [+] Applying patch
[2025-09-14 09:35:28] INFO     : [+] Patch applied successfully.
[2025-09-14 09:35:28] MARKER   : Tests to run: test_labeled_metric_initialization
[2025-09-14 09:36:00] INFO     : [+] Test command executed.
[2025-09-14 09:36:00] INFO     : [+] Test result: True
[2025-09-14 09:36:12] INFO     : [*] Container stopped and removed.
[2025-09-14 09:36:12] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 09:36:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:36:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:36:13] SUCCESS  : Removed Docker image image_mozilla__glean-1327:latest
[2025-09-14 09:36:13] INFO     : Teardown completed
