[2025-09-30 16:32:33] INFO     : Linked issue found
[2025-09-30 16:32:36] INFO     : Repository does not exist yet, cloning...
[2025-09-30 16:32:36] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 16:32:39] SUCCESS  : Cloning successful
[2025-09-30 16:32:39] MARKER   : Checking Docker image...
[2025-09-30 16:32:39] MARKER   : Image not found. Building image...
[2025-09-30 16:32:39] INFO     : Using old Dockerfile for grcov
[2025-09-30 16:33:59] SUCCESS  : Docker image 'image_mozilla__grcov-89:latest' built successfully
[2025-09-30 16:33:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 16:33:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:33:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20250930_163233/i1_gpt-4o/prompt.txt
[2025-09-30 16:33:59] INFO     : Querying LLM...
[2025-09-30 16:34:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:34:05] SUCCESS  : LLM response received
[2025-09-30 16:34:05] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-09-30 16:34:05] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 16:34:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:34:05] MARKER   : Creating container...
[2025-09-30 16:34:07] MARKER   : Container 2a1024875720 started
[2025-09-30 16:34:07] MARKER   : File /tmp/tmpza6wr74k added to container successfully
[2025-09-30 16:34:07] MARKER   : [+] Applying patch
[2025-09-30 16:34:07] INFO     : [+] Patch applied successfully.
[2025-09-30 16:34:07] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-09-30 16:37:39] INFO     : [+] Test result: False
[2025-09-30 16:37:51] INFO     : [*] Container stopped and removed.
[2025-09-30 16:37:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:37:51] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 16:37:51] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:37:51] MARKER   : Creating container...
[2025-09-30 16:37:54] MARKER   : Container 096be385a328 started
[2025-09-30 16:37:54] MARKER   : [+] Applying golden code patch
[2025-09-30 16:37:54] MARKER   : File /tmp/tmpyn3jqo4p added to container successfully
[2025-09-30 16:37:54] MARKER   : [+] Applying patch
[2025-09-30 16:37:54] INFO     : [+] Patch applied successfully.
[2025-09-30 16:37:54] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-09-30 16:41:24] INFO     : [+] Test result: False
[2025-09-30 16:41:36] INFO     : [*] Container stopped and removed.
[2025-09-30 16:41:36] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:41:36] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:41:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 16:41:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 16:41:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 16:41:36] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:41:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20250930_163233/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 16:41:36] INFO     : Querying LLM...
[2025-09-30 16:41:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:41:36] SUCCESS  : LLM response received
[2025-09-30 16:41:36] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-09-30 16:41:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 16:41:37] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:41:37] MARKER   : Creating container...
[2025-09-30 16:41:40] MARKER   : Container 98505818c234 started
[2025-09-30 16:41:40] MARKER   : File /tmp/tmpigykppd2 added to container successfully
[2025-09-30 16:41:40] MARKER   : [+] Applying patch
[2025-09-30 16:41:40] INFO     : [+] Patch applied successfully.
[2025-09-30 16:41:40] MARKER   : Tests to run: test_rewrite_paths_with_wildcard_exclusion
[2025-09-30 16:45:07] INFO     : [+] Test result: False
[2025-09-30 16:45:20] INFO     : [*] Container stopped and removed.
[2025-09-30 16:45:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:45:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 16:45:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:45:20] MARKER   : Creating container...
[2025-09-30 16:45:25] MARKER   : Container d578711fac20 started
[2025-09-30 16:45:25] MARKER   : [+] Applying golden code patch
