[2025-09-15 03:49:46] MARKER   : Checking for linked Bugzilla issues in PR #1217
[2025-09-15 03:49:46] INFO     : Linked issue found
[2025-09-15 03:49:52] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:49:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:50:23] SUCCESS  : Cloning successful
[2025-09-15 03:50:23] MARKER   : Checking Docker image...
[2025-09-15 03:50:23] MARKER   : Image not found. Building image...
[2025-09-15 03:50:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:51:27] SUCCESS  : Docker image 'image_mozilla__glean-1217:latest' built successfully
[2025-09-15 03:51:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:51:27] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:51:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20250915_034946/i1_gpt-4o/prompt.txt
[2025-09-15 03:51:27] INFO     : Querying LLM...
[2025-09-15 03:51:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:51:41] SUCCESS  : LLM response received
[2025-09-15 03:51:41] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-09-15 03:51:41] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 03:51:41] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:51:41] MARKER   : Creating container...
[2025-09-15 03:51:43] MARKER   : Container 633ee03debb3 started
[2025-09-15 03:51:43] MARKER   : File /tmp/tmpwufg5xfn added to container successfully
[2025-09-15 03:51:43] MARKER   : [+] Applying patch
[2025-09-15 03:51:43] INFO     : [+] Patch applied successfully.
[2025-09-15 03:51:43] MARKER   : Tests to run: test_log_message_reduction_on_startup
[2025-09-15 03:52:00] INFO     : [+] Test command executed.
[2025-09-15 03:52:00] INFO     : [+] Test result: False
[2025-09-15 03:52:14] INFO     : [*] Container stopped and removed.
[2025-09-15 03:52:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:52:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 03:52:14] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:52:14] MARKER   : Creating container...
[2025-09-15 03:52:15] MARKER   : Container c41060177537 started
[2025-09-15 03:52:15] MARKER   : [+] Applying golden code patch
[2025-09-15 03:52:15] MARKER   : File /tmp/tmpxmbxieml added to container successfully
[2025-09-15 03:52:15] MARKER   : [+] Applying patch
[2025-09-15 03:52:15] INFO     : [+] Patch applied successfully.
[2025-09-15 03:52:15] MARKER   : Tests to run: test_log_message_reduction_on_startup
[2025-09-15 03:52:34] INFO     : [+] Test command executed.
[2025-09-15 03:52:34] INFO     : [+] Test result: False
[2025-09-15 03:52:50] INFO     : [*] Container stopped and removed.
[2025-09-15 03:52:50] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:52:50] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:52:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:52:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:52:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:52:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:52:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20250915_034946/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:52:50] INFO     : Querying LLM...
[2025-09-15 03:52:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:52:51] SUCCESS  : LLM response received
[2025-09-15 03:52:51] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-09-15 03:52:51] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 03:52:51] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:52:51] MARKER   : Creating container...
[2025-09-15 03:52:53] MARKER   : Container 5a7451f18fc2 started
[2025-09-15 03:52:53] MARKER   : File /tmp/tmpzotf8plr added to container successfully
[2025-09-15 03:52:53] MARKER   : [+] Applying patch
[2025-09-15 03:52:53] INFO     : [+] Patch applied successfully.
[2025-09-15 03:52:53] MARKER   : Tests to run: test_pending_pings_quota_is_enforced
[2025-09-15 03:53:12] INFO     : [+] Test command executed.
[2025-09-15 03:53:12] INFO     : [+] Test result: False
[2025-09-15 03:53:26] INFO     : [*] Container stopped and removed.
[2025-09-15 03:53:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:53:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 03:53:26] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:53:26] MARKER   : Creating container...
[2025-09-15 03:53:29] MARKER   : Container 6b0e4d3cb3bf started
[2025-09-15 03:53:29] MARKER   : [+] Applying golden code patch
[2025-09-15 03:53:29] MARKER   : File /tmp/tmpwvadrlro added to container successfully
[2025-09-15 03:53:29] MARKER   : [+] Applying patch
[2025-09-15 03:53:29] INFO     : [+] Patch applied successfully.
[2025-09-15 03:53:29] MARKER   : Tests to run: test_pending_pings_quota_is_enforced
[2025-09-15 03:53:46] INFO     : [+] Test command executed.
[2025-09-15 03:53:46] INFO     : [+] Test result: False
[2025-09-15 03:53:59] INFO     : [*] Container stopped and removed.
[2025-09-15 03:53:59] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:53:59] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:53:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:53:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:53:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:53:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:53:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20250915_034946/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:53:59] INFO     : Querying LLM...
[2025-09-15 03:54:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:54:02] SUCCESS  : LLM response received
[2025-09-15 03:54:03] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-09-15 03:54:03] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 03:54:03] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:54:03] MARKER   : Creating container...
[2025-09-15 03:54:05] MARKER   : Container c342e14db15d started
[2025-09-15 03:54:05] MARKER   : File /tmp/tmpqvlbyv0k added to container successfully
[2025-09-15 03:54:05] MARKER   : [+] Applying patch
[2025-09-15 03:54:05] INFO     : [+] Patch applied successfully.
[2025-09-15 03:54:05] MARKER   : Tests to run: test_pending_pings_logging_after_quota
[2025-09-15 03:54:23] INFO     : [+] Test command executed.
[2025-09-15 03:54:23] INFO     : [+] Test result: False
[2025-09-15 03:54:36] INFO     : [*] Container stopped and removed.
[2025-09-15 03:54:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:54:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 03:54:36] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:54:36] MARKER   : Creating container...
[2025-09-15 03:54:37] MARKER   : Container 0291ebcdc81c started
[2025-09-15 03:54:37] MARKER   : [+] Applying golden code patch
[2025-09-15 03:54:37] MARKER   : File /tmp/tmpx4tdo1q4 added to container successfully
[2025-09-15 03:54:37] MARKER   : [+] Applying patch
[2025-09-15 03:54:37] INFO     : [+] Patch applied successfully.
[2025-09-15 03:54:37] MARKER   : Tests to run: test_pending_pings_logging_after_quota
[2025-09-15 03:54:56] INFO     : [+] Test command executed.
[2025-09-15 03:54:56] INFO     : [+] Test result: False
[2025-09-15 03:55:08] INFO     : [*] Container stopped and removed.
[2025-09-15 03:55:08] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:55:08] MARKER   : =============== Test Generation Finished =============
