[2025-09-15 05:11:47] MARKER   : Checking for linked Bugzilla issues in PR #2528
[2025-09-15 05:11:48] INFO     : Linked issue found
[2025-09-15 05:11:51] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:11:51] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:12:22] SUCCESS  : Cloning successful
[2025-09-15 05:12:22] MARKER   : Checking Docker image...
[2025-09-15 05:12:22] MARKER   : Image not found. Building image...
[2025-09-15 05:12:22] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:14:27] SUCCESS  : Docker image 'image_mozilla__glean-2528:latest' built successfully
[2025-09-15 05:14:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:14:27] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:14:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2528_20250915_051147/i1_gpt-4o/prompt.txt
[2025-09-15 05:14:27] INFO     : Querying LLM...
[2025-09-15 05:14:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:14:29] SUCCESS  : LLM response received
[2025-09-15 05:14:29] MARKER   : File glean-core/rlb/src/test.rs exists in commit b19fc952214850bffd49332a4edefc85f97922b2
[2025-09-15 05:14:29] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 05:14:29] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:14:29] MARKER   : Creating container...
[2025-09-15 05:14:31] MARKER   : Container a8ebf4973a4f started
[2025-09-15 05:14:31] MARKER   : File /tmp/tmpshdse2oj added to container successfully
[2025-09-15 05:14:31] MARKER   : [+] Applying patch
[2025-09-15 05:14:31] INFO     : [+] Patch applied successfully.
[2025-09-15 05:14:31] MARKER   : Tests to run: test_ping_rate_limit_reexport
[2025-09-15 05:15:22] INFO     : [+] Test command executed.
[2025-09-15 05:15:22] INFO     : [+] Test result: False
