[2025-10-01 12:27:48] INFO     : Linked issue found
[2025-10-01 12:27:50] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:27:50] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:27:51] SUCCESS  : Cloning successful
[2025-10-01 12:27:51] MARKER   : Checking Docker image...
[2025-10-01 12:27:51] MARKER   : Image not found. Building image...
[2025-10-01 12:27:51] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:30:16] SUCCESS  : Docker image 'image_mozilla__grcov-1015:latest' built successfully
[2025-10-01 12:30:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:30:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:30:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251001_122748/i1_gpt-4o/prompt.txt
[2025-10-01 12:30:16] INFO     : Querying LLM...
[2025-10-01 12:30:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:30:24] SUCCESS  : LLM response received
[2025-10-01 12:30:24] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-10-01 12:30:24] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-10-01 12:30:24] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:30:24] MARKER   : Creating container...
[2025-10-01 12:30:26] MARKER   : Container 5dbe364231c2 started
[2025-10-01 12:30:26] MARKER   : File /tmp/tmpxkyo9jma added to container successfully
[2025-10-01 12:30:26] MARKER   : [+] Applying patch
[2025-10-01 12:30:27] INFO     : [+] Patch applied successfully.
[2025-10-01 12:30:27] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-10-01 12:31:09] INFO     : [+] Test result: False
[2025-10-01 12:31:26] INFO     : [*] Container stopped and removed.
[2025-10-01 12:31:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:31:26] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-10-01 12:31:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:31:26] MARKER   : Creating container...
[2025-10-01 12:31:31] MARKER   : Container 9b3cef25c989 started
[2025-10-01 12:31:31] MARKER   : [+] Applying golden code patch
[2025-10-01 12:31:31] MARKER   : File /tmp/tmpiez81g_g added to container successfully
[2025-10-01 12:31:31] MARKER   : [+] Applying patch
[2025-10-01 12:31:31] INFO     : [+] Patch applied successfully.
[2025-10-01 12:31:31] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-10-01 12:32:14] INFO     : [+] Test result: False
[2025-10-01 12:32:30] INFO     : [*] Container stopped and removed.
[2025-10-01 12:32:30] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:32:30] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:32:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:32:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:32:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 12:32:30] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:32:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251001_122748/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 12:32:30] INFO     : Querying LLM...
[2025-10-01 12:32:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:32:31] SUCCESS  : LLM response received
[2025-10-01 12:32:31] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 12:32:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:32:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:32:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:32:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251001_122748/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:32:31] INFO     : Querying LLM...
[2025-10-01 12:32:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:32:35] SUCCESS  : LLM response received
[2025-10-01 12:32:35] INFO     : Model determined no test is needed.
[2025-10-01 12:32:35] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 12:32:35] INFO     : Model did not return a test, skipping...
[2025-10-01 12:32:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:32:36] SUCCESS  : Removed Docker image image_mozilla__grcov-1015:latest
[2025-10-01 12:32:36] INFO     : Teardown completed
