[2025-09-14 10:09:43] MARKER   : Checking for linked Bugzilla issues in PR #2552
[2025-09-14 10:09:44] INFO     : Linked issue found
[2025-09-14 10:09:50] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:09:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:10:20] SUCCESS  : Cloning successful
[2025-09-14 10:10:20] MARKER   : Checking Docker image...
[2025-09-14 10:10:20] MARKER   : Image not found. Building image...
[2025-09-14 10:10:20] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:12:06] SUCCESS  : Docker image 'image_mozilla__glean-2552:latest' built successfully
[2025-09-14 10:12:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:12:06] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:12:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2552_20250914_100943/i1_gpt-4o/prompt.txt
[2025-09-14 10:12:06] INFO     : Querying LLM...
[2025-09-14 10:12:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:12:07] SUCCESS  : LLM response received
[2025-09-14 10:12:07] INFO     : Model determined no test is needed.
[2025-09-14 10:12:07] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 10:12:07] INFO     : Model did not return a test, skipping...
[2025-09-14 10:12:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:12:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:12:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:12:07] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:12:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2552_20250914_100943/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:12:07] INFO     : Querying LLM...
[2025-09-14 10:12:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:12:07] SUCCESS  : LLM response received
[2025-09-14 10:12:08] MARKER   : File glean-core/build/src/lib.rs exists in commit a2f380aa3df3234f628ae5788da8201142268007
[2025-09-14 10:12:08] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 10:12:08] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:12:08] MARKER   : Creating container...
[2025-09-14 10:12:10] MARKER   : Container 71a9592b73a1 started
[2025-09-14 10:12:10] MARKER   : File /tmp/tmpj_xfufrv added to container successfully
[2025-09-14 10:12:10] MARKER   : [+] Applying patch
[2025-09-14 10:12:10] INFO     : [+] Patch applied successfully.
[2025-09-14 10:12:10] MARKER   : Tests to run: test_glean_parser_version
[2025-09-14 10:13:06] INFO     : [+] Test command executed.
[2025-09-14 10:13:06] INFO     : [+] Test result: True
[2025-09-14 10:13:19] INFO     : [*] Container stopped and removed.
[2025-09-14 10:13:19] WARNING  : No Fail-to-Pass test generated
[2025-09-14 10:13:19] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:13:19] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:13:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:13:19] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:13:19] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:13:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2552_20250914_100943/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:13:19] INFO     : Querying LLM...
[2025-09-14 10:13:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:13:21] SUCCESS  : LLM response received
[2025-09-14 10:13:22] MARKER   : File glean-core/build/src/lib.rs exists in commit a2f380aa3df3234f628ae5788da8201142268007
[2025-09-14 10:13:22] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 10:13:22] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:13:22] MARKER   : Creating container...
[2025-09-14 10:13:30] MARKER   : Container f0de7e484bb4 started
[2025-09-14 10:13:30] MARKER   : File /tmp/tmpvtbw29zp added to container successfully
[2025-09-14 10:13:30] MARKER   : [+] Applying patch
[2025-09-14 10:13:30] INFO     : [+] Patch applied successfully.
[2025-09-14 10:13:30] MARKER   : Tests to run: test_glean_parser_version
[2025-09-14 10:14:30] INFO     : [+] Test command executed.
[2025-09-14 10:14:30] INFO     : [+] Test result: True
[2025-09-14 10:14:48] INFO     : [*] Container stopped and removed.
[2025-09-14 10:14:48] WARNING  : No Fail-to-Pass test generated
[2025-09-14 10:14:48] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:14:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 10:14:49] SUCCESS  : Removed Docker image image_mozilla__glean-2552:latest
[2025-09-14 10:14:49] INFO     : Teardown completed
