[2025-09-30 11:24:11] MARKER   : Checking for linked Bugzilla issues in PR #2766
[2025-09-30 11:24:12] INFO     : Linked issue found
[2025-09-30 11:24:14] INFO     : Repository does not exist yet, cloning...
[2025-09-30 11:24:14] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 11:24:46] SUCCESS  : Cloning successful
[2025-09-30 11:24:46] MARKER   : Checking Docker image...
[2025-09-30 11:24:46] MARKER   : Image not found. Building image...
[2025-09-30 11:24:46] MARKER   : Using standard Dockerfile for glean
[2025-09-30 11:27:35] SUCCESS  : Docker image 'image_mozilla__glean-2766:latest' built successfully
[2025-09-30 11:27:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 11:27:35] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:27:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20250930_112411/i1_gpt-4o/prompt.txt
[2025-09-30 11:27:35] INFO     : Querying LLM...
[2025-09-30 11:27:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:27:37] SUCCESS  : LLM response received
[2025-09-30 11:27:37] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-09-30 11:27:38] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-09-30 11:27:38] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:27:38] MARKER   : Creating container...
[2025-09-30 11:27:40] MARKER   : Container febb10b1c37e started
[2025-09-30 11:27:40] MARKER   : File /tmp/tmp7ejnm840 added to container successfully
[2025-09-30 11:27:40] MARKER   : [+] Applying patch
[2025-09-30 11:27:40] INFO     : [+] Patch applied successfully.
[2025-09-30 11:27:40] MARKER   : Tests to run: test_record_error
[2025-09-30 11:28:16] INFO     : [+] Test result: False
[2025-09-30 11:28:30] INFO     : [*] Container stopped and removed.
[2025-09-30 11:28:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:28:30] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-09-30 11:28:30] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:28:30] MARKER   : Creating container...
[2025-09-30 11:28:34] MARKER   : Container 1ed29d5488db started
[2025-09-30 11:28:34] MARKER   : [+] Applying golden code patch
[2025-09-30 11:28:34] MARKER   : File /tmp/tmpjv_941xe added to container successfully
[2025-09-30 11:28:34] MARKER   : [+] Applying patch
[2025-09-30 11:28:34] INFO     : [+] Patch applied successfully.
[2025-09-30 11:28:34] MARKER   : Tests to run: test_record_error
[2025-09-30 11:29:11] INFO     : [+] Test result: False
[2025-09-30 11:29:26] INFO     : [*] Container stopped and removed.
[2025-09-30 11:29:26] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:29:26] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:29:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 11:29:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:29:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 11:29:26] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:29:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20250930_112411/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 11:29:26] INFO     : Querying LLM...
[2025-09-30 11:29:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:29:26] SUCCESS  : LLM response received
[2025-09-30 11:29:26] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-09-30 11:29:26] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-09-30 11:29:26] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:29:26] MARKER   : Creating container...
[2025-09-30 11:29:32] MARKER   : Container 8637fe100515 started
[2025-09-30 11:29:32] MARKER   : File /tmp/tmpndklmjsv added to container successfully
[2025-09-30 11:29:32] MARKER   : [+] Applying patch
[2025-09-30 11:29:32] INFO     : [+] Patch applied successfully.
[2025-09-30 11:29:32] MARKER   : Tests to run: test_metric_error_recording
[2025-09-30 11:30:09] INFO     : [+] Test result: False
[2025-09-30 11:30:23] INFO     : [*] Container stopped and removed.
[2025-09-30 11:30:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:30:23] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-09-30 11:30:23] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:30:23] MARKER   : Creating container...
[2025-09-30 11:30:26] MARKER   : Container 1f31c8c181b2 started
[2025-09-30 11:30:26] MARKER   : [+] Applying golden code patch
[2025-09-30 11:30:26] MARKER   : File /tmp/tmpmvx44bqi added to container successfully
[2025-09-30 11:30:26] MARKER   : [+] Applying patch
[2025-09-30 11:30:26] INFO     : [+] Patch applied successfully.
[2025-09-30 11:30:26] MARKER   : Tests to run: test_metric_error_recording
[2025-09-30 11:31:03] INFO     : [+] Test result: False
[2025-09-30 11:31:16] INFO     : [*] Container stopped and removed.
[2025-09-30 11:31:16] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:31:16] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:31:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 11:31:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:31:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 11:31:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:31:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20250930_112411/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 11:31:16] INFO     : Querying LLM...
[2025-09-30 11:31:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:31:19] SUCCESS  : LLM response received
[2025-09-30 11:31:19] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-09-30 11:31:19] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-09-30 11:31:19] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:31:19] MARKER   : Creating container...
[2025-09-30 11:31:24] MARKER   : Container 05fc40799ddd started
[2025-09-30 11:31:24] MARKER   : File /tmp/tmpujodpg14 added to container successfully
[2025-09-30 11:31:24] MARKER   : [+] Applying patch
[2025-09-30 11:31:24] INFO     : [+] Patch applied successfully.
[2025-09-30 11:31:24] MARKER   : Tests to run: test_record_error
[2025-09-30 11:32:01] INFO     : [+] Test result: False
[2025-09-30 11:32:15] INFO     : [*] Container stopped and removed.
[2025-09-30 11:32:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:32:15] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-09-30 11:32:15] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:32:15] MARKER   : Creating container...
[2025-09-30 11:32:26] MARKER   : Container 0e16085ce9aa started
[2025-09-30 11:32:27] MARKER   : [+] Applying golden code patch
[2025-09-30 11:32:27] MARKER   : File /tmp/tmpctpww9t6 added to container successfully
[2025-09-30 11:32:27] MARKER   : [+] Applying patch
[2025-09-30 11:32:27] INFO     : [+] Patch applied successfully.
[2025-09-30 11:32:27] MARKER   : Tests to run: test_record_error
[2025-09-30 11:33:05] INFO     : [+] Test result: False
[2025-09-30 11:33:19] INFO     : [*] Container stopped and removed.
[2025-09-30 11:33:19] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:33:19] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:33:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 11:33:19] SUCCESS  : Removed Docker image image_mozilla__glean-2766:latest
[2025-09-30 11:33:19] INFO     : Teardown completed
