[2025-10-26 08:46:57] MARKER   : Checking for linked Bugzilla issues in PR #2282
[2025-10-26 08:46:57] INFO     : Linked issue found
[2025-10-26 08:47:10] INFO     : Repository does not exist yet, cloning...
[2025-10-26 08:47:10] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 08:47:42] SUCCESS  : Cloning successful
[2025-10-26 08:47:42] MARKER   : Checking Docker image...
[2025-10-26 08:47:42] MARKER   : Image not found. Building image...
[2025-10-26 08:47:42] MARKER   : Using standard Dockerfile for glean
[2025-10-26 08:50:51] SUCCESS  : Docker image 'image_mozilla__glean-2282:latest' built successfully
[2025-10-26 08:50:51] MARKER   : =============== Test Generation Started ==============
[2025-10-26 08:50:51] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 08:50:51] MARKER   : Current LLM call 1
[2025-10-26 08:50:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20251026_084657/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 08:50:51] INFO     : Querying LLM...
[2025-10-26 08:51:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:51:15] SUCCESS  : LLM response received
[2025-10-26 08:51:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 08:51:15] MARKER   : Creating container for linter...
[2025-10-26 08:51:16] MARKER   : Container 77d94ca598a3 started
[2025-10-26 08:51:16] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:51:16] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:51:16] MARKER   : [+] Applying golden code patch
[2025-10-26 08:51:16] MARKER   : File /tmp/tmp3jzr16a8 added to container successfully
[2025-10-26 08:51:16] MARKER   : [+] Applying patch
[2025-10-26 08:51:16] INFO     : [+] Patch applied successfully.
[2025-10-26 08:51:16] MARKER   : Running linter
[2025-10-26 08:51:47] INFO     : [+] Linter result: False
[2025-10-26 08:51:59] INFO     : [*] Container stopped and removed.
[2025-10-26 08:51:59] WARNING  : Linting issues found in generated test
[2025-10-26 08:51:59] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 08:51:59] MARKER   : Current LLM call 2
[2025-10-26 08:51:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20251026_084657/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 08:51:59] INFO     : Querying LLM...
[2025-10-26 08:52:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:52:12] SUCCESS  : LLM response received
[2025-10-26 08:52:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 08:52:12] MARKER   : Creating container for linter...
[2025-10-26 08:52:13] MARKER   : Container f9f8682f049a started
[2025-10-26 08:52:13] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:52:13] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:52:13] MARKER   : [+] Applying golden code patch
[2025-10-26 08:52:13] MARKER   : File /tmp/tmp9z4cyyvy added to container successfully
[2025-10-26 08:52:13] MARKER   : [+] Applying patch
[2025-10-26 08:52:13] INFO     : [+] Patch applied successfully.
[2025-10-26 08:52:13] MARKER   : Running linter
[2025-10-26 08:52:41] INFO     : [+] Linter result: False
[2025-10-26 08:52:53] INFO     : [*] Container stopped and removed.
[2025-10-26 08:52:53] WARNING  : Linting issues found in generated test
[2025-10-26 08:52:53] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 08:52:53] MARKER   : Current LLM call 3
[2025-10-26 08:52:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20251026_084657/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 08:52:54] INFO     : Querying LLM...
[2025-10-26 08:53:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:53:08] SUCCESS  : LLM response received
[2025-10-26 08:53:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 08:53:09] MARKER   : Creating container for linter...
[2025-10-26 08:53:09] MARKER   : Container 812c54c44960 started
[2025-10-26 08:53:09] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:53:09] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:53:09] MARKER   : [+] Applying golden code patch
[2025-10-26 08:53:09] MARKER   : File /tmp/tmpw6g3199a added to container successfully
[2025-10-26 08:53:09] MARKER   : [+] Applying patch
[2025-10-26 08:53:09] INFO     : [+] Patch applied successfully.
[2025-10-26 08:53:09] MARKER   : Running linter
[2025-10-26 08:53:39] INFO     : [+] Linter result: False
[2025-10-26 08:53:51] INFO     : [*] Container stopped and removed.
[2025-10-26 08:53:51] WARNING  : Linting issues found in generated test
[2025-10-26 08:53:51] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 08:53:51] MARKER   : Current LLM call 4
[2025-10-26 08:53:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20251026_084657/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 08:53:51] INFO     : Querying LLM...
[2025-10-26 08:54:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:54:03] SUCCESS  : LLM response received
[2025-10-26 08:54:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 08:54:03] MARKER   : Creating container for linter...
[2025-10-26 08:54:05] MARKER   : Container e8f0e6b6cb91 started
[2025-10-26 08:54:05] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:54:05] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:54:05] MARKER   : [+] Applying golden code patch
[2025-10-26 08:54:05] MARKER   : File /tmp/tmpx0jqqdgz added to container successfully
[2025-10-26 08:54:05] MARKER   : [+] Applying patch
[2025-10-26 08:54:05] INFO     : [+] Patch applied successfully.
[2025-10-26 08:54:05] MARKER   : Running linter
[2025-10-26 08:54:34] INFO     : [+] Linter result: False
[2025-10-26 08:54:46] INFO     : [*] Container stopped and removed.
[2025-10-26 08:54:46] WARNING  : Linting issues found in generated test
[2025-10-26 08:54:46] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 08:54:46] MARKER   : Current LLM call 5
[2025-10-26 08:54:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20251026_084657/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 08:54:46] INFO     : Querying LLM...
[2025-10-26 08:54:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:54:50] SUCCESS  : LLM response received
[2025-10-26 08:54:50] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 08:54:50] MARKER   : Creating container for linter...
[2025-10-26 08:54:53] MARKER   : Container 2ac5508a14a4 started
[2025-10-26 08:54:53] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:54:53] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-10-26 08:54:53] MARKER   : [+] Applying golden code patch
[2025-10-26 08:54:53] MARKER   : File /tmp/tmpofa9tb36 added to container successfully
[2025-10-26 08:54:53] MARKER   : [+] Applying patch
[2025-10-26 08:54:53] INFO     : [+] Patch applied successfully.
[2025-10-26 08:54:53] MARKER   : Running linter
[2025-10-26 08:55:22] INFO     : [+] Linter result: False
[2025-10-26 08:55:34] INFO     : [*] Container stopped and removed.
[2025-10-26 08:55:34] WARNING  : Linting issues found in generated test
