[2025-09-30 23:35:59] INFO     : Linked issue found
[2025-09-30 23:36:00] INFO     : Repository does not exist yet, cloning...
[2025-09-30 23:36:00] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 23:36:05] SUCCESS  : Cloning successful
[2025-09-30 23:36:05] MARKER   : Checking Docker image...
[2025-09-30 23:36:05] MARKER   : Image not found. Building image...
[2025-09-30 23:36:05] INFO     : Using old Dockerfile for grcov
[2025-09-30 23:42:34] SUCCESS  : Docker image 'image_mozilla__grcov-233:latest' built successfully
[2025-09-30 23:42:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 23:42:35] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:42:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20250930_233559/i1_gpt-4o/prompt.txt
[2025-09-30 23:42:35] INFO     : Querying LLM...
[2025-09-30 23:42:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:42:42] SUCCESS  : LLM response received
[2025-09-30 23:42:42] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-09-30 23:42:42] MARKER   : File src/gcov.rs exists in base commit
[2025-09-30 23:42:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:42:42] MARKER   : Creating container...
[2025-09-30 23:42:57] MARKER   : Container b5680ef6c584 started
[2025-09-30 23:42:57] MARKER   : File /tmp/tmp_mjuj7aa added to container successfully
[2025-09-30 23:42:57] MARKER   : [+] Applying patch
[2025-09-30 23:42:57] INFO     : [+] Patch applied successfully.
[2025-09-30 23:42:57] MARKER   : Tests to run: test_gcov_failure_output
[2025-09-30 23:46:40] INFO     : [+] Test result: True
[2025-09-30 23:46:58] INFO     : [*] Container stopped and removed.
[2025-09-30 23:46:58] WARNING  : No Fail-to-Pass test generated
[2025-09-30 23:46:58] MARKER   : =============== Test Generation Finished =============
[2025-09-30 23:46:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 23:46:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 23:46:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 23:46:58] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:46:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20250930_233559/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 23:46:58] INFO     : Querying LLM...
[2025-09-30 23:46:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:46:59] SUCCESS  : LLM response received
[2025-09-30 23:46:59] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-09-30 23:46:59] MARKER   : File src/gcov.rs exists in base commit
[2025-09-30 23:46:59] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:46:59] MARKER   : Creating container...
[2025-09-30 23:47:20] MARKER   : Container 971479dc7286 started
[2025-09-30 23:47:20] MARKER   : File /tmp/tmpztqvgml6 added to container successfully
[2025-09-30 23:47:20] MARKER   : [+] Applying patch
[2025-09-30 23:47:20] INFO     : [+] Patch applied successfully.
[2025-09-30 23:47:20] MARKER   : Tests to run: test_gcov_execution_fails_with_output
[2025-09-30 23:51:01] INFO     : [+] Test result: False
[2025-09-30 23:51:36] INFO     : [*] Container stopped and removed.
[2025-09-30 23:51:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 23:51:36] MARKER   : File src/gcov.rs exists in head commit
[2025-09-30 23:51:36] MARKER   : Running test in post-PR codebase...
[2025-09-30 23:51:36] MARKER   : Creating container...
[2025-09-30 23:51:39] MARKER   : Container a88fab01e39e started
[2025-09-30 23:51:39] MARKER   : [+] Applying golden code patch
[2025-09-30 23:51:39] MARKER   : File /tmp/tmpsvbi9f7b added to container successfully
[2025-09-30 23:51:39] MARKER   : [+] Applying patch
[2025-09-30 23:51:39] INFO     : [+] Patch applied successfully.
[2025-09-30 23:51:39] MARKER   : Tests to run: test_gcov_execution_fails_with_output
[2025-09-30 23:55:17] INFO     : [+] Test result: False
[2025-09-30 23:55:31] INFO     : [*] Container stopped and removed.
[2025-09-30 23:55:31] INFO     : No Fail-to-Pass test generated
[2025-09-30 23:55:31] MARKER   : =============== Test Generation Finished =============
[2025-09-30 23:55:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 23:55:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 23:55:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 23:55:31] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:55:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20250930_233559/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 23:55:31] INFO     : Querying LLM...
[2025-09-30 23:55:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:55:45] SUCCESS  : LLM response received
[2025-09-30 23:55:45] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-09-30 23:55:45] MARKER   : File src/gcov.rs exists in base commit
[2025-09-30 23:55:45] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:55:45] MARKER   : Creating container...
[2025-09-30 23:55:46] MARKER   : Container d51c4fd1f9a2 started
[2025-09-30 23:55:46] MARKER   : File /tmp/tmpb8ir37uh added to container successfully
[2025-09-30 23:55:46] MARKER   : [+] Applying patch
[2025-09-30 23:55:46] INFO     : [+] Patch applied successfully.
[2025-09-30 23:55:46] MARKER   : Tests to run: test_gcov_failure_handling
[2025-09-30 23:59:28] INFO     : [+] Test result: False
[2025-09-30 23:59:40] INFO     : [*] Container stopped and removed.
[2025-09-30 23:59:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 23:59:40] MARKER   : File src/gcov.rs exists in head commit
[2025-09-30 23:59:40] MARKER   : Running test in post-PR codebase...
[2025-09-30 23:59:40] MARKER   : Creating container...
[2025-09-30 23:59:45] MARKER   : Container 463fe4595c88 started
[2025-09-30 23:59:45] MARKER   : [+] Applying golden code patch
[2025-09-30 23:59:45] MARKER   : File /tmp/tmpxy37u14r added to container successfully
[2025-09-30 23:59:45] MARKER   : [+] Applying patch
[2025-09-30 23:59:45] INFO     : [+] Patch applied successfully.
[2025-09-30 23:59:45] MARKER   : Tests to run: test_gcov_failure_handling
[2025-10-01 00:03:26] INFO     : [+] Test result: False
[2025-10-01 00:03:38] INFO     : [*] Container stopped and removed.
[2025-10-01 00:03:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:03:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:03:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 00:03:38] SUCCESS  : Removed Docker image image_mozilla__grcov-233:latest
[2025-10-01 00:03:38] INFO     : Teardown completed
