[2025-09-13 12:56:19] INFO     : Linked issue found
[2025-09-13 12:56:24] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:56:24] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:56:26] SUCCESS  : Cloning successful
[2025-09-13 12:56:26] MARKER   : Checking Docker image...
[2025-09-13 12:56:26] MARKER   : Image not found. Building image...
[2025-09-13 12:56:26] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:56:44] SUCCESS  : Docker image 'image_mozilla__neqo-1827:latest' built successfully
[2025-09-13 12:56:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:56:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:56:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1827_20250913_125619/i1_gpt-4o/prompt.txt
[2025-09-13 12:56:45] INFO     : Querying LLM...
[2025-09-13 12:56:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:56:47] SUCCESS  : LLM response received
[2025-09-13 12:56:47] MARKER   : File neqo-transport/src/qlog.rs exists in commit 670237d008d075bdbc5ce2a94a1d369e20263b8d
[2025-09-13 12:56:47] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-09-13 12:56:47] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:56:47] MARKER   : Creating container...
[2025-09-13 12:56:48] MARKER   : Container 10313738456d started
[2025-09-13 12:56:48] MARKER   : File /tmp/tmp4mnlcdgl added to container successfully
[2025-09-13 12:56:48] MARKER   : [+] Applying patch
[2025-09-13 12:56:48] INFO     : [+] Patch applied successfully.
[2025-09-13 12:56:48] MARKER   : Tests to run: test_padding_frame_logging
[2025-09-13 12:57:44] INFO     : [+] Test command executed.
[2025-09-13 12:57:44] INFO     : [+] Test result: False
[2025-09-13 12:57:59] INFO     : [*] Container stopped and removed.
[2025-09-13 12:57:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:57:59] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-09-13 12:57:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:57:59] MARKER   : Creating container...
[2025-09-13 12:58:00] MARKER   : Container 05eab0722421 started
[2025-09-13 12:58:00] MARKER   : [+] Applying golden code patch
[2025-09-13 12:58:00] MARKER   : File /tmp/tmphf3ayaek added to container successfully
[2025-09-13 12:58:00] MARKER   : [+] Applying patch
[2025-09-13 12:58:00] INFO     : [+] Patch applied successfully.
[2025-09-13 12:58:00] MARKER   : Tests to run: test_padding_frame_logging
[2025-09-13 12:58:44] INFO     : [+] Test command executed.
[2025-09-13 12:58:44] INFO     : [+] Test result: False
[2025-09-13 12:58:56] INFO     : [*] Container stopped and removed.
[2025-09-13 12:58:56] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:58:56] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:58:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:58:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:58:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:58:56] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:58:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1827_20250913_125619/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:58:56] INFO     : Querying LLM...
[2025-09-13 12:58:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:58:57] SUCCESS  : LLM response received
[2025-09-13 12:58:57] MARKER   : File neqo-transport/src/qlog.rs exists in commit 670237d008d075bdbc5ce2a94a1d369e20263b8d
[2025-09-13 12:58:57] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-09-13 12:58:57] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:58:57] MARKER   : Creating container...
[2025-09-13 12:58:59] MARKER   : Container 39743a5803b9 started
[2025-09-13 12:58:59] MARKER   : File /tmp/tmp73bn0kl7 added to container successfully
[2025-09-13 12:58:59] MARKER   : [+] Applying patch
[2025-09-13 12:58:59] INFO     : [+] Patch applied successfully.
[2025-09-13 12:58:59] MARKER   : Tests to run: test_padding_length_logging
[2025-09-13 13:00:01] INFO     : [+] Test command executed.
[2025-09-13 13:00:01] INFO     : [+] Test result: False
[2025-09-13 13:00:16] INFO     : [*] Container stopped and removed.
[2025-09-13 13:00:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:00:16] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-09-13 13:00:16] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:00:16] MARKER   : Creating container...
[2025-09-13 13:00:21] MARKER   : Container 50a97ad07a23 started
[2025-09-13 13:00:21] MARKER   : [+] Applying golden code patch
[2025-09-13 13:00:21] MARKER   : File /tmp/tmpnvy2bg4u added to container successfully
[2025-09-13 13:00:21] MARKER   : [+] Applying patch
[2025-09-13 13:00:21] INFO     : [+] Patch applied successfully.
[2025-09-13 13:00:21] MARKER   : Tests to run: test_padding_length_logging
[2025-09-13 13:01:04] INFO     : [+] Test command executed.
[2025-09-13 13:01:04] INFO     : [+] Test result: False
[2025-09-13 13:01:16] INFO     : [*] Container stopped and removed.
[2025-09-13 13:01:16] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:01:16] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:01:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:01:16] INFO     : Environment already prepared, skipping preparation phase...
